,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
1687,7,8,0.4378844173294657,0.4101075483890863,0.4354176757528655,0.4570798667250438,0.5180449093828212,0.4791327953776174,12,6930,2021-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1688,8,9,0.4004166108937781,0.4705219940983331,0.4522017739944506,0.3497965018580453,0.4312855036340485,0.4255956048793378,1,1180,2021-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1689,9,10,0.4670992945335989,0.4904249421659365,0.4171757455468652,0.3792259424611424,0.5065107010296098,0.4650865550331207,20,25960,2021-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1690,10,11,0.4758131958120157,0.4551875235365962,0.4836881801589583,0.4329228659664608,0.4994312416263531,0.4739143523986601,70,48570,2021-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1691,11,12,0.4467911898927555,0.4311828145641648,0.4593822360921019,0.3917509092694269,0.4468236868256527,0.418614120013654,19,6520,2021-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1692,0,1,0.4783093261182651,0.4423791697287858,0.4047782832680173,0.3871855820536427,0.5260465484168924,0.4768769933966323,18,9220,2021-10-03,0.0,0.0,0.0,0.0,233.14421246752204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233.14421246752204,0
1693,1,2,0.4390937327845337,0.3572799442154916,0.3799992463517317,0.3332885783087817,0.4347501711501546,0.3870524993664024,42,10180,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1694,2,3,0.4531060781906551,0.3340042401696168,0.4869772731911689,0.5093296970660072,0.5722904274075457,0.5098558692587829,4,6410,2021-10-03,0.0,0.0,0.0,357.92712965252883,3208.891537988361,475.29215908017176,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4042.1108267210616,0
1695,3,4,0.4540368564099249,0.293701299373989,0.5201063790672,0.4318834704480949,0.4528937234726453,0.4400258311292261,6,520,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1696,4,5,0.5151969098016558,0.3963620580104705,0.420710697014477,0.34922423527721,0.5082476440342444,0.4479897604538101,12,4950,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1697,5,6,0.3513308238792429,0.3837863781943183,0.3923731352587787,0.3842601676389467,0.3924966167725126,0.4298313812445192,66,9610,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1698,6,7,0.4557050819971404,0.3550993030103388,0.4373984922723303,0.3504339840220229,0.3765187165002136,0.3718308611575697,1,540,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1699,7,8,0.463741765482954,0.4791319616631962,0.3807988750037589,0.3095020251815797,0.5090037073017287,0.4031253165604717,77,20550,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1700,8,9,0.3752301368762112,0.4724610952144815,0.4616046329147549,0.3359085005836896,0.3514868792765049,0.3697102390010212,110,5260,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1701,9,10,0.469586332038409,0.5068895430211455,0.4759959369668984,0.381567687363136,0.4622561088257692,0.4146960827424078,47,10750,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1702,10,11,0.4902070066112216,0.4553195871564287,0.4422885411321731,0.4494597333960299,0.5577904132833043,0.481532443108156,13,1550,2021-10-03,0.0,0.0,0.0,0.0,2275.8301427938354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35275.367213304446,2275.8301427938354,1
1703,11,12,0.4663496317380082,0.4218503101116759,0.4281120360753679,0.359131428373063,0.4736196641384979,0.4704041300726322,78,60270,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1704,0,1,0.4906696310079791,0.4178562298028153,0.4504134588338459,0.4300180791561621,0.5099604846132184,0.4780420556073769,9,620,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1705,1,2,0.3775412882444905,0.3500139664738133,0.3724141549030269,0.3250664631532836,0.4105898076549332,0.3776108029130436,64,3780,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1706,2,3,0.4312501129376039,0.3377680171887985,0.5234411752888953,0.5149826533934602,0.5026655465571729,0.5272914353469247,14,780,2021-10-08,0.0,0.0,0.0,669.9419992361034,0.0,1941.7212711863785,0.0,0.0,0.0,1.0,0.0,1.0,15145.425915253754,2611.663270422482,1
1707,3,4,0.4810964668267862,0.3719167093309305,0.5245889922982078,0.4438740783005479,0.4858515150165322,0.4661892057787211,2,450,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1708,4,5,0.514717903274419,0.5407728777201553,0.4176133195290287,0.3059735859893932,0.4954498270996881,0.4031483867701003,101,5250,2021-10-08,0.0,1461.985489282973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1461.985489282973,0
1709,5,6,0.4290191895532129,0.4520231278139565,0.4210767255425771,0.3341554496351682,0.3758531797944665,0.4126867200933043,47,9590,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1710,6,7,0.4377017933327173,0.424851991303431,0.4651175590632138,0.3918118051466193,0.4178371999619855,0.3937262672094661,7,2210,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1711,7,8,0.4364865207776245,0.3562609875774141,0.4616062014207635,0.4129562246223766,0.5148420832030961,0.4296976498533097,26,26020,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1712,8,9,0.3916728928438459,0.4288887130983557,0.3963122951961837,0.3300300539240048,0.4318425515286903,0.4080845136192769,84,34440,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1713,9,10,0.4619392423489046,0.4120466064331317,0.4475954122137768,0.4668332747166271,0.492184763603661,0.4810191600842211,73,4230,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1714,10,11,0.4157219329026219,0.3222016956567464,0.4411714440410126,0.4562047414111095,0.5008176406428108,0.4782732651806922,73,1900,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1715,11,12,0.4733077628387906,0.5062600416111217,0.4082377560231877,0.3812162541352214,0.454752409505099,0.4635459402333041,55,38820,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1716,0,1,0.4760941091422618,0.4001855310949055,0.4783939608445551,0.4283758809018827,0.5036879798046024,0.4598865513570037,2,380,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1717,1,2,0.3920485836519289,0.3697883925775511,0.3860637874247069,0.3531886955299189,0.4181347663779003,0.3935403738256384,114,57360,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1718,2,3,0.4242556634670416,0.3397426781263751,0.5016026040948538,0.526471667057666,0.4867366184523131,0.4855893850848057,47,12900,2021-10-09,0.0,0.0,0.0,1304.0779968329953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1304.0779968329953,0
1719,3,4,0.499535031543366,0.4822436189158899,0.4387512235475302,0.3867019660118085,0.5345715959773395,0.456422036628696,3,1280,2021-10-09,0.0,0.0,0.0,0.0,781.7224898881036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,781.7224898881036,0
1720,4,5,0.5827344013591708,0.5727697616006289,0.4237455931568019,0.3589478109327024,0.5406680183203556,0.4381882630488435,4,510,2021-10-09,3999.9999999999945,3189.1974440289173,0.0,0.0,1174.0211654845511,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16264.906964547477,8363.218609513464,1
1721,5,6,0.4632965459942024,0.4993829704294882,0.37809293437396,0.300234432109029,0.4434731383814677,0.4114642678096333,26,1220,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1722,6,7,0.4232005634067051,0.3903529815917586,0.4228064803561981,0.3972269881138818,0.4290285808241926,0.4102529298241401,5,1280,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1723,7,8,0.4305221327151761,0.3930985057572513,0.4495239188919777,0.4729130867544287,0.5092119809569192,0.4918496406574711,43,970,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1724,8,9,0.4125718590979468,0.4909015236732669,0.4186572789303847,0.3262324767354961,0.3953861507550057,0.3994852760987243,17,3990,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1725,9,10,0.4506070193791232,0.4503189466413132,0.4511795596919838,0.4087941113264053,0.5090809432943583,0.4689783433414089,17,2760,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1726,10,11,0.4202807250635939,0.4302190057286129,0.3893820824598341,0.3534163742976459,0.4325912821907812,0.4017307982102619,49,1810,2021-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1727,11,12,0.4736847014766056,0.4916791652775784,0.4327884044657885,0.4040430312168609,0.5265622632174025,0.4777392435712378,11,2640,2021-10-09,0.0,0.0,0.0,0.0,266.3299436787758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,266.3299436787758,0
1728,0,1,0.3837601193488492,0.4081597713390644,0.4436989359681433,0.3442327252713933,0.4380587804383315,0.3950084997735823,2,550,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1729,1,2,0.3964391117350013,0.3816371655120682,0.377522175539954,0.287782004525825,0.4234216148920261,0.3733459528567783,9,1200,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1730,2,3,0.4233854723723945,0.3399325217674409,0.4938645760142734,0.5366422813929701,0.5414456599432872,0.5240058645042074,82,9170,2021-10-10,0.0,0.0,0.0,1865.4449562774732,1224.0616255445768,1665.3862953507082,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4754.892877172759,0
1731,3,4,0.489124709919066,0.4036585590829365,0.4873287340091357,0.4107562361642036,0.4904009780230433,0.4566800135260936,2,460,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1732,4,5,0.3611095697759013,0.456989357525963,0.4603183974540584,0.38974136950022,0.4127031944603778,0.4046187977365622,12,15230,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1733,5,6,0.4196226629337394,0.4719049783964854,0.3630467078255376,0.3033891235191421,0.4525224348088339,0.4244108689154842,3,1360,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1734,6,7,0.4006693524679019,0.3407914328433967,0.3803731746381855,0.370077021715092,0.4056976169322253,0.3890292371851927,30,3210,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1735,7,8,0.45260884196725,0.4110649341452036,0.4236611247924002,0.3945856698789572,0.472167074309284,0.4541796925965044,113,5210,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1736,8,9,0.3943525563999768,0.4130836958382246,0.4268996633100017,0.3492755551471264,0.3771599730594379,0.3843943793600917,41,4260,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1737,9,10,0.4341255387473001,0.3783924986097651,0.4637574745059715,0.4537181529315945,0.4715963037320754,0.481379293529477,5,2340,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1738,10,11,0.4097464938026353,0.3968851888675214,0.4381505535705259,0.4858992229217109,0.524029546244638,0.4804522063434461,83,14440,2021-10-10,0.0,0.0,0.0,0.0,103.35214158893713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.35214158893713,0
1739,11,12,0.482650578885596,0.4927768726648982,0.4685578206742596,0.3858355588697092,0.5113437461900416,0.4692397878818486,12,1170,2021-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1740,0,1,0.4597643179603149,0.4369825863682309,0.4764332513548905,0.4356169347996414,0.5181112733334875,0.4860691705418227,20,2850,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1741,1,2,0.4240114703146693,0.4141180388545963,0.4115616155519326,0.3560770698824397,0.4231853840987364,0.434622798771612,9,550,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1742,2,3,0.4507510223236118,0.3466461556449405,0.4776914287203472,0.5250377175989044,0.5053150139985908,0.5122951089126366,14,1300,2021-10-11,0.0,0.0,0.0,1224.931170385366,0.0,680.4459247641992,0.0,0.0,0.0,1.0,0.0,1.0,8845.79702193459,1905.377095149565,1
1743,3,4,0.4616060788598937,0.4283353764681856,0.4931665129969855,0.407149894952037,0.4826131425741035,0.4444943183245317,10,1620,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1744,4,5,0.4448880872594782,0.3835463334397206,0.4598622425914548,0.468165764275601,0.4790615017576817,0.460781378655756,82,1600,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1745,5,6,0.3864267295025556,0.4363723650244189,0.4344829179725042,0.3658412706914963,0.3985908295118116,0.3888408094300047,56,5850,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1746,6,7,0.4410701349033165,0.3319355328752618,0.4957738277564765,0.3990730874894586,0.4584778254424416,0.4235474972978936,11,3200,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1747,7,8,0.4646846096998705,0.4183571869452376,0.4404610252225439,0.4291788059077939,0.5247516508673286,0.4687693857924604,85,7210,2021-10-11,0.0,0.0,0.0,0.0,149.8188512728671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149.8188512728671,0
1748,8,9,0.424067421852061,0.4880766905844434,0.4167245939874386,0.3128567546668681,0.4482789321682528,0.42283813716425,20,4390,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1749,9,10,0.3833710668947626,0.4042214510576244,0.4314448214884,0.41908059684402,0.4578790567929555,0.4174095829306097,59,2440,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1750,10,11,0.4595642523024471,0.4760420818776738,0.3690698989726524,0.2950658315199747,0.5020782666280302,0.4136474899867855,1,1450,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1751,11,12,0.4732033722631988,0.4933349062314813,0.4164338753170656,0.3638796391391748,0.4825946927988424,0.4731601874728181,29,5930,2021-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1752,0,1,0.4699892470024584,0.4235328294526557,0.4775881099633537,0.4408684559501639,0.5050420130918255,0.4836656867318505,7,360,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1753,1,2,0.3950620949283461,0.3900849873300631,0.3946752736565443,0.2949855210132382,0.4160271404828074,0.3568103139052225,6,2410,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1754,2,3,0.4069876856921304,0.2840919544308071,0.4607516753031072,0.5292571401889099,0.4721630804976422,0.489246331004353,14,2380,2021-10-12,0.0,0.0,0.0,1457.8221592552065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1457.8221592552065,0
1755,3,4,0.4151500619870218,0.3934087848262013,0.4770846133204415,0.4578705752207152,0.4785314553907401,0.446789513931841,6,390,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1756,4,5,0.3470268414326379,0.4519248153496419,0.4184842790293676,0.3636031282361002,0.370912604373279,0.3715581190968344,5,2010,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1757,5,6,0.4276698106537908,0.3744355240928566,0.4793809804665911,0.4283282826442209,0.5053721001839543,0.46564101210708,3,1350,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1758,6,7,0.3978141088800664,0.3936927707114527,0.4241108097106004,0.3871557233048291,0.4031215271124723,0.4071689568563761,10,1730,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1759,7,8,0.4206946520324033,0.4554565505246186,0.4180555323571596,0.325285964103932,0.480909952863058,0.4172833440252353,12,410,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1760,8,9,0.4137377329256515,0.4286687919520754,0.4216994279062515,0.3813749876710234,0.4362060617602157,0.4209262573387858,5,1240,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1761,9,10,0.4734094340964164,0.5126000036793665,0.4308710919063421,0.3615762790310532,0.4915708175411208,0.4649036593086749,6,880,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1762,10,11,0.4891049035233444,0.4690869879415499,0.4794074634822245,0.4229505890026208,0.51750877735064,0.4599724708088988,1,370,2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1763,11,12,0.4791844516539678,0.5228027790484097,0.4407535237138398,0.3664039380668721,0.4739490682763898,0.427870105279721,6,2150,2021-10-12,0.0,491.94823910110097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,491.94823910110097,0
1764,0,1,0.4655666563116459,0.3716381651856545,0.5023927081690811,0.429772429106655,0.4765734815756018,0.4357322801173506,95,208220,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1765,1,2,0.3714148972626406,0.3337780061477221,0.3761472313565327,0.3428588693859835,0.4162167719730776,0.3963885841940371,6,1660,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1766,2,3,0.4021676797742752,0.3021650925626374,0.4773956441793415,0.5350472555054252,0.4773976738582138,0.4933344743423044,86,50920,2021-10-13,0.0,0.0,0.0,1777.4075179077763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1777.4075179077763,0
1767,3,4,0.4159596846219695,0.3831657159595091,0.4631903985221461,0.4347669836964729,0.469289981781136,0.4168905720068487,41,6130,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1768,4,5,0.5140568429962367,0.4393304627955249,0.4611843023237875,0.461959520848679,0.517807874891091,0.4765976224903743,81,3220,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1769,5,6,0.419388104293369,0.4829793862288855,0.4247849965217515,0.2876135099569661,0.4109488373181684,0.3716924061448174,18,5110,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1770,6,7,0.4667988240524715,0.2967785248883818,0.4674732855934676,0.3661375211453169,0.4813291268599683,0.428277384851261,59,49940,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1771,7,8,0.4587156395962523,0.4066763711007015,0.4422952473695043,0.4219210557323584,0.4978423592938279,0.4521443146432333,6,690,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1772,8,9,0.4915787081991221,0.4470295629230377,0.4335909221114135,0.3283196945978325,0.4503003509821887,0.4168159816799022,26,4970,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1773,9,10,0.4466151157812311,0.4405819938191538,0.412783967057262,0.3796070171302341,0.5030199363449775,0.4509674610457683,23,4510,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1774,10,11,0.493126592243214,0.4480045465538086,0.4869559066595307,0.4298573613381523,0.5292025233235786,0.4940473552858503,65,28340,2021-10-13,0.0,0.0,0.0,0.0,436.2280387590145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,436.2280387590145,0
1775,11,12,0.4766707615465749,0.433943548260653,0.4482175174371747,0.4134171436218992,0.4652554663381871,0.455109145821307,18,4620,2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1776,0,1,0.4442192157018289,0.2706793162605037,0.4450787305291519,0.3588586558205294,0.4143389035243329,0.4120647734684886,1,810,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1777,1,2,0.4305924212245248,0.2757589512397753,0.3946120399235585,0.3248083223274949,0.3738770591001557,0.3942260770227607,10,1010,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1778,2,3,0.4297493817584535,0.3427786584038391,0.5352999687127061,0.5264841189883118,0.4272037295136042,0.5028863009252866,7,430,2021-10-16,0.0,0.0,0.0,1304.7652810240384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5610.490708403366,1304.7652810240384,1
1779,3,4,0.4757920455641227,0.3096387307471608,0.4555332831836259,0.4029773155041847,0.4539589650700825,0.4695624219907059,69,22280,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1780,4,5,0.48587703657026,0.3699638271838524,0.4316244884923074,0.3513641236741298,0.455591235938412,0.4281074461266117,9,620,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1781,5,6,0.4690220274488749,0.3780188346141188,0.4612849050215981,0.3536870992531405,0.4444761979930244,0.4477970377973603,28,27740,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1782,6,7,0.3716348672786133,0.2916071676134971,0.4561814358920139,0.3309523612398151,0.3168422884568725,0.3817564349515097,1,1520,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1783,7,8,0.5079692679567546,0.3277077394628103,0.4780285962171475,0.3926463123021345,0.4612915965002194,0.4684874562706027,7,5360,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1784,8,9,0.426862516662056,0.3225664734736345,0.4002610449422111,0.2880357479789462,0.382937275155463,0.3660083190796449,70,18010,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1785,9,10,0.4130433235557981,0.3783702666537999,0.4733811025963608,0.3925272217191591,0.4651162129503607,0.4452573160234594,13,5380,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1786,10,11,0.437242690936108,0.4223939795018101,0.4510367034579431,0.4070190769103954,0.4518075396959413,0.4461176919110873,79,11140,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1787,11,12,0.4575981588237421,0.4582386087151165,0.4554962734008521,0.3785339272084982,0.4643246311515528,0.4634702084701317,6,780,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1788,0,1,0.4538644594006822,0.3651028118146601,0.4967671309559174,0.3168160920939117,0.4023944164258707,0.4116327388443999,41,1970,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1789,1,2,0.3323297766830309,0.414359407265947,0.3824675069122106,0.2826053936159339,0.3587452114945086,0.3697172565237002,64,2010,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1790,2,3,0.4548778155848718,0.2751459694574411,0.5840264274669825,0.4953358222359867,0.4369767577338102,0.4653427540743781,43,880,2021-10-17,0.0,0.0,3398.252968154414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3398.252968154414,0
