,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
5,6,0.4364257825307993,0.3917885878242186,0.4447638746870449,0.3910609502599542,0.4460161281739657,0.45631428515146566,85,9860,2020-10-01
6,7,0.39846208410994827,0.2863582311803422,0.45618346210226596,0.3684458439548279,0.36856565370097993,0.3837219141542316,22,2490,2020-10-01
7,8,0.4412068805722274,0.35513825774593294,0.45095713868534615,0.40326638563511,0.4459210946044456,0.4527993555567188,50,6970,2020-10-01
8,9,0.452294489186508,0.5016773960817646,0.39072555488103433,0.3317692915472142,0.5167595562149582,0.4279674611475808,84,4050,2020-10-01
9,10,0.4718888477348921,0.4973126910159707,0.3934678277357519,0.3561234062580676,0.4930869083705554,0.4277111416143019,96,124950,2020-10-01
10,11,0.46925887941638844,0.46903314783500283,0.4400494456780175,0.41039049341193856,0.5093251942542286,0.4699509921525538,7,900,2020-10-01
11,12,0.4497514784225531,0.43343103721997045,0.41547922544680604,0.4066796320470857,0.4937220411371225,0.4762218218691319,6,960,2020-10-01
0,1,0.4304175527153824,0.4871060631226279,0.5073517712379242,0.37904379328750465,0.4485852760316808,0.43132226884434116,6,1080,2020-10-02
1,2,0.4246595956415929,0.27764451128016193,0.39367090120901405,0.35429335732824535,0.4052700328712722,0.41054163471458066,9,660,2020-10-02
2,3,0.39353206942052354,0.2933937460697851,0.48140043083413536,0.5143504634671271,0.4758234543726249,0.4689021352153361,41,2770,2020-10-02
3,4,0.39922384175041237,0.27897297599336274,0.4619589172567327,0.43025323231756973,0.4260272409431412,0.4155244459581966,75,6490,2020-10-02
4,5,0.39281345241951754,0.3531883166033979,0.3928596232580222,0.3847721032261381,0.4366550182184907,0.38734713868853327,2,4540,2020-10-02
5,6,0.3165292282582354,0.46566446035259007,0.4096725760000191,0.3284694682823093,0.3477767110433535,0.374775595216469,1,1140,2020-10-02
6,7,0.41101403784869966,0.3199445894686738,0.4087290415515868,0.3605838104116025,0.4425064180142478,0.3927572247376192,10,1720,2020-10-02
7,8,0.47572440806706606,0.4207577387165315,0.5126321402734121,0.5315989542835958,0.5480273040814971,0.5163303795667313,8,4250,2020-10-02
8,9,0.3691409064880865,0.4807629454925394,0.45880262964317003,0.3494993797785693,0.3512794771648701,0.37387731058161466,25,2760,2020-10-02
9,10,0.4534273773726534,0.4448558549449614,0.388303792494766,0.382674811664348,0.48331363932902255,0.474775227328163,11,1300,2020-10-02
10,11,0.48649748302808543,0.44803988040193227,0.4527464385361236,0.41879692641877314,0.5366842512480517,0.4917073055977977,13,1810,2020-10-02
11,12,0.446795157992734,0.44350130754863815,0.4269269216061816,0.4181791073390257,0.4586763971527074,0.47147413277076755,1,560,2020-10-02
0,1,0.4447940565781009,0.4325656234968844,0.4689270657919546,0.4250793822919862,0.4827621609514258,0.4483473026673227,41,12580,2020-10-03
1,2,0.4098802784413225,0.3653497316723573,0.4326554387902613,0.38441627430532893,0.46123112717869985,0.4287222133983769,9,600,2020-10-03
2,3,0.40540650308993365,0.2570147134847321,0.4811150573010615,0.5008545230437564,0.45961393517992033,0.45658138841873136,43,1010,2020-10-03
3,4,0.4032405548400703,0.3330135387382897,0.46199357138879565,0.3740187185526206,0.3910143512078844,0.4008671244238773,3,4130,2020-10-03
4,5,0.48059695351376847,0.4260109497303583,0.48362472424500685,0.503504550457385,0.4827384439470579,0.4671230611248204,13,4990,2020-10-03
5,6,0.40317777200525773,0.41541297102673996,0.45432365496632643,0.4024313422098078,0.45212300804384964,0.41678600659591203,43,2220,2020-10-03
6,7,0.4163285245474755,0.3496478444656094,0.44253696686640315,0.397636398796708,0.44836448223555064,0.39622794786025306,7,3080,2020-10-03
7,8,0.42696841808745206,0.4817219185514341,0.42551637327389086,0.3695550875078082,0.43919948556934074,0.41979615795324354,2,620,2020-10-03
8,9,0.3871741698858887,0.33699097468688516,0.40971578447390694,0.3895701392547916,0.4438740194996797,0.43300815227547135,6,790,2020-10-03
9,10,0.4760081651369167,0.4818492641614076,0.3787928261863881,0.35471041246033846,0.5051959764561305,0.44846068975938536,81,5600,2020-10-03
10,11,0.4781282688839476,0.4417159956001083,0.4459323117372779,0.4315484880458896,0.5199902400674538,0.5068185245775704,1,590,2020-10-03
11,12,0.452484652358611,0.504074398485712,0.42267767274329265,0.4028889984418746,0.5172897644307116,0.47068177828716773,9,1720,2020-10-03
0,1,0.5130771730919338,0.39716349995978134,0.47695341359956894,0.42319923027729767,0.5212309894430373,0.46569645039178503,1,600,2020-10-09
1,2,0.38746489786357774,0.36821801464277465,0.41017850457292504,0.36449722403175955,0.4151978595866699,0.4328256756174265,29,21430,2020-10-09
2,3,0.46408931608247744,0.34766844219277643,0.4700332854731163,0.49812322489630995,0.5489243485368774,0.5248470855947573,81,1470,2020-10-09
3,4,0.48763177167448235,0.3663349915056955,0.49133162709485506,0.38448444295326234,0.4987678010987811,0.45884892157753177,6,930,2020-10-09
4,5,0.5266419247177098,0.48162314035417625,0.4918957490747263,0.3992714482579902,0.5061770497392876,0.41682000542007963,24,2540,2020-10-09
5,6,0.3838311802853946,0.4013878915247694,0.38422941206581024,0.3210961787760896,0.3636233799503561,0.3909795767862798,25,970,2020-10-09
6,7,0.40533127983329165,0.3278489094684902,0.4229055310040692,0.34922907196161496,0.3739705637922475,0.37828882962285504,22,1960,2020-10-09
7,8,0.4471092060300109,0.39782217900478317,0.46342078695474437,0.46608966831876214,0.49458326234950234,0.4605790277378998,14,1420,2020-10-09
8,9,0.4238089452621194,0.4230197514540885,0.35511715303547725,0.33379099209389407,0.4212715848287255,0.3864145206928937,8,8600,2020-10-09
9,10,0.44243847575875106,0.4240171544368391,0.4148659170773973,0.41194703184102904,0.5217009430248166,0.4815551233048773,7,820,2020-10-09
10,11,0.4104518910101855,0.3981641971133767,0.41466921304587184,0.38754955386704887,0.45057830135709565,0.41449074173109174,64,7610,2020-10-09
11,12,0.45842218230466414,0.4654304483511259,0.44327526585190913,0.40689459633593833,0.4666170013527959,0.457182764304953,43,1490,2020-10-09
0,1,0.3804954742829738,0.4711687290831824,0.4661836952021673,0.35107870159102544,0.4127871049612767,0.41429544660683587,6,950,2020-10-10
1,2,0.3878576725647843,0.3402796296675222,0.38172401149567675,0.33437147592848154,0.3873432167911628,0.39675364454281487,81,57820,2020-10-10
2,3,0.49085613095684,0.3735219856995159,0.5163606792535806,0.517175414837466,0.539181570939652,0.5362799016189916,43,3740,2020-10-10
3,4,0.43001677182746284,0.3431314356091126,0.480108340966828,0.4449429425817974,0.46692409917939287,0.4412154222055665,2,1010,2020-10-10
4,5,0.4454071411804031,0.5158739015628724,0.43757286564591025,0.35318112807666263,0.39409669361701827,0.3773173103667774,1,860,2020-10-10
5,6,0.3820701100878211,0.448403259290279,0.35635965056686336,0.3099348872748392,0.3710348279461912,0.3968376176749111,27,2520,2020-10-10
6,7,0.3844714551834709,0.2674382169299126,0.40087287265487104,0.3744509172235195,0.41511982734846886,0.4018641753141304,6,750,2020-10-10
7,8,0.44412670870013987,0.37134902376386075,0.4250867899139853,0.4312308220704142,0.5224801854057176,0.47199527950701137,63,2900,2020-10-10
8,9,0.408480190926738,0.5097845170428129,0.4177893416986253,0.2883158933498924,0.3969666245856735,0.35742088962763324,46,10610,2020-10-10
9,10,0.42098931791659516,0.49510618356189917,0.34854598598692893,0.2806863014290132,0.44141031807501013,0.4047082252757395,19,1880,2020-10-10
10,11,0.4814778385804859,0.49627752009953524,0.3620242674350592,0.29555537452017566,0.5137641174291674,0.4498575604925988,4,590,2020-10-10
11,12,0.42140510185804286,0.4189782435311416,0.4359731266715331,0.4411200780359272,0.4896347622636935,0.49348471698595303,43,5560,2020-10-10
0,1,0.40839100009373946,0.4191088668440075,0.41732611905906314,0.36681325830227685,0.4467125468697285,0.40941882531416535,9,820,2020-10-11
1,2,0.39383954852628633,0.27862376589163346,0.38991488413105635,0.3644067920256521,0.41227015385471083,0.40806709415666703,63,830,2020-10-11
2,3,0.43998585595425377,0.3475948543061987,0.5447747744689008,0.545238519009397,0.47853670833239453,0.49401279248114605,8,440,2020-10-11
3,4,0.4487512936197393,0.2915110075171445,0.5368585035462434,0.48581344444066127,0.5017207454362322,0.4861667954130469,13,4740,2020-10-11
4,5,0.4396906469419976,0.42398239266867443,0.40157104837875135,0.39943432621781344,0.5041784140491954,0.425153567010979,8,1420,2020-10-11
5,6,0.42253557157048216,0.47075712129189595,0.3609080696862437,0.28918758103209674,0.415468484170827,0.37747641968882806,2,650,2020-10-11
6,7,0.4575902921421039,0.3531909646366718,0.45000805083161066,0.40599216648272723,0.4316931697672095,0.39580438486695024,7,1020,2020-10-11
7,8,0.38240726695276644,0.3847995860733842,0.43471879407343755,0.37828373842690927,0.4004396825465633,0.4093697632668106,59,13210,2020-10-11
8,9,0.47297570915833353,0.47372195421449226,0.4234205958454477,0.33969748549465606,0.4786917751052717,0.43305780880361344,2,1220,2020-10-11
9,10,0.453448646776945,0.4634823148954526,0.43982167499790076,0.41441271880851016,0.4810506497818633,0.47876929425328146,2,930,2020-10-11
10,11,0.4801003229362977,0.4740008294504031,0.39098289241713574,0.3267704126070168,0.43700599675543395,0.4325650537863655,5,1090,2020-10-11
11,12,0.4885422495263923,0.4896472197767872,0.45038254205396355,0.357523821688132,0.49152192361567404,0.47175602567263164,1,380,2020-10-11
0,1,0.4865193266074441,0.3476102327949483,0.5256980708976204,0.41950127097369344,0.48318902864358354,0.47201478866550095,15,4200,2020-10-12
1,2,0.3780934906700041,0.4324054741206985,0.45436557886739526,0.3951692438254898,0.4292129365133103,0.42285681833383454,6,640,2020-10-12
2,3,0.4532035969812696,0.2766942270981118,0.5075698278927195,0.46394598479959437,0.45562000689646104,0.4873312028567986,7,1680,2020-10-12
3,4,0.43585934989323216,0.3299941733114451,0.5331260860980827,0.5214578627751303,0.48375400617805797,0.47045483620698825,1,790,2020-10-12
4,5,0.43771970952859746,0.35628099897897586,0.47221135508670176,0.45225360943361326,0.4564332325315247,0.43610568242550135,7,1220,2020-10-12
5,6,0.3986108175953617,0.5105431531601365,0.4002104901970969,0.2646060723137869,0.36991443137475444,0.3628710954122612,2,360,2020-10-12
6,7,0.4742472827407202,0.4884589051844723,0.44971085602929367,0.3155879519445966,0.46616543241358066,0.3889171319336152,22,1330,2020-10-12
7,8,0.3678769348927279,0.4614700584445942,0.41724994389888376,0.32089183728927545,0.34401168053632586,0.37982201121340503,44,2960,2020-10-12
8,9,0.446630910672116,0.41418262431348857,0.43097806185173115,0.3861850609749042,0.45937996021428534,0.4072422978531672,2,1100,2020-10-12
9,10,0.401586726900876,0.431902218349985,0.39334257781807186,0.3254913767968661,0.4471357989647942,0.4246185652933864,23,4990,2020-10-12
10,11,0.4986136498836873,0.4995986590542322,0.39794611919758377,0.3318477743012244,0.5070296281380412,0.42435909481520767,24,2020,2020-10-12
11,12,0.4507021714222848,0.4372386639670833,0.4622525439820624,0.41274137030905467,0.48745169592186344,0.4743563897823298,1,810,2020-10-12
0,1,0.4309427651548304,0.3816923059457141,0.467027929730737,0.4692185899063945,0.49007180160689556,0.4490195063507538,82,15010,2020-10-17
1,2,0.3970553206234338,0.40668523761197345,0.3816591388201868,0.34970243705611254,0.43387464403259274,0.41467151382476675,61,2110,2020-10-17
2,3,0.3989220807451257,0.3485037004926529,0.4760577219595462,0.496178128106124,0.48653732197612176,0.5095826108156337,47,24470,2020-10-17
3,4,0.46750420997641084,0.4379600696629878,0.45741600358346707,0.40691205934419356,0.47163720396948217,0.44454870688143683,22,5100,2020-10-17
4,5,0.5378156065429183,0.46114128650174946,0.3914779336287704,0.3163559142391464,0.5247246424290547,0.4278794295636437,27,7950,2020-10-17
5,6,0.40273996585327015,0.44323931478410344,0.42331199906795947,0.35310953446072385,0.4433058478072153,0.43309868022420805,38,5970,2020-10-17
6,7,0.38769012970448136,0.38073961508734316,0.3980296207103115,0.3986849752092968,0.4687222451393867,0.4329875136599647,4,5050,2020-10-17
7,8,0.3990305058199615,0.3931769253602591,0.4371129139949868,0.3961486954318483,0.44499402535621513,0.4386196246954817,93,19410,2020-10-17
8,9,0.4001626382286401,0.4755311826004456,0.3551231494108,0.2903251060360536,0.42953263229167815,0.3773352682588718,14,23680,2020-10-17
9,10,0.4517401071021413,0.47727253767588235,0.35766561552508563,0.2964257800007363,0.46522187524251224,0.4039690208957143,3,1250,2020-10-17
10,11,0.4614860844354108,0.4945362986395923,0.45887976888391413,0.43008342165199304,0.47669017864744273,0.47202660843664873,1,780,2020-10-17
11,12,0.45398055785573094,0.4704423225761694,0.4265271716579481,0.3584731968731561,0.4570002724863831,0.4541593437575531,14,7390,2020-10-17
0,1,0.4610594354724764,0.45719588757437435,0.4854963069096981,0.433496118134115,0.496381678717398,0.4822874018563645,61,48430,2020-10-18
1,2,0.4154789805795376,0.3969774855264189,0.36322292844738197,0.32212668681520945,0.4481268229502879,0.44070002883349446,71,17030,2020-10-18
2,3,0.45296824797715474,0.3626155397520153,0.5319083127282062,0.5624956285789718,0.4882855599768918,0.5228366618901212,5,1150,2020-10-18
3,4,0.4381741827910495,0.3857362456887775,0.480901483917105,0.46679510002104835,0.4949502420579749,0.4795599309196169,6,570,2020-10-18
4,5,0.48988548242824576,0.4381729117151675,0.4379667838267083,0.41791185873208125,0.514236136652267,0.4547413687135462,11,3700,2020-10-18
5,6,0.4770824165230852,0.5213004107235396,0.35518091786850053,0.3163218104363969,0.4967647766265758,0.46395059974678304,33,4430,2020-10-18
6,7,0.39325553812722663,0.3641495651445004,0.43926476120776264,0.367413760678382,0.4210263390544602,0.3806219642053615,2,670,2020-10-18
7,8,0.4523873890736408,0.48582829356020013,0.4237680904666344,0.3888772448555813,0.4864734575050455,0.4511190674315563,45,8040,2020-10-18
8,9,0.43517772029444846,0.4687304063705943,0.36429621179269156,0.3075202865076605,0.47200099086338876,0.4196113032139449,5,5450,2020-10-18
9,10,0.4147500800171074,0.4049627737710959,0.41797803720976445,0.4146277139216167,0.5087848838560596,0.4502782798628133,112,23810,2020-10-18
10,11,0.4702363313477282,0.46130848117285994,0.46454176707956796,0.42162277378752977,0.517162808209819,0.47845656216472643,9,1450,2020-10-18
11,12,0.4546208681574478,0.4567601158723997,0.38531710882729625,0.3133899191322779,0.4686434732359567,0.4620054480178296,14,8150,2020-10-18
0,1,0.4467338535828152,0.45419926880576195,0.463655287017599,0.4721352991273563,0.49471694773181285,0.4832781308276722,4,3280,2020-10-19
1,2,0.3699364084705608,0.35143919349719777,0.3637918866538353,0.351927239042237,0.4182036694043006,0.406777957624838,10,890,2020-10-19
2,3,0.421485810299434,0.31686535748875944,0.45918524903006985,0.5012880535470505,0.49731901457820366,0.48828821834785435,62,23950,2020-10-19
3,4,0.470417645337863,0.4230491024139901,0.47220216219723476,0.37557220410651143,0.49243841882550776,0.4462203146661668,8,4710,2020-10-19
4,5,0.4879984829974725,0.48662577681073466,0.4843747902645314,0.4319736339705687,0.4832597079511248,0.4687022812287917,17,2530,2020-10-19
5,6,0.40626010975857185,0.3893532757107433,0.40388664663355617,0.4116141913616268,0.4748256118509884,0.4377488884650005,14,1500,2020-10-19
6,7,0.40911550439540895,0.45539726770769856,0.43336565389191983,0.3660582424822219,0.44906255366413556,0.4455112567787106,78,49260,2020-10-19
7,8,0.4134057119740305,0.47127300246597026,0.3638719735824994,0.2963392806318165,0.46781680649077023,0.3963972552433339,5,3020,2020-10-19
8,9,0.436182313157571,0.4424724220249105,0.4323807453496905,0.4050296713712303,0.4818829304342467,0.4358257076489728,2,1730,2020-10-19
9,10,0.4212423480335156,0.4066885166328332,0.4454189481815991,0.4468309830323582,0.49233642101515607,0.48555740957420346,7,620,2020-10-19
10,11,0.4530746615608201,0.4747305049579312,0.4243119633246936,0.3577712839331902,0.465550486030031,0.44800005335115356,10,940,2020-10-19
11,12,0.48701821110346755,0.49816803496264345,0.39402905372006874,0.34909224640451775,0.5095696621204938,0.48016164515155013,2,740,2020-10-19
0,1,0.46084693789575054,0.5163017591632348,0.4582968988304021,0.3801682641973463,0.4580210164613994,0.42948014915041927,14,4210,2020-10-20
1,2,0.39899982303278375,0.3665359144730599,0.3877941035674577,0.38139943022581363,0.4426141181576603,0.4186581124252407,42,6100,2020-10-20
2,3,0.4202594176892417,0.36211046899354465,0.43133762583075763,0.4132311037139409,0.44213635927070066,0.4532795505405622,1,1000,2020-10-20
3,4,0.46662881795953504,0.44599064615226547,0.5291786529302057,0.4847771111961965,0.5133837176790201,0.45812946464921817,9,1660,2020-10-20
4,5,0.4858486459678442,0.4680272732161044,0.40302296399056725,0.3760657656277666,0.5322617804437523,0.4525139272649185,8,2740,2020-10-20
5,6,0.4077783423489369,0.43001008527848905,0.39254937725141026,0.3501244072579216,0.4165883112734479,0.4258061426128668,28,1630,2020-10-20
6,7,0.4559495616713999,0.3598205241518644,0.4480565947019993,0.409032931752141,0.47842127001220497,0.4302925742515625,1,620,2020-10-20
7,8,0.43892384035401394,0.4470783207053698,0.4429647262641945,0.4006303338750523,0.4802074143549938,0.47319032412786,50,12190,2020-10-20
8,9,0.4391675587260651,0.4265343880521368,0.3998110169874381,0.3649546385045225,0.48862124503336174,0.4283550316656305,4,6770,2020-10-20
9,10,0.458068101556885,0.4199499218489216,0.4092222076819323,0.39999357824824966,0.5235006420520527,0.492679081001966,15,1490,2020-10-20
10,11,0.4873882760211725,0.4914385454925853,0.4147629279151903,0.33652229570734804,0.4949711220254661,0.4625034021990466,2,370,2020-10-20
11,12,0.47274820704073583,0.4495248469101401,0.43134628792098734,0.4195380122465189,0.5164970399382771,0.49581857860261963,54,49690,2020-10-20
0,1,0.4356325974705297,0.41535539934375815,0.4690619099975569,0.43872640595481643,0.5028604219923686,0.466651038612516,16,9640,2020-10-21
1,2,0.3881302259187405,0.3474977450661608,0.3424702443448292,0.35726629623950623,0.4233776322281105,0.4029883798762055,95,10730,2020-10-21
2,3,0.4064116860484124,0.3416258358575714,0.4331504225141883,0.4857877864505821,0.4808888639579151,0.4970769929081691,44,7290,2020-10-21
3,4,0.4271434803946031,0.3339396276568379,0.5016348124060053,0.4966842798263419,0.47719466255584325,0.5012365662818137,1,1040,2020-10-21
4,5,0.4547084048120893,0.4770362164833717,0.42972419249982924,0.3492224937502837,0.4689442358199116,0.4394765481339429,11,1730,2020-10-21
5,6,0.37144313875185925,0.4034482839706255,0.4321103133100072,0.4045446630402262,0.4276971022214443,0.4496201528120985,71,31480,2020-10-21
6,7,0.4050214371092818,0.4112252803892173,0.4390816273841315,0.3874810498429886,0.4472386664812931,0.4235649234842567,43,3770,2020-10-21
7,8,0.37649180891282535,0.4047304462153355,0.418935151641538,0.4003399960376163,0.43725954136236705,0.43837539797767516,6,660,2020-10-21
8,9,0.388581865712103,0.40069419586529037,0.4151622580228167,0.41191807727402147,0.443623315061353,0.42589031253732273,10,8140,2020-10-21
9,10,0.47474686132538974,0.4408672815419228,0.427543039658126,0.39215695789083427,0.5116827745835001,0.47168402736129195,5,1220,2020-10-21
10,11,0.46666608534531107,0.4855723270388085,0.4105427098134302,0.3958279958443398,0.4946240243848929,0.4843776810656288,13,2530,2020-10-21
11,12,0.4578211878234303,0.4656133511517677,0.437305190523628,0.3797480857184568,0.46430760980089075,0.4455239700855566,1,360,2020-10-21
0,1,0.4662042574860114,0.4989716239487063,0.5081259419735478,0.4293361547183972,0.5172925017317452,0.47652008795594225,44,15130,2020-10-22
1,2,0.3933585172373668,0.3961193661167562,0.39024551960968096,0.33004160174622743,0.43336156052789665,0.4005261850321445,10,770,2020-10-22
2,3,0.4626619834933289,0.42318122267714164,0.469581077797265,0.4750541727839491,0.4787811651849508,0.5070823057711352,16,12160,2020-10-22
3,4,0.42862008885732117,0.4028644491354057,0.46314447193594516,0.44347817859822336,0.4914590659550761,0.44488071222602016,7,3160,2020-10-22
4,5,0.4652149614802857,0.4437610848905332,0.4313210994137698,0.41126745436458517,0.5206279494815369,0.43738398533872197,63,12270,2020-10-22
5,6,0.4049804923368194,0.4077479236699197,0.40252615717760704,0.3544186145048433,0.4152255100201188,0.4141706985378773,72,21310,2020-10-22
6,7,0.4263356656319582,0.3347429215608027,0.42712020209872215,0.39176367892509195,0.47377566506114205,0.42278031673026273,5,1620,2020-10-22
7,8,0.4859079200502653,0.47276894420696264,0.48282466518780276,0.3905813463523025,0.5042993119864648,0.47187896636108523,5,680,2020-10-22
8,9,0.4333112157004523,0.4566738711130502,0.3671854752347913,0.30445631733187917,0.4568846778183539,0.3955043872336448,3,2030,2020-10-22
9,10,0.4475957258034677,0.4521856693624326,0.44858664831295125,0.4068863094771944,0.46797699582378455,0.4662241361536918,3,2340,2020-10-22
10,11,0.47333824867038,0.462372646419157,0.4557102448809205,0.408357086932619,0.4702077854916822,0.4773732251052328,73,33450,2020-10-22
11,12,0.46010943149777167,0.4563807331246451,0.42726022687142756,0.35538544879901696,0.46736129627420214,0.4625107547542393,9,1590,2020-10-22
0,1,0.4673131893620577,0.41671471623875384,0.4898437455719799,0.44394437992550084,0.5112752424912008,0.4849597117175932,2,2870,2020-10-29
1,2,0.3699470118406055,0.35519019133800245,0.36588585617751523,0.3880417098464568,0.42933570590118014,0.3911800207504565,6,620,2020-10-29
2,3,0.4362537752318092,0.33389636821468854,0.4789070277047168,0.5510536562229369,0.49525326277641474,0.518002315973404,42,1730,2020-10-29
3,4,0.4898673667429948,0.4207437149454948,0.46134345367757473,0.4075896356629443,0.48865787501278163,0.4772837014565326,9,910,2020-10-29
4,5,0.4712869318466733,0.5751011757389511,0.37867570130601047,0.27390134162273055,0.447182389316428,0.3893796352525551,2,590,2020-10-29
5,6,0.454431343424601,0.4702501053261601,0.46295505397585174,0.3797660450701748,0.44302426208256723,0.43589190249368215,34,2400,2020-10-29
6,7,0.42521662919727116,0.27813978319725446,0.4479660727380961,0.42592464759200477,0.45215774250966334,0.4318767402727651,18,15950,2020-10-29
7,8,0.43841428579893116,0.46208528813326766,0.49634426140131915,0.48013465194179505,0.5062070040850893,0.47457660887442965,18,880,2020-10-29
8,9,0.4348185244951736,0.4357792790720935,0.3974090071939741,0.30866264669666943,0.4065708204145509,0.4009593355741023,23,2080,2020-10-29
9,10,0.4029238273117002,0.39341174028662196,0.4032379484228074,0.3892823575384715,0.4515773519838439,0.4346876250935889,65,11050,2020-10-29
10,11,0.4885470464545633,0.5056490790627153,0.45943394171059143,0.3864675884407465,0.493291556807105,0.48960808704754427,2,2210,2020-10-29
11,12,0.4430853172746831,0.4628268272894288,0.422229699200917,0.3569592902775434,0.4558003623929145,0.4436948364572921,51,9480,2020-10-29
0,1,0.4783051901573117,0.41965067646115223,0.5216898644133525,0.4374509531638486,0.4860902815321393,0.4608870100530457,3,1060,2020-10-30
1,2,0.39730451614419343,0.36013712792135477,0.3597570070842827,0.3540578534031193,0.4545816846828485,0.39538322873317727,100,89960,2020-10-30
2,3,0.42590756390849116,0.2605586005990728,0.4683926193466967,0.476463984504026,0.44480596381769455,0.4786629903299425,7,460,2020-10-30
3,4,0.43408388116907076,0.3588711696432806,0.4727241924152036,0.40615966330281383,0.47151724877863954,0.44930409382917086,10,1040,2020-10-30
4,5,0.5289313703155617,0.4487308172495599,0.48967175685110825,0.4825743586329353,0.5548594382465346,0.5179170092366585,44,34610,2020-10-30
5,6,0.38157908500140736,0.34894457647478816,0.39482332025371636,0.4289854243753845,0.44187989500952773,0.448643221161206,49,22610,2020-10-30
6,7,0.3368414606024578,0.4025098024662456,0.42595172677786725,0.3555271344724721,0.3666256305781566,0.37439916364484327,10,1510,2020-10-30
7,8,0.3929879697291369,0.4592996994129087,0.49136040796864616,0.42118687805413396,0.49755959258738486,0.42136782320034327,8,910,2020-10-30
8,9,0.4757893434209681,0.46777646913561943,0.3999516014193197,0.31769074622368293,0.46941196928556367,0.4439155722951624,14,3010,2020-10-30
9,10,0.38319378550221656,0.4039377973323316,0.4018549107285427,0.43727143210265523,0.48401219754731695,0.4436753917388515,87,61550,2020-10-30
10,11,0.3919466507202118,0.39416254347519747,0.40155562922144206,0.3690337394976286,0.3994813580775999,0.40895991597158543,47,12260,2020-10-30
11,12,0.4856350289953111,0.48827806117911565,0.45439853810032765,0.39019456580045586,0.5034947690946749,0.4721580528732203,5,750,2020-10-30
0,1,0.4473489593812168,0.40007169496419004,0.4615984940014422,0.4153773863694939,0.49560885286423884,0.46692724418690934,7,630,2020-10-31
1,2,0.42932809281442985,0.41961331271552343,0.40142867710797714,0.35650720733094793,0.45157470977486,0.4375914036760576,15,7190,2020-10-31
2,3,0.4177241970492275,0.3310892702657418,0.49886817394923016,0.5254173850228859,0.46616937424659644,0.511711523680592,6,620,2020-10-31
3,4,0.45453643157845586,0.41631669383541264,0.47574283275230206,0.32477578024260234,0.45804678022992285,0.40054395751744776,15,9650,2020-10-31
4,5,0.5482545968518876,0.4843832640771402,0.427433150905219,0.40572854021588267,0.5100632409957097,0.46710682769916273,21,1050,2020-10-31
5,6,0.38695347092146926,0.5297874405506676,0.37335531509236536,0.279213734207995,0.3670594487135291,0.37770224954076753,48,15740,2020-10-31
6,7,0.39901355483289147,0.4164690869434413,0.39037307042261304,0.3719049752232681,0.4418079996948446,0.4250496882888145,32,28070,2020-10-31
7,8,0.41227047536355693,0.4342779321025349,0.3352094102032021,0.34054964942632504,0.5060804129362582,0.43547497232985255,83,2330,2020-10-31
8,9,0.4207156261893378,0.47674223553434586,0.4163218769102263,0.3552469286178759,0.4638708821307376,0.38551708648091837,22,3720,2020-10-31
9,10,0.4045575030175056,0.37972290882318044,0.394311788232511,0.3697758208812518,0.4356464415202997,0.4384498500508686,25,4670,2020-10-31
10,11,0.4118912992576916,0.3556705639520651,0.39670769358887126,0.3738122797417331,0.44851876641309774,0.45950016095167834,10,910,2020-10-31
11,12,0.45362605283558893,0.457751271176556,0.4398376171591539,0.41984415332129127,0.4949561490175665,0.4802005657149637,6,940,2020-10-31
0,1,0.502069934761054,0.461145156356269,0.5175365414834243,0.44566780876531215,0.5073481814878641,0.47256383411724806,9,4220,2020-11-01
1,2,0.4149918656747759,0.3548577744315679,0.3546248976122322,0.3390996070974063,0.42204057834458447,0.42294217740134765,12,880,2020-11-01
2,3,0.4277384453695929,0.32522964779698504,0.5143784047777684,0.5165832381613188,0.4588066496516228,0.5002476924269317,7,380,2020-11-01
3,4,0.44754281707577914,0.2745214821250014,0.5161734927361331,0.46728410119667807,0.49548390516980984,0.4596416380099764,7,470,2020-11-01
4,5,0.4573422628393977,0.4436068105576772,0.4708989133724149,0.4649471091976048,0.5218916123046312,0.4861291985271,8,570,2020-11-01
5,6,0.4342437256098022,0.37649810877335904,0.42466743929799633,0.3599429163910916,0.4541780757887044,0.44392217202511824,90,4450,2020-11-01
6,7,0.39879664306566726,0.3801804837819825,0.5041875291987236,0.3744360414591306,0.40050720956108604,0.3876215966537821,4,1020,2020-11-01
7,8,0.38323499656220855,0.5573133990271619,0.37504054882180365,0.2674819668849883,0.4167803893751341,0.39817345996428993,101,1730,2020-11-01
8,9,0.45072329179362824,0.48160314663031273,0.3756572867250421,0.32062046199974137,0.4495951677515245,0.3940800628637082,12,19520,2020-11-01
9,10,0.373580459567357,0.39684511809524947,0.3682748974572703,0.3397235468024863,0.4076343168914209,0.40122445515253763,9,3400,2020-11-01
10,11,0.41326960303194554,0.46502808828432685,0.3479977286852418,0.2586261217327573,0.41135294777028464,0.3709580460604811,2,750,2020-11-01
11,12,0.47360278612151596,0.5103326159326348,0.41966501671833145,0.40041836577749884,0.5052636742724318,0.4816911756465588,1,690,2020-11-01
0,1,0.44468369018941906,0.2699491482842749,0.47771956006972216,0.457748879727753,0.4954586231565146,0.46259919012152273,11,2380,2020-11-02
1,2,0.3652398011231885,0.3443661883549636,0.38949858203478505,0.3641978026300132,0.40042303620354774,0.38538605118371366,1,2540,2020-11-02
