,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
643,asiya,20220405,8,4057,3875,4466,4732,5206,4189,0.43121928419204175,0.43720495325715136,0.4716281977425396,0.34677407618494066,0.4055614138006187,0.379736679070287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
644,asiya,20220405,9,3955,3268,3953,4301,4043,4985,0.4672337806102086,0.4326529653580927,0.4696118378035513,0.3687683579187548,0.41778065518267443,0.42481845233013965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
645,asiya,20220405,10,3752,3904,3606,3297,4007,4213,0.45526391777712344,0.39373439494231627,0.49150630405913287,0.3920213550736959,0.38666038594344604,0.4100512666057699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
646,asiya,20220405,11,3576,4471,3726,5008,4315,4079,0.5032884924183811,0.4632428964058919,0.48694350523185886,0.37430049891643297,0.44673365437202556,0.45903009053021676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
647,asiya,20220405,12,3933,4154,3582,4384,4578,4314,0.4662073103288899,0.4354271080439653,0.4783606549163916,0.38762687151913455,0.43816547489815993,0.4244325686036584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
648,asiya,20220408,1,3334,4765,4941,4897,5129,4525,0.4893589244975343,0.43501169317933575,0.49822085785576686,0.32384802545754954,0.4267658018640767,0.3923382273279657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,asiya,20220408,2,4938,5118,3604,4399,4726,5184,0.46040667713176336,0.3443363623537952,0.47559655998625144,0.3631880062854712,0.42767228587068834,0.40521491267244425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
650,asiya,20220408,3,4738,4947,4823,3182,4963,5198,0.4748018197760551,0.3113114500165676,0.5104884450549796,0.44554402406443455,0.44218439799246817,0.43613038937224985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
651,asiya,20220408,4,3435,4990,4447,4349,5174,5227,0.4859123528693823,0.40573080468069483,0.49232431800367293,0.35646560802189614,0.45031224114885365,0.434329215975299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
652,asiya,20220408,5,4304,4525,4536,4450,5148,4764,0.48235384173736184,0.4468661866377045,0.47708372758098305,0.3161967080330209,0.38756301048727165,0.38101963196974203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
653,asiya,20220408,6,3551,4347,4773,4913,5078,4499,0.46794896886565623,0.42213412659401345,0.49066245536455105,0.33441130748649556,0.363400823298209,0.3716680738038902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
654,asiya,20220408,7,4627,4694,5129,3604,4924,5203,0.514664504451822,0.37093597289392555,0.49682590259836423,0.3299628993796477,0.4274789254607401,0.39088880837652795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
655,asiya,20220408,8,4123,4447,4874,4765,5184,4947,0.47211941705492805,0.42962241871412016,0.5431757909528144,0.3382818266267832,0.45106503128813114,0.43001082916488664,0.0,0.0,0.03807111724085965,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400
656,asiya,20220408,9,4897,4963,5174,4304,4744,3188,0.4480236968033103,0.412592030243276,0.42342750520612343,0.30269105884753805,0.37455673906461096,0.36587576401828215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
657,asiya,20220408,10,4349,4730,4347,4941,4938,5148,0.4944755543916379,0.38560408027940735,0.5270579727482209,0.3801689093283454,0.41152488646026353,0.410285255428415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
658,asiya,20220408,11,4433,4726,4764,3334,4627,5056,0.4776730045964271,0.39407026525838534,0.4904512061861575,0.3717790010553282,0.4215241329164876,0.4532309083855284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
659,asiya,20220408,12,4450,4123,3435,4823,4399,4773,0.49865201216337857,0.4117629709300656,0.48648385870863475,0.3767704290723016,0.4377093292260616,0.4346977022747079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
660,asiya,20220409,1,4347,5078,5118,5198,4990,3182,0.48157813877275873,0.4376268764994116,0.5009164791585341,0.33858551660679,0.44685420375595064,0.41408890228375556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
661,asiya,20220409,2,3188,4924,3551,3435,4947,4874,0.4433101568353499,0.3917414671564683,0.4811056462495232,0.3143396819130337,0.38076118250428065,0.3776265707368996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
662,asiya,20220409,3,4726,4499,4399,4694,4730,4744,0.47330686563923924,0.32836024306512285,0.5068889505685762,0.4150436836319919,0.4020118286209311,0.43226902915146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
663,asiya,20220409,4,4823,4913,4764,5174,4897,5203,0.5071871656326643,0.36225277531816746,0.5475722632554881,0.38493389330072164,0.4245330640081766,0.43656151645748664,0.0,0.0,0.0705468386964001,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,700
664,asiya,20220409,5,3604,4433,5129,4123,5198,4941,0.4667816548582468,0.43715885405371385,0.4529139243263211,0.27280046941637015,0.374537322232856,0.38301997359961576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
665,asiya,20220409,6,4924,4450,3182,5184,4773,4536,0.508835743819926,0.43470780811660154,0.45533349833735226,0.3421558138431901,0.43156664906255043,0.44423992119642064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
666,asiya,20220409,7,5056,4874,4499,5118,4765,5227,0.4956026432598185,0.3789743072193584,0.5262337238978059,0.3842804760330067,0.42126479818010754,0.4127664955157814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
667,asiya,20220409,8,4963,4744,3334,5148,3551,4447,0.5318932430777534,0.3878032843772214,0.5525958526347666,0.4004603445270886,0.4456192897342352,0.4540974783201562,0.03773199872847499,0.0,0.1076549285822952,0.0,0.0,0.0,400.0,0.0,1100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1500
668,asiya,20220409,9,4525,3435,4738,4990,5203,4627,0.4685688122633803,0.44322233945682893,0.5104662315944573,0.3211366657707368,0.4144346798649633,0.3770898830208533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
669,asiya,20220409,10,4730,4304,4450,5078,4913,4123,0.5055801189444571,0.43364532835647046,0.5125800903590639,0.3586617705765576,0.4159077694916547,0.3902112801033709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
670,asiya,20220409,11,4773,5056,4694,3188,4823,4349,0.47767667927693996,0.4034254347383842,0.4651351135274843,0.3465807896796508,0.4101250693411932,0.41405170960577703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
671,asiya,20220409,12,4399,4536,4963,4938,4738,4433,0.49188354743125096,0.41461114634912555,0.4870894503514796,0.39514914312680105,0.4135296527915496,0.4393986611679452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
672,asiya,20220410,1,4536,4765,4990,5148,4349,5174,0.5357156453138668,0.4156259305695144,0.4894315111940459,0.36826128521017454,0.46053362204572224,0.42059447912929404,0.06496847533405914,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,600
673,asiya,20220410,2,4938,4627,4897,4963,4525,3604,0.47628971819442156,0.36808104835513317,0.47738069799183974,0.3402282760800898,0.4210534994630883,0.41356856042458556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
674,asiya,20220410,3,4304,4941,4433,4447,4823,5227,0.5009065048203735,0.3435764013170517,0.5342827650087065,0.4420680037183379,0.4530715105421131,0.43727337190372395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
675,asiya,20220410,4,4738,4764,4947,4347,5129,5184,0.4761586798201216,0.4017657724629931,0.4794415700117283,0.3118933606877487,0.398958724442441,0.38225045960882875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
676,asiya,20220410,5,3334,3551,4913,4773,3435,5198,0.5066442052157022,0.35929777614930536,0.46519264108848923,0.36101843617308516,0.4560357998673989,0.4186333584840064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
677,asiya,20220410,6,4744,4349,4123,5078,3604,4399,0.47167319034078553,0.4051084522427072,0.48076384436857195,0.359364599210465,0.37018610133171875,0.3794572409995254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
678,asiya,20220410,7,4447,3182,4726,4525,5174,5203,0.45863886900107076,0.37621950512906366,0.4995631037931224,0.3245655891432301,0.35176183447776044,0.3865233051612093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
679,asiya,20220410,8,4450,4897,4765,5129,5227,4924,0.5055765123027381,0.4629590143821518,0.5504635631988906,0.3668119848391368,0.43260262973789465,0.42432270037512804,0.0,0.0,0.0919042009500548,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,900
680,asiya,20220410,9,4499,3334,4823,5118,4347,5148,0.5052586253854336,0.37747813967706445,0.5064613053169531,0.3820757506857526,0.437908528438839,0.41896050224324427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
681,asiya,20220410,10,4941,4773,4627,4399,4764,4694,0.45668753516305616,0.3878121890204515,0.4660315735732921,0.3785115395765252,0.3900476824123773,0.42970360101210364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
682,asiya,20220410,11,4123,3188,4304,4874,4536,4963,0.5040782643786597,0.4229195664227677,0.5320348383897687,0.37658148895099164,0.43375392014830755,0.44240114779589323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
683,asiya,20220410,12,3435,4938,5056,4726,4450,4730,0.4973801507794034,0.4341426872727284,0.48073533936333007,0.37832728129708376,0.4332313972322508,0.4410185534456174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
684,asiya,20220411,1,3188,3182,4913,4947,4874,3551,0.5170737793149095,0.40316692797883685,0.49572386212548736,0.3534834047755837,0.4344457591610273,0.395648159214657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
685,asiya,20220411,2,4773,5078,4924,4730,4499,5203,0.4759695560517206,0.35324749696730395,0.46903064952706763,0.3586085770630337,0.4194954956018648,0.41551055008817495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
686,asiya,20220411,3,4433,4990,3435,5184,4694,4726,0.4985565652164064,0.34816826789262895,0.5387675469865796,0.4496371162609232,0.4481747375855701,0.4484437817929712,0.0,0.0,0.00550844123617944,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100
687,asiya,20220411,4,4963,5118,5056,4536,5148,5198,0.45860410618589675,0.4048643523671832,0.507498447151723,0.3612170042818908,0.4085350740620703,0.4148424319129551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
688,asiya,20220411,5,4874,4399,4525,5174,4450,4738,0.5378437049295192,0.43533449331377577,0.4617104103886024,0.3542095935866489,0.43758339980859257,0.4106432772226776,0.08013193599484403,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,800
689,asiya,20220411,6,4947,4123,4765,4744,4941,3334,0.4959729010638238,0.41443224609066825,0.4583038131625782,0.32709582505836543,0.3564504559178458,0.3909457784372053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
690,asiya,20220411,7,3182,3604,4349,4924,5184,5129,0.46654771502099096,0.3839399338929624,0.5246623127119449,0.35883180081891525,0.37475765693740026,0.38659388668747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
691,asiya,20220411,8,4730,4913,4963,4627,4990,5227,0.4520412576558002,0.3709354451085016,0.5163893177027921,0.3669197948092545,0.40367606705995485,0.4100435823543089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
692,asiya,20220411,9,4694,4823,5078,5198,4433,4347,0.5143235191702312,0.43552150714272425,0.45571200884882707,0.3527155069099213,0.4630507059439019,0.41816774931285317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
693,asiya,20220411,10,4764,4450,4744,3435,5118,5174,0.47129117634680434,0.4046091332031271,0.46270502093331517,0.3013047482842801,0.37967906639309734,0.36901554789054386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
694,asiya,20220411,11,4399,3551,4773,5056,4447,4938,0.4642141367321537,0.4286880798539498,0.5109824549108039,0.3803291104344802,0.3931195931803033,0.40397597164749266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
695,asiya,20220411,12,4823,4738,3188,4499,4123,4897,0.48532333863789945,0.3999999133020342,0.5119966479060467,0.3935874137936111,0.4306278300894724,0.46733315102271034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
696,asiya,20220412,1,4773,4726,5118,4349,3182,5148,0.5009754433276989,0.3841511866170606,0.4714151323681639,0.33427899660920074,0.4230955085619756,0.40782593312239773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
697,asiya,20220412,2,3188,5056,3551,4450,5227,4765,0.4501645584430827,0.41884882694226444,0.4616290315982785,0.3039864744017753,0.3608690619851831,0.38411242184766364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
698,asiya,20220412,3,3334,4990,4399,4525,4738,5203,0.47121162017207097,0.2926336028621427,0.527633541573071,0.42863769227919307,0.42812976140228215,0.43596394934770444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
699,asiya,20220412,4,4823,4947,4627,5129,4874,5198,0.5108639062343564,0.3725289296936745,0.5551156530478051,0.4354137198665723,0.43985918455395995,0.45752561604452535,0.0,0.0,0.12626810994764304,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1300
700,asiya,20220412,5,4938,4924,4897,3435,4764,4349,0.5025257516141279,0.37572974276682464,0.4741215661585887,0.34537755205354026,0.4172145042460158,0.4146316212094011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
701,asiya,20220412,6,4913,4447,4433,3551,5148,4730,0.42250891935014667,0.4174439292799063,0.4729493549980446,0.3695427507558381,0.36723465141632805,0.3745401432595811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
702,asiya,20220412,7,4347,4536,5078,4744,5203,5174,0.5135597318630932,0.4434812073433075,0.5000026324673571,0.3235260011548503,0.4348749818275635,0.39445548286333637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
703,asiya,20220412,8,4123,3604,4941,4963,4525,5227,0.49780423690166126,0.3792873451786495,0.5144871261266445,0.36456497379767605,0.4296708549829289,0.4519362454840506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
704,asiya,20220412,9,4738,4627,4499,4694,4938,5184,0.4785175917374518,0.3651170258098998,0.5165102141834468,0.3587573089035075,0.414951916116434,0.41773766654859185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
705,asiya,20220412,10,4433,4823,5056,3334,4897,4726,0.47724815357089745,0.4242075608286176,0.48760679162467235,0.3517025475178902,0.39790898419874443,0.4042560328220003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
706,asiya,20220412,11,4450,4773,4536,3188,4924,4963,0.47823144598798656,0.43990646829550906,0.48882388577307784,0.34034465773955863,0.4195735466476922,0.40622939600796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
707,asiya,20220412,12,3435,4347,4123,4447,4399,4947,0.5320090266702376,0.4311214190646384,0.5368668466481158,0.4051872981823772,0.43316645970307677,0.45194718972732173,0.03855701318619298,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,400
708,asiya,20220413,1,4726,5056,4744,4765,3604,4913,0.4853485903737278,0.3819786909252029,0.4830883636746234,0.32474226558721325,0.40357122832049613,0.39910842619363307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
709,asiya,20220413,2,4730,4694,4874,3435,4499,5129,0.4736638521006185,0.3560796048027502,0.47716452949519644,0.3560233145274356,0.41498422589637196,0.42489626718188533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710,asiya,20220413,3,4773,4764,4738,4990,3334,5198,0.5162109950603289,0.35691120655420966,0.5359470908960242,0.4334441564492772,0.4630544155384577,0.44081607857264443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
711,asiya,20220413,4,4399,4941,4536,3551,5227,5174,0.47636758537508717,0.41762102954323715,0.5552633344998075,0.3841804933470982,0.4050783060318643,0.4177499032591295,0.0,0.0,0.12735899858953514,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1300
712,asiya,20220413,5,3188,4525,3182,4447,4744,4938,0.5230727511942146,0.4361485166368207,0.5094058883071345,0.34414398824078196,0.4131233273510892,0.39259837509590334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
713,asiya,20220413,6,4765,4947,4730,4924,4694,5203,0.4828969667495213,0.33919822881043743,0.5100690657374531,0.4084393789298813,0.37636980520013724,0.42029783106379814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
714,asiya,20220413,7,5078,4349,4897,4874,4990,5148,0.4690435718749679,0.39726831495020426,0.5004582652255263,0.3024277639313532,0.37563757995268837,0.3839314673632908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
715,asiya,20220413,8,4627,3604,5118,5129,4738,5227,0.5240475925684238,0.37860735343366086,0.49243394293920273,0.36305630158022734,0.46548044533428906,0.44106257935835735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
716,asiya,20220413,9,4938,4499,3551,4913,4941,4764,0.509569883045815,0.3994042939859294,0.5169126565397143,0.33986137625659113,0.4136647735591982,0.3981513703613189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
717,asiya,20220413,10,3334,3188,4726,4947,4773,4447,0.5332410160193746,0.3894502502223082,0.5193306588841314,0.368758596167446,0.45004012780812636,0.434577098133248,0.04733553700795978,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,500
718,asiya,20220413,11,3435,4924,5056,4399,4536,4897,0.47327785499776936,0.38805091333061476,0.5140786163108035,0.40202484530861704,0.4220354764727576,0.4509210690647309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
719,asiya,20220413,12,4450,4433,4347,4823,4123,4963,0.49055919040294693,0.42551250041801325,0.4951288715165097,0.38343696012782064,0.44545159687363617,0.42525898141877344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
720,asiya,20220420,1,4512,3949,4588,5102,4004,5134,0.5022172171674701,0.4334455573433419,0.553123758991262,0.4062373443961701,0.4344866910547143,0.4358314571222947,0.0,0.0,0.11155445042796375,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1100
721,asiya,20220420,2,4120,4062,4562,4013,5152,5090,0.43733909024752077,0.433980630117379,0.45417835865027983,0.298884793791823,0.3735234018643815,0.3792944084554921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
722,asiya,20220420,3,4520,4672,4659,5150,3439,3690,0.5015212390699478,0.38540620803940795,0.5077674682008372,0.44386554511048915,0.46205936748294124,0.4419648543026335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
723,asiya,20220420,4,4522,4887,4285,5071,5025,5199,0.5121701014974183,0.43794947865181744,0.553039983062532,0.37109305174719254,0.4387095426566535,0.41719507900484837,0.0,0.0,0.11093561706821253,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1100
724,asiya,20220420,5,3475,4851,3044,4919,4063,4588,0.5050523230859653,0.44808472616331263,0.4439998088215465,0.35306139178555407,0.43564942323406025,0.40931515667084806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
725,asiya,20220420,6,3977,4902,4811,4095,4747,3607,0.4464874771829836,0.3738357416530669,0.48780007335043923,0.35231621634863125,0.36909526159881634,0.3810233501941757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
726,asiya,20220420,7,4094,4081,4004,4766,4562,5210,0.4752155542023045,0.3790931065761634,0.5006241332446248,0.37037049216800033,0.408606411190017,0.4287323291330183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
727,asiya,20220420,8,4061,5071,5090,5134,3686,4672,0.5115124202797515,0.4159845952622217,0.5157285863132058,0.38736409981447883,0.4516424268608166,0.4474330381253403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
728,asiya,20220420,9,3935,4063,4520,5199,5102,3430,0.4562511931843975,0.442367654734672,0.4828407366111187,0.34795904431176333,0.4100292487360242,0.39480105052207914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
729,asiya,20220420,10,4062,3439,3949,4887,3475,4811,0.48504112640749336,0.43543160112223556,0.4558675711287137,0.3390047278462168,0.4421294978392021,0.41061568675594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
