,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
11,12,0.47918445165396784,0.5228027790484097,0.44075352371383986,0.3664039380668721,0.4739490682763898,0.427870105279721,6,2150,2021-10-12
0,1,0.4655666563116459,0.37163816518565457,0.5023927081690811,0.42977242910665503,0.47657348157560186,0.4357322801173506,95,208220,2021-10-13
1,2,0.3714148972626406,0.3337780061477221,0.3761472313565327,0.34285886938598353,0.4162167719730776,0.3963885841940371,6,1660,2021-10-13
2,3,0.4021676797742752,0.3021650925626374,0.47739564417934155,0.5350472555054252,0.4773976738582138,0.4933344743423044,86,50920,2021-10-13
3,4,0.4159596846219695,0.3831657159595091,0.4631903985221461,0.43476698369647293,0.469289981781136,0.41689057200684876,41,6130,2021-10-13
4,5,0.5140568429962367,0.43933046279552496,0.46118430232378754,0.46195952084867903,0.517807874891091,0.4765976224903743,81,3220,2021-10-13
5,6,0.41938810429336904,0.48297938622888553,0.4247849965217515,0.2876135099569661,0.4109488373181684,0.3716924061448174,18,5110,2021-10-13
6,7,0.46679882405247153,0.2967785248883818,0.4674732855934676,0.3661375211453169,0.48132912685996837,0.42827738485126104,59,49940,2021-10-13
7,8,0.45871563959625233,0.40667637110070154,0.4422952473695043,0.4219210557323584,0.4978423592938279,0.45214431464323335,6,690,2021-10-13
8,9,0.49157870819912214,0.44702956292303775,0.43359092211141353,0.3283196945978325,0.45030035098218874,0.4168159816799022,26,4970,2021-10-13
9,10,0.44661511578123114,0.4405819938191538,0.412783967057262,0.37960701713023415,0.5030199363449775,0.45096746104576835,23,4510,2021-10-13
10,11,0.49312659224321403,0.4480045465538086,0.48695590665953076,0.42985736133815233,0.5292025233235786,0.49404735528585036,65,28340,2021-10-13
11,12,0.4766707615465749,0.43394354826065307,0.44821751743717475,0.4134171436218992,0.4652554663381871,0.455109145821307,18,4620,2021-10-13
0,1,0.4442192157018289,0.27067931626050373,0.4450787305291519,0.3588586558205294,0.4143389035243329,0.4120647734684886,1,810,2021-10-16
1,2,0.4305924212245248,0.2757589512397753,0.39461203992355853,0.32480832232749496,0.37387705910015573,0.3942260770227607,10,1010,2021-10-16
2,3,0.4297493817584535,0.34277865840383914,0.5352999687127061,0.5264841189883118,0.4272037295136042,0.5028863009252866,7,430,2021-10-16
3,4,0.4757920455641227,0.30963873074716086,0.45553328318362596,0.40297731550418475,0.4539589650700825,0.46956242199070597,69,22280,2021-10-16
4,5,0.48587703657026,0.3699638271838524,0.4316244884923074,0.3513641236741298,0.455591235938412,0.4281074461266117,9,620,2021-10-16
5,6,0.4690220274488749,0.37801883461411884,0.4612849050215981,0.35368709925314057,0.4444761979930244,0.44779703779736035,28,27740,2021-10-16
6,7,0.3716348672786133,0.2916071676134971,0.4561814358920139,0.3309523612398151,0.3168422884568725,0.38175643495150974,1,1520,2021-10-16
7,8,0.5079692679567546,0.32770773946281034,0.4780285962171475,0.39264631230213454,0.4612915965002194,0.4684874562706027,7,5360,2021-10-16
8,9,0.42686251666205605,0.3225664734736345,0.40026104494221115,0.28803574797894627,0.38293727515546305,0.3660083190796449,70,18010,2021-10-16
9,10,0.41304332355579815,0.3783702666537999,0.47338110259636085,0.3925272217191591,0.46511621295036076,0.44525731602345947,13,5380,2021-10-16
10,11,0.437242690936108,0.4223939795018101,0.4510367034579431,0.40701907691039546,0.45180753969594134,0.4461176919110873,79,11140,2021-10-16
11,12,0.4575981588237421,0.45823860871511657,0.45549627340085214,0.3785339272084982,0.4643246311515528,0.4634702084701317,6,780,2021-10-16
0,1,0.4538644594006822,0.3651028118146601,0.4967671309559174,0.31681609209391176,0.4023944164258707,0.41163273884439994,41,1970,2021-10-17
1,2,0.3323297766830309,0.414359407265947,0.3824675069122106,0.28260539361593395,0.3587452114945086,0.3697172565237002,64,2010,2021-10-17
2,3,0.45487781558487184,0.27514596945744113,0.5840264274669825,0.49533582223598677,0.43697675773381023,0.4653427540743781,43,880,2021-10-17
3,4,0.4717573234982011,0.36879687063682864,0.480612811597468,0.40342080104444905,0.4431215661555953,0.4589384636940807,5,1200,2021-10-17
4,5,0.5091322641082949,0.37452098554134755,0.5303960173117158,0.49852589226726274,0.5001133701847862,0.49303852475703025,7,650,2021-10-17
5,6,0.46249366874829384,0.3494398854500378,0.46101603045823963,0.3525527885730152,0.4226096171306357,0.45240216576885506,88,25980,2021-10-17
6,7,0.3769284771457039,0.27365418224619853,0.4935460602443596,0.3336557089408064,0.3856281698284354,0.3851380095877043,2,1210,2021-10-17
7,8,0.3943569843892551,0.45720655058246823,0.47946651919622807,0.36207507226471547,0.40726089487209216,0.3990297540436072,103,7550,2021-10-17
8,9,0.45042217314484784,0.30491073193158513,0.43872607665323987,0.3503344074359463,0.36995348522606825,0.41021735381523633,47,4140,2021-10-17
9,10,0.34848423653547056,0.41710087871695023,0.40494928835161054,0.25791962759816034,0.3406806596382052,0.3426797473857103,41,1970,2021-10-17
10,11,0.4215381307821822,0.4835771966024601,0.38668053269513514,0.2982572906057797,0.3735624140278916,0.38607551333053863,12,760,2021-10-17
11,12,0.4247557793141388,0.44901339810716495,0.4375506521308135,0.3967230672380313,0.3910459748574759,0.43006382624431955,41,3520,2021-10-17
0,1,0.4128303847021461,0.4545725968461812,0.41357879235340067,0.28712355249530674,0.38430066719698225,0.382791924983488,7,11630,2021-10-18
1,2,0.31952348494225724,0.3947194596079715,0.40010487235352665,0.2735485209102301,0.39870350806807997,0.3922598735964064,8,1650,2021-10-18
2,3,0.4182308345311732,0.274509296208883,0.5377221386250092,0.4755785302807531,0.4271884191152745,0.4563322329155645,43,1250,2021-10-18
3,4,0.4893116074717133,0.29485918118097876,0.4851319059702683,0.38043739223965006,0.4143994866670198,0.41776848557151564,11,2040,2021-10-18
4,5,0.3667245070309139,0.47222251797525655,0.438314601180988,0.30182763920298544,0.3649667587779779,0.4132002607528054,12,440,2021-10-18
5,6,0.4700812639222401,0.35630841275173797,0.39725018599335943,0.3135488131979647,0.4435867042520805,0.4399695183570189,85,1500,2021-10-18
6,7,0.35347487662658483,0.3814942425829513,0.4297357789354702,0.3127956608066864,0.36735315200902696,0.3905810042489965,61,5400,2021-10-18
7,8,0.5220036387162488,0.4780334637169858,0.47298435055393223,0.3585773292837343,0.49284892430450833,0.45028611869401425,23,2150,2021-10-18
8,9,0.3771667736856741,0.4355153648826107,0.42108543365401346,0.2816610230540607,0.3284070501430279,0.36461656829840056,25,1990,2021-10-18
9,10,0.3842662485393704,0.45226500272269254,0.404566916049834,0.27798272332949675,0.3178473106043221,0.35583755529060374,18,8180,2021-10-18
10,11,0.38212454655122635,0.39055399892770254,0.45096274874045983,0.37900728419782403,0.38792149517374414,0.4266284793535135,6,580,2021-10-18
11,12,0.38176707948433664,0.44678610488724363,0.4446147652379578,0.3458648345951532,0.3727516043608108,0.4250117894126504,1,1300,2021-10-18
0,1,0.4372617651182874,0.49686056543280166,0.5228102986631173,0.30888382577964835,0.43365351303717636,0.4250687934201377,101,6920,2021-10-19
1,2,0.39044698634817915,0.37871129953513594,0.40704596754798905,0.27137005240806106,0.3613419681605682,0.38189807061339365,6,2560,2021-10-19
2,3,0.42638214547233977,0.2261039293522794,0.506185986950264,0.4962742608245971,0.4223711706969562,0.4385046520255248,10,980,2021-10-19
3,4,0.42556568910716785,0.4037623649664638,0.5114215726731463,0.3241360403920737,0.4079303865651343,0.4422305237731579,7,3510,2021-10-19
4,5,0.45094019124710066,0.31513909799835016,0.41476460733291914,0.31009374208485735,0.40318532611073526,0.3942454410765799,63,3850,2021-10-19
5,6,0.38959273903148517,0.4741160178896174,0.42710833078874166,0.29866929361041367,0.3252592301586324,0.3512150788320519,67,91790,2021-10-19
6,7,0.40398983261051297,0.3237893269726317,0.4864541266926572,0.30216223277898147,0.3954746427272278,0.3839007632083853,5,200,2021-10-19
7,8,0.5267314243678145,0.5070406303681854,0.4553831741529629,0.36222483866939453,0.47850383023254617,0.4398089241114171,3,590,2021-10-19
8,9,0.3513311831176456,0.3751593864371208,0.3800628189160933,0.28236716820474594,0.3569654447602472,0.33982267370820757,1,1310,2021-10-19
9,10,0.342871989146016,0.4167780191174324,0.3864713699270764,0.2559433513562651,0.29305251625975176,0.3215552438178862,5,1740,2021-10-19
10,11,0.3785207446376256,0.42809341218530805,0.47443961047721617,0.35365916693991517,0.3690266371463387,0.4086823420991259,25,7430,2021-10-19
11,12,0.43401915570541355,0.3987892340478428,0.45052947484761735,0.4553386342181614,0.43485323780108137,0.49122475102265034,10,1230,2021-10-19
0,1,0.4386607106896443,0.4281534473039525,0.5160402722943767,0.37874108118467686,0.397781090475262,0.4257593768034141,21,4350,2021-10-20
1,2,0.3557008833490928,0.35461504215122264,0.4715137383046791,0.3233837819317213,0.37134284059303463,0.4071605032571495,10,570,2021-10-20
2,3,0.4186222651539131,0.24337867256256504,0.5152754213379908,0.4624857163701504,0.4617374535485149,0.4685292592573647,54,44840,2021-10-20
3,4,0.4813481267945817,0.3223743527677886,0.4778759697497478,0.37614377311252745,0.43467538635885083,0.44742177232638247,9,610,2021-10-20
4,5,0.4736656413542943,0.31046728165872745,0.46118216635697473,0.4325452075830549,0.45276212017157585,0.4616427728832015,10,1910,2021-10-20
5,6,0.3329198651528352,0.32739409852602563,0.3735210760426532,0.3438140817284478,0.2993517611818731,0.36225479526502957,72,2450,2021-10-20
6,7,0.45265448183479073,0.2620730538305297,0.5019022229693805,0.41549144106938546,0.4183358230675348,0.4356745973040102,22,6260,2021-10-20
7,8,0.5127241198159134,0.35028842653474274,0.5023873513785343,0.42740785142266785,0.4591907573466175,0.463101277537337,6,1110,2021-10-20
8,9,0.42339907456067205,0.2838513808731196,0.4724827953157429,0.3288453878742761,0.3915120412169678,0.3648307768094758,70,3990,2021-10-20
9,10,0.4610669854698983,0.428699268127042,0.3882500524191747,0.3471856396736205,0.48352799577942773,0.45143359792683035,21,1290,2021-10-20
10,11,0.4469803846777433,0.45222751979059306,0.45352560399755704,0.3949974039084483,0.45213921084806424,0.4689720274111133,2,780,2021-10-20
11,12,0.4695011266781935,0.4245618565921308,0.49565655224107114,0.37930880771922204,0.43654524092421276,0.4072833625653717,5,610,2021-10-20
0,1,0.4476934277555699,0.3651077765577496,0.48531863442618206,0.35301792986819003,0.4312783699373233,0.40658620811530105,13,11340,2021-10-21
1,2,0.422785128933874,0.27260061081247866,0.456364020314056,0.41992102108340906,0.43820345453435844,0.461719015842356,61,4530,2021-10-21
2,3,0.4448992860056074,0.2882011270313772,0.5432767076228339,0.47511727657989855,0.4196257027299636,0.4630650366100562,43,1530,2021-10-21
3,4,0.43198973620978526,0.4447980495009912,0.4820262343638547,0.3318560281532808,0.4036254084932348,0.4218074179104615,24,3580,2021-10-21
4,5,0.5484908754168037,0.38651029008319965,0.5921727104136046,0.43451896500241616,0.46984137843255613,0.44857862686559274,2,1720,2021-10-21
5,6,0.49733274960336166,0.37624384872673844,0.44862867160354675,0.32431452670732963,0.40663870263249924,0.41255922285303376,5,1440,2021-10-21
6,7,0.3419888014211543,0.4096739861169311,0.4615886312453506,0.3299863795168486,0.33409376998606793,0.3761882628696709,44,8280,2021-10-21
7,8,0.5184355449238205,0.3398031033120581,0.5452401823353912,0.4185296884134407,0.48567884038206477,0.46683637931566374,46,29490,2021-10-21
8,9,0.4018397256118524,0.4193920960089043,0.4364527862036802,0.3575070600764194,0.3806362956342001,0.3917372055271758,49,15670,2021-10-21
9,10,0.4577261612598474,0.38738732726885544,0.4544130681356945,0.3878482563513454,0.46204261529199986,0.45520882951792263,21,1920,2021-10-21
10,11,0.4781720183954927,0.4623670001684514,0.3667245575491496,0.31965632687102424,0.48453788324920966,0.4428006876575852,2,1020,2021-10-21
11,12,0.4320649970131631,0.4210615628953322,0.3797127943406882,0.34786168664914685,0.41411293009602634,0.413623618544078,5,870,2021-10-21
0,1,0.4928541791671131,0.43597288469967455,0.4711760309068693,0.442284176596917,0.5431251238826112,0.4905955512894878,65,39720,2021-10-30
1,2,0.434636755367318,0.4587720763762849,0.37248864535621257,0.3525142592177363,0.45232878779312136,0.40305382484180985,61,2300,2021-10-30
2,3,0.39142234577236334,0.27318893482764284,0.48915844405542686,0.5460939211137653,0.4823446029174078,0.5115058694410048,43,760,2021-10-30
3,4,0.4890636233445004,0.4201454366932802,0.45238169495102953,0.4020198873316015,0.4827219500563577,0.47072621251768304,11,1330,2021-10-30
4,5,0.46326599102494526,0.4892539100752122,0.3852432536844092,0.32648144397818646,0.43648307409774356,0.3927929596026509,26,1940,2021-10-30
5,6,0.3497213115213092,0.4668222672840764,0.3419624278053025,0.22083826264040846,0.3747905817346176,0.340339205443273,78,3580,2021-10-30
6,7,0.4202702533947017,0.3698327856464118,0.44640786566842594,0.28284172120473355,0.3457162987815541,0.37963153514662906,23,5550,2021-10-30
7,8,0.466241209472029,0.44278760823753566,0.49020839640293823,0.5027254552386436,0.5150568335365703,0.5132319469727696,9,6910,2021-10-30
8,9,0.43395734826165566,0.4456498696649976,0.3933741246420643,0.3344696599884357,0.4630480777743418,0.42035611677375845,1,990,2021-10-30
9,10,0.3929986365060988,0.39607921453776235,0.40206063403676334,0.4053106176793124,0.45421929813231027,0.417647049858074,8,2140,2021-10-30
10,11,0.47161791739655834,0.4694235486447234,0.36873573455077435,0.3308258196777483,0.4844683171266088,0.4193770855545173,23,7470,2021-10-30
11,12,0.45670519099972423,0.47113577947190666,0.416040769757402,0.36193752374519467,0.4812571135270297,0.4613676700185457,16,8240,2021-10-30
0,1,0.5468036555334038,0.4769233816516701,0.5131164547582587,0.4339217974868237,0.5379874016785808,0.4985249988236906,3,610,2021-10-31
1,2,0.4386285484953658,0.2891932338357742,0.3944033092082366,0.3349477276889978,0.4304979770306631,0.4269377976356304,2,570,2021-10-31
2,3,0.4909905083448858,0.3969180525601097,0.5606321842713082,0.5257472382858164,0.49842597240605524,0.5117510842774233,14,1980,2021-10-31
3,4,0.468516556174035,0.4459632519013324,0.42935732771831214,0.3800666433843387,0.4988824289549648,0.45097611552305206,22,2360,2021-10-31
4,5,0.43763718272950075,0.33958658174068146,0.45173706313757345,0.45094588525707646,0.4893255573091527,0.4824583478546598,7,710,2021-10-31
5,6,0.43258478292403135,0.4688752602795324,0.3792887385159622,0.32408167507901153,0.44481433376788976,0.4045558754273657,106,10530,2021-10-31
6,7,0.3992300559618078,0.2825279851085819,0.4881240076943104,0.39658820047610566,0.4099449282951389,0.3811680475231627,70,28350,2021-10-31
7,8,0.4868297917156018,0.4601280812270757,0.4967293814698019,0.48609061873409837,0.5761486204260766,0.5219734594606957,7,490,2021-10-31
8,9,0.42903597823819084,0.44299826855611824,0.3710974702869913,0.3385139231026887,0.47839480232073706,0.4327671814873387,90,2790,2021-10-31
9,10,0.43371807743632695,0.49899644473494253,0.4404265206099514,0.4030498078966054,0.437313915716873,0.4325705550914341,43,11180,2021-10-31
10,11,0.40804119692389074,0.39551242525646363,0.42155281959497715,0.44786673031046115,0.5115367207437391,0.46468643097594586,7,710,2021-10-31
11,12,0.43830034346330493,0.48541367840969135,0.4398318306005891,0.3900876062886988,0.4790743781650582,0.48085870599017944,3,3560,2021-10-31
0,1,0.4863046903943608,0.4789519773242033,0.49704478207443825,0.4181644368350858,0.47692061120965445,0.44225131293435505,5,460,2021-11-01
1,2,0.4072439398298124,0.4313345238506264,0.38246497256279527,0.3046585184884693,0.42682230810519917,0.4002618805011705,6,1450,2021-11-01
2,3,0.4463640095290468,0.2640356130360874,0.4824044363362281,0.49778496872562816,0.5113608871825971,0.4945876999018121,7,670,2021-11-01
3,4,0.43246761586414406,0.28067882515832465,0.4887363637785866,0.4223670984000992,0.4614802124613358,0.4204173186937174,1,940,2021-11-01
4,5,0.5114756058899548,0.474678233472733,0.4531346929280934,0.3752920216294426,0.5014526666005564,0.46859375059003444,15,7530,2021-11-01
5,6,0.3901313343081275,0.43757521047932874,0.36293241720159536,0.29283527025116274,0.39023046122737504,0.3789251271707207,4,2170,2021-11-01
6,7,0.3642876684673652,0.46916481329444115,0.40929158327024845,0.2899624828997872,0.32497725716365716,0.3576891757127636,22,2710,2021-11-01
7,8,0.4007115468804997,0.3893203225538108,0.44296971766230797,0.4644306061201398,0.47322567166389806,0.4618827950219459,49,3450,2021-11-01
8,9,0.401634234027774,0.4640336304375081,0.40937009677044905,0.34625816969082546,0.41903356929183044,0.3991417015725223,19,3770,2021-11-01
9,10,0.4276697582039725,0.46302689563053534,0.4049705586907044,0.3664764612836314,0.4408554811607402,0.41865507802913776,28,7280,2021-11-01
10,11,0.42491850631266187,0.3732495163350251,0.4077300295832762,0.4055980594891784,0.49569194530725225,0.459604991829329,71,2580,2021-11-01
11,12,0.4376923086636345,0.4645829849503869,0.45103381951154814,0.39965763757637573,0.49565664816303223,0.4932418882241912,11,3990,2021-11-01
0,1,0.4894614191984612,0.3104481735750097,0.4845038212179928,0.42211934640506704,0.507546228482902,0.47318020414940287,1,1130,2021-11-02
1,2,0.4016723046800282,0.3888579888021858,0.3625083854108735,0.34529762791087976,0.44089196464313857,0.4045219471638284,6,1160,2021-11-02
2,3,0.42337747788159497,0.3193055353645258,0.46449589541119546,0.5451371283818911,0.5215854814556833,0.5146256099386534,6,820,2021-11-02
3,4,0.35619012611334794,0.39695227775102254,0.48935411930929734,0.3390255634106014,0.36878008741808965,0.39424145484967865,6,530,2021-11-02
4,5,0.5065749781059462,0.4971960877995583,0.36991026284782963,0.29717434943234317,0.45664375031257043,0.3597203663636858,4,2570,2021-11-02
5,6,0.37152496553632924,0.5162253188283394,0.3814827558179713,0.281732063482335,0.3559829488404462,0.34584820085176615,39,1400,2021-11-02
6,7,0.3798872740731217,0.38139261345260667,0.40948019659712126,0.37536643689709326,0.3915076112165437,0.3854060336464622,8,1500,2021-11-02
7,8,0.4431889319802504,0.4132097652822505,0.46302344651511856,0.44924509174623767,0.5031035281437555,0.46153684303047143,1,1490,2021-11-02
8,9,0.4017362536396132,0.47510795999011485,0.40668223192138914,0.31837376137207674,0.44512163210830175,0.38092369193671194,21,770,2021-11-02
9,10,0.4160265954541861,0.4221476674234756,0.40120249258072643,0.3876220523103213,0.43841389189671304,0.4476520572870225,2,4570,2021-11-02
10,11,0.4820615206736155,0.44316291809638636,0.4385812550548238,0.44232615966522854,0.5125138951038771,0.5070544053914339,9,2700,2021-11-02
11,12,0.4599461408542802,0.49303196900995083,0.5119131456728575,0.4377676243247931,0.4855616962351635,0.482576698078273,5,830,2021-11-02
0,1,0.4626900346384881,0.46472280058446025,0.5126823015637859,0.49331285758810983,0.526232214991977,0.4786646780921573,8,540,2021-11-03
1,2,0.39990224887615433,0.3590154122786202,0.39692538251044934,0.3611883127652396,0.4505518111960663,0.41403487129105476,9,2330,2021-11-03
2,3,0.41108972972578145,0.30242023684264085,0.4836258691775904,0.5281449666715288,0.47206437891311925,0.4815492308425221,53,990,2021-11-03
3,4,0.44684550583237564,0.29991801562575676,0.5023842889557825,0.45688751831222024,0.47751649879014285,0.4680468929868617,10,1060,2021-11-03
4,5,0.4539391448257778,0.3848599567029792,0.41247539544229517,0.4105535774425464,0.4891404863393599,0.4602226454106529,42,3600,2021-11-03
5,6,0.45606855482272873,0.46090891095207437,0.34851428118081934,0.29877417597614786,0.4561852350722393,0.4137308629113507,2,880,2021-11-03
6,7,0.4397303497060032,0.26183669710416757,0.47443154577740604,0.3988555174267311,0.4138032742291045,0.4212953853648435,34,11260,2021-11-03
7,8,0.42639059519679046,0.3301249949156307,0.46091857402313346,0.4796147123221082,0.4588450944104402,0.4774653963946691,53,1240,2021-11-03
8,9,0.4115367926467865,0.45854047911443285,0.40374689518945905,0.32772116398610074,0.4499969767316307,0.3891995879488606,50,29080,2021-11-03
9,10,0.4517090649053489,0.447823248281755,0.43878131595823694,0.44349747864289973,0.4636639845969205,0.47842626983578496,42,3200,2021-11-03
10,11,0.4830330568123448,0.49590264559802244,0.42472164940961943,0.3417287683517409,0.4724260419898248,0.45967320256787153,9,1130,2021-11-03
11,12,0.4501182175784767,0.4195707782492083,0.4644973915020316,0.43850336133787393,0.5066375883669345,0.46695646040545014,5,480,2021-11-03
0,1,0.4391330663944813,0.39151375197304406,0.4621530019228164,0.4584237245123144,0.49609877798994695,0.46390021544235494,11,2000,2021-11-04
1,2,0.3354085805664639,0.3402467227942512,0.3928629942632738,0.285599236239689,0.33597805084227034,0.35968982295251395,80,5380,2021-11-04
2,3,0.4117306270023198,0.3268048523784765,0.46179252312077074,0.5075171623436645,0.4926319109976086,0.5056787292971822,7,630,2021-11-04
3,4,0.4913674423296045,0.3869653846720086,0.49362383656902026,0.3505508322800678,0.4782647314063284,0.4262845461212541,3,600,2021-11-04
4,5,0.4590743652285111,0.423097485985237,0.3833982574837955,0.3594136281265054,0.4516327064906727,0.39351479406087075,5,2700,2021-11-04
5,6,0.4465823088491435,0.3142069891795524,0.43538686637938795,0.3399165462803239,0.44187856614087273,0.403285681519878,11,7960,2021-11-04
6,7,0.4336444370595311,0.4745963913611245,0.4236075071069051,0.3032441177771056,0.40653246574318386,0.3668906467415695,61,3400,2021-11-04
7,8,0.4679763567701505,0.3764129930623856,0.5089818200017715,0.45959629767947335,0.4996145244109879,0.4591046265056614,46,29120,2021-11-04
8,9,0.4311357424000291,0.4283271717438469,0.4188874729227018,0.4198854697976903,0.4703294415477492,0.4705015773098703,12,3330,2021-11-04
9,10,0.43663426866128735,0.4334524667332306,0.4337782450078629,0.3707628553520886,0.4701823502908666,0.44851026596161214,21,2810,2021-11-04
10,11,0.43594642004016576,0.4129056695791863,0.4919102230131392,0.4513552047171188,0.5288959840790198,0.48245517592993126,3,770,2021-11-04
11,12,0.4524558646394853,0.4728026430140335,0.41993693595101056,0.39068024148419583,0.47719329932363336,0.45246771773565997,13,3460,2021-11-04
0,1,0.4838257213281648,0.4531289956055511,0.4816241397680016,0.39967048646242054,0.5170644666787548,0.48278597260910633,7,4680,2021-11-07
1,2,0.4215855675586885,0.29541099112051833,0.391615043751479,0.3271874891057298,0.39291770523476566,0.40008207288886466,2,710,2021-11-07
2,3,0.42313237882684807,0.24971548041293432,0.4758511266611036,0.514446012088086,0.48966119661790364,0.4845514465723034,20,11030,2021-11-07
3,4,0.4795155998209484,0.38149770660231136,0.4769829534200249,0.3879183886299485,0.49792760371778616,0.46346483916371406,11,2450,2021-11-07
4,5,0.4989493425297152,0.48236497839196435,0.3815552406362456,0.3134603371154873,0.48047743732850695,0.4119856066438652,10,6240,2021-11-07
5,6,0.39362634950660347,0.42053266280768553,0.40925985401334786,0.33589150680891383,0.3882509238385391,0.4176382236741482,27,1350,2021-11-07
6,7,0.4443492340488516,0.3250197310614984,0.46009680822785665,0.37396131069206756,0.4579050734088031,0.3896628244048481,3,2980,2021-11-07
7,8,0.3802863514153745,0.5033740326061464,0.4662033217319135,0.3541136086294782,0.3945065917866485,0.4239900928845792,2,1140,2021-11-07
8,9,0.44003806756606956,0.4496511709461489,0.3566964352160032,0.2926739454369743,0.4424489201449094,0.37921845769325374,29,5680,2021-11-07
9,10,0.429054662752605,0.4069849362192225,0.43735143802147713,0.44779341919014837,0.46959049300576305,0.47462376539144635,2,3030,2021-11-07
10,11,0.3986581862085696,0.43988723937042573,0.3964400320561929,0.35756517190456044,0.402474179549352,0.39389413591902717,6,740,2021-11-07
11,12,0.46079173153860237,0.47425276187354,0.45466111537667747,0.4011457855289112,0.5122466757557738,0.47502866626358675,5,1170,2021-11-07
0,1,0.4450102957476653,0.34130238628266385,0.5104554098375759,0.44367756534355085,0.5124174620865438,0.4624322755265296,11,2140,2021-11-08
1,2,0.4320546252279035,0.4186663967482328,0.4364454346142331,0.42165647313716464,0.44062727484361097,0.4371475687108238,6,1020,2021-11-08
2,3,0.3997586230489167,0.2980249485240746,0.4636755137527429,0.5001875999026519,0.4481937001819727,0.49521875356697775,1,1880,2021-11-08
3,4,0.4796615970487593,0.485322158271738,0.4519419700359074,0.3439268779304034,0.5023462085042721,0.43473755816486814,12,3850,2021-11-08
4,5,0.41977302049983406,0.46155084288705506,0.42147855544931795,0.3310695017705741,0.39581301212326353,0.3792593452685363,6,1790,2021-11-08
5,6,0.47808813514777193,0.5241666248947212,0.4096372776265904,0.3196315015523444,0.4778252094021984,0.44159210134988514,19,13620,2021-11-08
6,7,0.47506402473926634,0.2756345489796529,0.48125967295430333,0.3743835232663882,0.45047118648858475,0.3878417917473517,2,600,2021-11-08
7,8,0.38501416159766416,0.4649617659604234,0.37171803964712097,0.28264650516904566,0.3937524491276186,0.4021188483488261,10,1650,2021-11-08
8,9,0.452094768730695,0.45567546438373613,0.4004746284806734,0.3144340825275227,0.42666121262835666,0.42672724044730687,33,2110,2021-11-08
9,10,0.4019730105948894,0.32977328125931255,0.4162177072275716,0.455993570281139,0.49545109221525435,0.458667762650073,8,3580,2021-11-08
10,11,0.484481462754527,0.4631737502115543,0.4341872562061659,0.3958167300674705,0.5082526028417964,0.4753270598273683,5,830,2021-11-08
11,12,0.4429126293097464,0.44566576811919767,0.4392489715696383,0.3804188852995361,0.46478704182715824,0.4788839613915254,81,29610,2021-11-08
0,1,0.4739223425154636,0.4669748522583806,0.4553479981738822,0.40180569127016774,0.5024146663629818,0.44780043975205397,11,4680,2021-11-09
1,2,0.40769258328383373,0.3994845579444445,0.36441054408432616,0.32324323790912096,0.4389107348411496,0.3652049936131146,63,4580,2021-11-09
2,3,0.4197252255972319,0.3554102764632348,0.4839708486563935,0.5323434536548924,0.5022371827897978,0.5131387423213094,67,78210,2021-11-09
3,4,0.4994569785023166,0.38494479226042455,0.47412023792755176,0.38277992562998453,0.5062600225828588,0.4567420481819681,1,880,2021-11-09
4,5,0.4681309044931338,0.43540951476642303,0.40193352074453403,0.34537798214275156,0.3997662055404275,0.4415622020063002,32,30250,2021-11-09
5,6,0.4018805384398101,0.4124674216920821,0.45345435706829434,0.432625066350552,0.43246688510568176,0.460977528833858,7,830,2021-11-09
6,7,0.39135160406364367,0.374533426975143,0.46225737169992964,0.363384513121548,0.41286857682741607,0.39598664079083135,5,1360,2021-11-09
7,8,0.47378249360694263,0.46319373710250217,0.371117823967045,0.34191388389210536,0.4638522483646701,0.40796036968930705,3,1560,2021-11-09
8,9,0.3953336349197754,0.4339905001877573,0.37278328677273986,0.343157145531885,0.4568963970056649,0.4059861514200347,69,33390,2021-11-09
9,10,0.4268119598638481,0.38509511199233554,0.41239200949587795,0.4497552963499243,0.5195688482816027,0.46899685818450254,11,1360,2021-11-09
10,11,0.45809916938763845,0.4279481208472398,0.4385091959729063,0.4106193588506671,0.47759731621942186,0.48460740121015755,13,2510,2021-11-09
11,12,0.44302516499875627,0.48229791591571125,0.4365456076697319,0.42336373333485816,0.4645585336511897,0.46423720825656334,76,10010,2021-11-09
0,1,0.5004825666396162,0.3286037451330257,0.5135050034876886,0.4624733143956421,0.5186611056915592,0.4929146768515632,25,15700,2021-11-10
1,2,0.36922923386387557,0.3783273810505339,0.41741224574360386,0.3025487671649141,0.3797070231071627,0.40016176894575983,6,660,2021-11-10
2,3,0.39828575690020884,0.30038834990043983,0.44805819226177324,0.47717105300185886,0.488923458562279,0.47417980015551436,43,1120,2021-11-10
3,4,0.480403442745311,0.4317590859402105,0.48942802052153134,0.36622659641616373,0.4869779038869539,0.40631937639350296,24,5480,2021-11-10
4,5,0.3967199728814656,0.49559970612439147,0.3773177632916333,0.2514087139249667,0.34354978070038644,0.366769277092548,64,1660,2021-11-10
5,6,0.40353398234766924,0.36134878347903293,0.4564677479482048,0.3760121235505996,0.41304620191761077,0.46111627907873554,13,2930,2021-11-10
6,7,0.4052052523640305,0.35585498842788543,0.42157582294258766,0.40558314410675367,0.4086457013795966,0.4187864611231512,4,8450,2021-11-10
