,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
2,3,0.41455838328120664,0.3283372305967059,0.48703474582512335,0.547301435778002,0.4968646825798171,0.5161022988276854,68,245330,2022-04-03
3,4,0.48042679961634216,0.3859111143050717,0.48978716492117114,0.3788129110337452,0.49599732751564035,0.4506098506841586,1,1230,2022-04-03
4,5,0.5200201270971785,0.4737258636811418,0.40852905423102426,0.3664583094521648,0.5209394752739277,0.4503127952135894,10,12610,2022-04-03
5,6,0.42569649301641715,0.4094136416972495,0.38411767478117625,0.33084163834501434,0.4496757264365188,0.42268165601323604,62,11850,2022-04-03
6,7,0.3970519396527939,0.3002708934918223,0.43138224671091324,0.33222113174422174,0.39024801640397216,0.38782269411845743,61,7510,2022-04-03
7,8,0.4469822365970166,0.4588452488065924,0.44423722612505173,0.4113475034831385,0.4752407367846295,0.4563939475332764,111,800,2022-04-03
8,9,0.4351695897695699,0.4773878778366918,0.4518669733916159,0.32816478371226643,0.43684742168331164,0.383263641681622,46,4380,2022-04-03
9,10,0.43663551844104104,0.4692990058375179,0.42637756218727374,0.39159823006378625,0.4909566642843821,0.44453129338107,1,680,2022-04-03
10,11,0.456949461487254,0.483649523070764,0.44794736727206264,0.4085442453560638,0.4600273238455357,0.4418780148704817,7,4140,2022-04-03
11,12,0.4264102896939404,0.4563361163334728,0.4403418273852439,0.4231200482927767,0.47548250357122157,0.47661900663955803,8,630,2022-04-03
0,1,0.3750610229451857,0.46214571944460564,0.39707874403016485,0.32205569900056724,0.42877093590758514,0.4178600696244272,62,4300,2022-04-04
1,2,0.4241105225858224,0.38224897919714623,0.4048307906598376,0.3434461003487669,0.44667298833341407,0.3917245392076544,83,9250,2022-04-04
2,3,0.44226921729640484,0.2834254091045865,0.4982380486958072,0.46625160837378,0.5043618573016219,0.4949689690701918,26,27010,2022-04-04
3,4,0.4651069239166946,0.4356724418191206,0.455034445403375,0.3921286105764378,0.454966730860131,0.44725841688937334,5,2160,2022-04-04
4,5,0.4657797059779995,0.4969916750614336,0.42502556066002317,0.4357927309076843,0.5165145206117574,0.4486320800627871,8,730,2022-04-04
5,6,0.3413273413232528,0.35553755037314283,0.3753370237975693,0.39357964801445594,0.400201133369533,0.42299628178037807,54,1460,2022-04-04
6,7,0.4300833949584401,0.30942741415111946,0.4759158269551655,0.3875519162181231,0.42704105384628666,0.40618211195677556,47,10630,2022-04-04
7,8,0.38381875660853404,0.45675846839875994,0.46021920592046034,0.3471692941529654,0.41411505753144023,0.415277167389105,17,2170,2022-04-04
8,9,0.3753569705205889,0.41375351824197626,0.4077147239758066,0.39172188904184907,0.4602009971547302,0.4438142632122701,5,1610,2022-04-04
9,10,0.43071883915774933,0.46550717006402087,0.38955185201102355,0.3896257125342735,0.492618566809474,0.4578893031239724,13,5870,2022-04-04
10,11,0.4628532074796118,0.47911314554445195,0.46715444439324194,0.3723619841029188,0.4761445849118134,0.4401086828363974,6,1290,2022-04-04
11,12,0.473359077310156,0.4471287337446085,0.4224946143977904,0.3728894447524858,0.5025079319245396,0.4383297952066602,2,540,2022-04-04
0,1,0.447749819226638,0.31732455737989507,0.5063641048558065,0.44185804469523926,0.48771943040871285,0.44677027424749466,1,690,2022-04-05
1,2,0.35631520342615713,0.4315494164188217,0.41147109545352306,0.32766703822404236,0.3706408956130797,0.36974189990997064,5,1690,2022-04-05
2,3,0.4148861742594866,0.3543096866178859,0.48760735532311533,0.46201805500121007,0.4932316666217687,0.47658541226951306,14,1310,2022-04-05
3,4,0.5076914625936735,0.45702863619874257,0.4679279099639266,0.38825336307237135,0.5202937367990147,0.4662677382703147,26,11150,2022-04-05
4,5,0.4349445657074498,0.39536126836143964,0.4518358494398743,0.45936785372572647,0.4807128661247841,0.43767617691170657,7,1080,2022-04-05
5,6,0.41795022196262716,0.4462933420022475,0.36917367346898766,0.3196535470434842,0.41817541197677893,0.42867586446393796,28,9000,2022-04-05
6,7,0.4291172903464584,0.31096216048712727,0.4994837979382243,0.400928412382117,0.4641409860970994,0.4222060165427645,1,1200,2022-04-05
7,8,0.3427440440405218,0.4660134597110462,0.3864501944592451,0.3098718641342885,0.3953423651175254,0.3854703794266235,46,25910,2022-04-05
8,9,0.434194230452292,0.3862764492102288,0.3989891727460153,0.38214376315965304,0.49289738685641604,0.46542047302355466,1,790,2022-04-05
9,10,0.42788701389721845,0.38950639720772706,0.43566237492571347,0.37632527942517313,0.4267568827447793,0.41868145882136854,33,36330,2022-04-05
10,11,0.5201683310872969,0.5191161775314695,0.46952052943670475,0.4072256492017478,0.534219617314299,0.5129208951709275,10,3350,2022-04-05
11,12,0.43637850274982753,0.4640515886998752,0.4314422496846959,0.39290663154797945,0.48545425630882705,0.45945620341369425,71,40450,2022-04-05
0,1,0.42634597099181487,0.43476754699730874,0.4590551009081426,0.3334714502220148,0.4115324306701653,0.3837707257562615,91,60250,2022-04-08
1,2,0.43069293297682054,0.24915854114247807,0.39422793110604826,0.37924741201694184,0.4365147706054008,0.4179943993012689,7,1800,2022-04-08
2,3,0.4350920957521765,0.22263572195650766,0.5194282880713531,0.5345225978047995,0.47630240475194474,0.49227851603889383,14,1020,2022-04-08
3,4,0.44079082560468646,0.3609619765305206,0.4929042465681062,0.40490204236876853,0.45612634929395524,0.45791826078343284,6,380,2022-04-08
4,5,0.4009753119695962,0.4523503286154691,0.40219792544551247,0.2568859402547693,0.34449678857480504,0.3642559880402023,49,2370,2022-04-08
5,6,0.3775099522029371,0.4170113405802178,0.44755279777352114,0.32255656667243704,0.3306424880073411,0.35783987946968193,9,15170,2022-04-08
6,7,0.4742262890151945,0.267604622209341,0.46713255172031637,0.3574059920735496,0.413105879665776,0.3899022664359429,2,920,2022-04-08
7,8,0.4185060935608668,0.45215495746046036,0.5013661264345934,0.31339222456939175,0.41398572455994187,0.43487259826711444,8,2000,2022-04-08
8,9,0.3581203282109755,0.43727490392544416,0.33075393731460523,0.2305576878192832,0.33035383596967444,0.3271216571185071,4,2200,2022-04-08
9,10,0.46867965048297594,0.32783832439836064,0.5036176190079391,0.35994600324862674,0.39799002931925576,0.42841380766587034,50,9540,2022-04-08
10,11,0.43386103935866643,0.3642677952598556,0.4256206144846474,0.37383426554247035,0.4545785620035413,0.46893241618998455,5,1450,2022-04-08
11,12,0.4744498550426567,0.44481449190043465,0.4393741094610803,0.3832922842051976,0.46465286084368823,0.4671915519166747,5,760,2022-04-08
0,1,0.44782881538009306,0.45758221740571625,0.49207402142743456,0.3571363939185477,0.45685095391323804,0.4163648217874093,1,450,2022-04-09
1,2,0.3746996851880815,0.3599076057601748,0.38390128785290417,0.31131166548124556,0.3615026503440862,0.3712988388133405,69,12320,2022-04-09
2,3,0.398572034068524,0.24774750136384785,0.46875502620031595,0.4598742912005847,0.41793200066632785,0.4657984721530682,17,21300,2022-04-09
3,4,0.476372962725467,0.3023691795269227,0.5781227314155024,0.45665751559869516,0.45705211414865726,0.4675718597855137,3,880,2022-04-09
4,5,0.3989041043147242,0.44741841190842,0.36351039759392106,0.2066606883827886,0.305485877112937,0.34431008857241696,29,1380,2022-04-09
5,6,0.4989191214449238,0.49132642995945774,0.4358411971194243,0.3281959927694754,0.45830668555626913,0.458856747416113,23,960,2022-04-09
6,7,0.471531087729887,0.3336681111924959,0.5397619487771623,0.39881567711349836,0.4538495804732338,0.4295291147767309,41,2680,2022-04-09
7,8,0.5274522186585304,0.388082055342337,0.5754373095513119,0.4834193879570438,0.5137795404739914,0.5095722970214203,8,1620,2022-04-09
8,9,0.40043144669021,0.5146450091875512,0.4873115266624718,0.28373454554465505,0.39201415496214387,0.3562144983506762,21,630,2022-04-09
9,10,0.4439983663068917,0.49249031426124146,0.527212432676268,0.36180432907879656,0.4000500530364824,0.39409276637552915,46,5060,2022-04-09
10,11,0.45481867851727453,0.4073262278589852,0.4062041458652648,0.35608059186853314,0.4382862009308737,0.46700838537691125,4,5580,2022-04-09
11,12,0.4384842759375956,0.43831945944444994,0.46032695175896804,0.4240442924020739,0.4499987854209964,0.48622253598667114,19,10070,2022-04-09
0,1,0.539122111210557,0.36801318975597525,0.48172770099441226,0.4039844468178204,0.4758558426757438,0.4296393578353021,42,33630,2022-04-10
1,2,0.4321935733920705,0.3568684758770136,0.3912750847102929,0.3476649715725139,0.4146686911694884,0.4088360486501456,18,15200,2022-04-10
2,3,0.4651707010316057,0.25512532061306903,0.5080639921482759,0.5022830313208418,0.4780927542226125,0.48877875772457086,13,3170,2022-04-10
3,4,0.46170218147514275,0.33226014219126315,0.43432226284891384,0.32003668659596096,0.4005346043089122,0.39439143532769744,2,710,2022-04-10
4,5,0.4907953275333991,0.27398767674371133,0.3902997173585337,0.3920799251904654,0.478763885813743,0.4376701775562164,13,1570,2022-04-10
5,6,0.39326122282221165,0.4240847240768242,0.4568953382814702,0.3678981054624457,0.36277736055500254,0.3895019147594853,21,3110,2022-04-10
6,7,0.38525870215157487,0.3007607699683658,0.46910612331450746,0.3370241761744432,0.30744115643379166,0.3857361089790244,82,20450,2022-04-10
7,8,0.4248009424216562,0.501762677076198,0.5571076601298307,0.38083312145448617,0.44095053580084625,0.45361179777142896,10,1780,2022-04-10
8,9,0.4722126341532061,0.33091005092698095,0.5324038194072269,0.40876053609250795,0.4520235066124915,0.4427227534224064,47,4390,2022-04-10
9,10,0.39304724276159975,0.3775344250691031,0.3902276997864547,0.32686321578178634,0.3689046176813558,0.4113368218164663,30,2850,2022-04-10
10,11,0.4640629680054258,0.4631835401730306,0.5123069649574338,0.4096655521961171,0.4605072559905596,0.4721244011956624,3,1170,2022-04-10
11,12,0.4734632411149332,0.4765335655434926,0.447111935665864,0.38132030286201163,0.4912146213014894,0.4795671287545522,82,5620,2022-04-10
0,1,0.4594259522520212,0.37135391714438887,0.44986198944556566,0.38851523896042944,0.4292492240091418,0.3948150318541523,11,1030,2022-04-11
1,2,0.4310880837628813,0.2664916202022792,0.4240033397049593,0.39002871077946755,0.42594662427836877,0.4294095314293507,1,690,2022-04-11
2,3,0.45372515007536984,0.33510699085780743,0.5507418651392735,0.5325393649876341,0.4849637431887347,0.4796661359527675,53,5100,2022-04-11
3,4,0.4200683764000569,0.3490040651391064,0.5014891350094626,0.36579121036708356,0.3835992136787826,0.4319515224442395,10,500,2022-04-11
4,5,0.5118842298840739,0.47430396062189767,0.4380933916505074,0.33509939076747214,0.48582784387665245,0.43030650831272216,47,17490,2022-04-11
5,6,0.442585647115482,0.4308635266784349,0.37930055141059493,0.2938342328430755,0.3194805449345253,0.3671854164381312,20,23190,2022-04-11
6,7,0.3715900762426364,0.3610229740071854,0.48577559551627947,0.30939802714952985,0.3123632549467304,0.36202999216816373,62,8050,2022-04-11
7,8,0.3805783406958995,0.3238946675048095,0.4897703028486132,0.38462712241423674,0.3803164337935029,0.4139926780642478,61,4900,2022-04-11
8,9,0.5160805432587668,0.4787067152695271,0.4476037800645274,0.3516009738645457,0.5166980751037402,0.44366289407976944,13,3110,2022-04-11
9,10,0.42922733219473974,0.3887410788403991,0.3775060679988829,0.2671811720270912,0.3403809881784733,0.3493192917033971,65,1380,2022-04-11
10,11,0.39735317777141427,0.45596550631749305,0.5028155767033665,0.4030552639038546,0.39938103867958274,0.4414352968358021,53,14360,2022-04-11
11,12,0.48863933357335926,0.4356353384653641,0.5158847339154791,0.4403346612628297,0.4870048125943555,0.5284020668637418,11,3940,2022-04-11
0,1,0.5109718108008966,0.32610596049927687,0.4551737448710114,0.3729639319515967,0.44310063773217095,0.4347985310308167,2,340,2022-04-12
1,2,0.37012073206427626,0.4123775362719588,0.3897234703619447,0.27030199434270963,0.34285297013215177,0.3708066730470897,6,1750,2022-04-12
2,3,0.4019125050035105,0.18393590183912845,0.4830186732608577,0.4937043614142653,0.4265025484386079,0.46920909789915216,11,2800,2022-04-12
3,4,0.4869772550376021,0.3053027854668458,0.5713138445784613,0.4946149667316112,0.4579994726079772,0.499641501019877,2,1670,2022-04-12
4,5,0.45628244863347606,0.35579679106580053,0.3813175774003873,0.3366352200722283,0.42023895259047883,0.4235212155204648,11,1340,2022-04-12
5,6,0.32515254907838687,0.4391402051640814,0.4014301427173392,0.3164648843093381,0.3167886876653058,0.3544571490274297,13,30030,2022-04-12
6,7,0.46694796100115177,0.4438403728810928,0.47790817462303803,0.29549796261816075,0.4018756610203386,0.37416294444597115,1,390,2022-04-12
7,8,0.47673915436332887,0.3173008863684725,0.46766646044954024,0.4010576535849391,0.4454967826919174,0.48301380507871544,10,750,2022-04-12
8,9,0.4628934948820459,0.2979430993565386,0.482988266565256,0.3781690432113357,0.42997983518382016,0.44401646760757807,90,38220,2022-04-12
9,10,0.44644449192379,0.46090806538723667,0.441170831812014,0.32081125599340043,0.42366276152170873,0.3892427490736681,2,620,2022-04-12
10,11,0.4563042905161827,0.47981135319600743,0.44526302431483283,0.32958042512977603,0.4553615730423124,0.423860205237221,19,7320,2022-04-12
11,12,0.5004308713589011,0.41457589771243936,0.5214555767081624,0.4541144955590257,0.48128387387716126,0.49790256506425584,25,11810,2022-04-12
0,1,0.47306806984438343,0.3289955281471963,0.4382133787740151,0.3399597957869536,0.41283550422239257,0.4064814180713338,25,8090,2022-04-13
1,2,0.4140033530032915,0.2760496954627997,0.3970344625759747,0.3651551794812181,0.41966482254843623,0.42597753373540775,9,1130,2022-04-13
2,3,0.525116805415821,0.28850716823367833,0.576006131927311,0.5314025129313299,0.4975985489405254,0.5046890815436806,5,530,2022-04-13
3,4,0.3976581842816126,0.40206248943399453,0.544070366614399,0.38660811979461956,0.39816668084821627,0.4421913679874744,2,1150,2022-04-13
4,5,0.5027863781304885,0.457973786912189,0.44537352593631946,0.3029875807119298,0.40082923251891556,0.38741098511838823,12,710,2022-04-13
5,6,0.41589017461417244,0.2497361668117774,0.482823150477262,0.4420036616737568,0.3690752657803931,0.4382212804604876,49,4330,2022-04-13
6,7,0.4064639533609702,0.3520598705616708,0.4653518043252062,0.2676175300220293,0.3138690323471807,0.370317618323254,1,590,2022-04-13
7,8,0.49156571326111564,0.31536075739670816,0.4725709360218816,0.39951683531808785,0.49965557779518877,0.46993063643446886,10,2400,2022-04-13
8,9,0.4727217305470277,0.40074939330554477,0.4812650258646488,0.37158696587662987,0.44632120648738455,0.4097654337312427,5,870,2022-04-13
9,10,0.4841496405080173,0.3670229229372187,0.49370279790014815,0.3895362713544799,0.46979906537252797,0.4554172738971695,1,790,2022-04-13
10,11,0.4224947911794543,0.36189865705499746,0.46327071297966305,0.4281114728998688,0.43838560137899296,0.4745722554268135,2,850,2022-04-13
11,12,0.4647663877491209,0.4556011760909995,0.4371441766638242,0.3925882477579318,0.4735724611541932,0.4494311213006433,9,1500,2022-04-13
0,1,0.4872002658756721,0.4002595888390098,0.5593084008984689,0.4780879495693489,0.5019095093300857,0.4684286269961084,6,760,2022-04-20
1,2,0.35105180113907397,0.40407163833925025,0.3676735792677345,0.2501988747375576,0.35194036967205894,0.3670461087885038,10,530,2022-04-20
2,3,0.4399310387373776,0.33347482134615974,0.4824263749141777,0.5399417400686353,0.5060731896328968,0.49050715277671547,52,28780,2022-04-20
3,4,0.48607202654854514,0.408138816689757,0.5363860797532719,0.362336729145324,0.4442361519095459,0.43512904906418076,6,1340,2022-04-20
4,5,0.5285287005535494,0.5072864964457355,0.3770114270184844,0.3440647843630319,0.5214232538211786,0.46377955364265694,29,3610,2022-04-20
5,6,0.374882683287696,0.3308233122603663,0.41704666767661913,0.33319127357209777,0.3681261188213621,0.37162462439528066,64,3670,2022-04-20
6,7,0.4305808218950566,0.3000717985634847,0.4585175258250853,0.4002962450953882,0.4292030546885629,0.43252140318084953,54,13090,2022-04-20
7,8,0.5193353819525262,0.42822623514991404,0.5146300425633471,0.4623279024560508,0.5394493769583247,0.5055564710837752,81,8120,2022-04-20
8,9,0.4258946310455795,0.5092210001859653,0.45147531308324473,0.3327810102913073,0.4367876257554281,0.38637594179412527,48,3240,2022-04-20
9,10,0.47247318838775393,0.46358331383126516,0.3901074739424385,0.3141206121567525,0.48466481350576185,0.42958337244026223,13,1990,2022-04-20
10,11,0.41034395077643804,0.3854916044297889,0.4149641388179006,0.40418188187135834,0.4421261938530316,0.414347680642865,9,900,2022-04-20
11,12,0.48150385036283005,0.5443447994394925,0.4295079523059406,0.396795246834061,0.484753724269304,0.47540121188729156,13,3160,2022-04-20
0,1,0.4313329903854669,0.463647582767313,0.4384068410496726,0.371290794451662,0.42699581936213604,0.4272880732713276,19,2390,2022-04-21
1,2,0.35698848701564184,0.4846647882846606,0.4230602031710719,0.3206863748355467,0.4130072833492747,0.40288890648649917,12,950,2022-04-21
2,3,0.4558238148202949,0.31415095450396485,0.5414628848818139,0.530254089653745,0.49068732184223396,0.509915798770911,25,4490,2022-04-21
3,4,0.47817312704219256,0.33689062089410776,0.5097174285752075,0.403907801064417,0.5127111778605641,0.45907280087242736,11,1100,2022-04-21
4,5,0.4675780204706213,0.30839937008278345,0.39795467252733163,0.3867642622794042,0.46494695267432806,0.4083123758323899,6,1350,2022-04-21
5,6,0.40220823742463374,0.41749605834533,0.3751429873253379,0.31711401006651074,0.4051179246983736,0.4096011047470233,36,2660,2022-04-21
6,7,0.4031593578462747,0.2525571607985684,0.47144944573026787,0.41791536615930214,0.45922608215784033,0.4361523663001742,33,15280,2022-04-21
7,8,0.35611495279505223,0.4098439037494931,0.3732528187417489,0.30869343812607297,0.3807229500741567,0.385283586879439,10,1060,2022-04-21
8,9,0.39026551966065676,0.5196081658009423,0.41850834995767106,0.2575056902913994,0.3613820101564643,0.3418134680880341,21,520,2022-04-21
9,10,0.41596197936475193,0.47104040711307,0.3663384698897378,0.2741197381527979,0.4101260975204583,0.3766889957144913,12,1430,2022-04-21
10,11,0.4713237797796348,0.5001987049613719,0.3627574017107345,0.3059264353557799,0.5154845966094586,0.43501542923157493,20,7470,2022-04-21
11,12,0.45267333772257556,0.45192475419182987,0.4404737508458724,0.41278773924489254,0.5140209222575527,0.4833133254442541,10,2190,2022-04-21
0,1,0.47952984627618506,0.452161609985639,0.4693121252367684,0.4368428617682781,0.49489205006679127,0.4712832586650841,1,450,2022-04-22
1,2,0.3975664031023283,0.39958125006401835,0.3815577591022499,0.3495373021679564,0.4142745090906761,0.36548554428315116,9,510,2022-04-22
2,3,0.39945856379101014,0.237542331090202,0.4822072933989871,0.5129540987756981,0.4673576381983928,0.49141193084544826,2,4060,2022-04-22
3,4,0.43563369121256684,0.34434148557900907,0.5201218318684283,0.5247910420191213,0.4611830066116603,0.46890216577752464,42,1520,2022-04-22
4,5,0.40285860940068374,0.4433749188544711,0.45681800773473524,0.43558253710807293,0.4200425954337646,0.4049605946018698,59,8110,2022-04-22
5,6,0.41100624081200854,0.5325608884565032,0.377859688946918,0.25449073259244437,0.3906816327699546,0.360865028632563,4,780,2022-04-22
6,7,0.42940805220448375,0.31496913850540603,0.4610365006016216,0.39913664193455217,0.39357411332905073,0.4262220068724323,21,2090,2022-04-22
7,8,0.43915635574309136,0.40778457212441355,0.46041418350539576,0.4910984970251973,0.5152377966431445,0.497499096238823,1,2030,2022-04-22
8,9,0.4432607160491993,0.3538035090894315,0.4916005465495506,0.38382816280099535,0.48632997100043934,0.4308446395996643,87,28050,2022-04-22
9,10,0.5447192258974667,0.5241807411876177,0.4825299129075452,0.36637929093256766,0.5192403004825963,0.4533360705697336,13,2780,2022-04-22
10,11,0.4762481592647559,0.4886951176179152,0.4753836470356535,0.4238580747601156,0.5095936387878911,0.48633595184601053,5,860,2022-04-22
11,12,0.44070281814288614,0.45562621232704137,0.4598935310456219,0.43529614782862996,0.4520773482037086,0.4741867523294868,6,350,2022-04-22
0,1,0.5215920975005135,0.42762425539457927,0.48053312441468404,0.42195774021477744,0.5074592548291997,0.43154645222743243,1,550,2022-04-23
1,2,0.3348461788994114,0.4490419962539709,0.3748846819468036,0.3012879280017671,0.3802713460693184,0.38089475105612824,9,510,2022-04-23
2,3,0.3979715153475594,0.2705836156250018,0.44580480796556,0.5256457093907725,0.45984825072903823,0.49474118098610437,41,2260,2022-04-23
3,4,0.4498156782691523,0.33198518910090635,0.5176408695738645,0.4699243899200614,0.4857398654213034,0.47451723717045013,1,600,2022-04-23
4,5,0.4724934859409881,0.40517011400312836,0.445669245426016,0.4149944082861275,0.49794877055956227,0.44819962337221775,44,12940,2022-04-23
5,6,0.357912124129767,0.460878410498162,0.4299031816503252,0.30138491587515015,0.35753784786244874,0.3767426334043131,4,1040,2022-04-23
6,7,0.4863135844028373,0.3402347272174681,0.4677769734465027,0.3838022706900656,0.45071740516503006,0.38398715610114426,100,590,2022-04-23
7,8,0.404448712823677,0.5012421684406294,0.43681077263269547,0.2987440314091427,0.4321922992478802,0.379190321268348,4,1260,2022-04-23
8,9,0.5045601845416466,0.3763151947385059,0.558702416346408,0.4412032692827524,0.5173507352769977,0.4613944992661372,1,460,2022-04-23
9,10,0.4841612282848977,0.4826414573837412,0.43071912593987155,0.3968825004696064,0.5351071189717932,0.4935145615729651,6,3290,2022-04-23
10,11,0.5250594921664852,0.5171833088655613,0.4851900212755665,0.44223292401882397,0.5436978225775413,0.4992305430752038,17,5430,2022-04-23
11,12,0.4458402104159948,0.40921732663013405,0.4338713382776092,0.37453950373665035,0.41968513026071413,0.4487389325531401,6,670,2022-04-23
0,1,0.508781792783836,0.38766518179207854,0.5676740974568595,0.48721026943595136,0.5191759723316312,0.47723180885930333,20,7810,2022-04-26
1,2,0.40969266219953304,0.3556259360303752,0.3888469149269057,0.34513433748397926,0.45218700294533803,0.4255695155006344,6,1580,2022-04-26
2,3,0.41861801228018053,0.322488694047926,0.49052377393925745,0.5042145231433985,0.47401033602999343,0.5028389628497311,20,28180,2022-04-26
3,4,0.46093620154456894,0.4068903028391461,0.5099055046656163,0.49208651267235604,0.5249255561169694,0.50932400182358,5,2890,2022-04-26
4,5,0.5094989831935581,0.507025621998989,0.4255018791999366,0.35690474652314974,0.515761075446251,0.4451281023555679,1,500,2022-04-26
5,6,0.4120161132171728,0.43975986992624205,0.32677285438550113,0.26203152586842055,0.35957081488666054,0.38618500009364287,51,17780,2022-04-26
6,7,0.4730111523997947,0.29929968196579687,0.516300135434463,0.4370110647203507,0.47848389623778803,0.44649697329072063,5,1060,2022-04-26
7,8,0.4324700777902589,0.328604792203299,0.4829479055369716,0.3303649969210802,0.4286017930152792,0.40743592641237464,25,6090,2022-04-26
8,9,0.3921485084560294,0.4560922182241008,0.3461732542740591,0.27143295181049004,0.36955643537793786,0.3545147093842366,4,3870,2022-04-26
9,10,0.4775384670317089,0.5017787648476546,0.48946046144698646,0.41104538891180786,0.5384851970221978,0.48523176672714535,3,2230,2022-04-26
10,11,0.444565307280848,0.456135107456477,0.4528154226686836,0.42985512926303754,0.48443549559587273,0.4974291136268825,52,920,2022-04-26
11,12,0.4457246816666929,0.48019866705335895,0.3951186763240762,0.3789518467913441,0.45891648093117277,0.46741185106006766,5,910,2022-04-26
0,1,0.5163933634830546,0.4448472736744933,0.49348544793159344,0.4250262541521362,0.5119835299531817,0.4420999935640318,2,5840,2022-04-27
1,2,0.4528792372452352,0.45590497233793414,0.3943130846473608,0.3980820614191202,0.4976094561702791,0.45361643309188354,10,1620,2022-04-27
2,3,0.4054537739162752,0.3032025516143099,0.47442366754683385,0.5117788840678104,0.4735267370322449,0.4936027305121087,14,1540,2022-04-27
3,4,0.45745710501130105,0.4596281225956733,0.5295982602541522,0.4924575843841537,0.4671035747961773,0.4315470564697908,5,520,2022-04-27
4,5,0.5498966468748867,0.521698845314797,0.485366785392164,0.41169406365448713,0.5110337806897636,0.45561906354824677,5,2870,2022-04-27
5,6,0.36640436853696934,0.4272099745259539,0.4087687469693169,0.35685108752373423,0.38966150839668123,0.3873573727643763,25,15380,2022-04-27
6,7,0.3735506625885288,0.3342050453473778,0.41845920220283883,0.3862123385067737,0.40872845385614026,0.38642098999192454,2,1130,2022-04-27
7,8,0.3826794786840806,0.4610690494527972,0.48535738998862127,0.3527636793255851,0.3508079105400865,0.40361265570917576,1,1310,2022-04-27
8,9,0.43757035566177127,0.49438479470260466,0.3486179152917453,0.2586236522537824,0.42903622534262614,0.3541804318897238,4,1780,2022-04-27
9,10,0.43504473882953776,0.4608680191795255,0.38592282957192947,0.3336509095923035,0.48489451456383376,0.4509189153683645,12,1460,2022-04-27
10,11,0.4802271469203702,0.4841004445075886,0.40482143218633054,0.3487316458142067,0.5324607801215204,0.4689954545399675,13,850,2022-04-27
11,12,0.46616349960019177,0.4586190624825448,0.4170369825008404,0.4010254453773821,0.5272707728894221,0.48526525515082614,3,490,2022-04-27
0,1,0.5004917170543411,0.331007595609392,0.5700685075114896,0.4440127011149745,0.5027080185358088,0.4822945218197848,7,440,2022-04-28
1,2,0.41424422345617723,0.3569779518249894,0.45588361566038776,0.4606918160723008,0.49159809689857525,0.4599806446811821,9,1330,2022-04-28
2,3,0.4474070442607916,0.3596061650716093,0.46799486807285423,0.5030593402223298,0.5586679917059858,0.5412538640662572,2,2130,2022-04-28
3,4,0.45181650330705253,0.43934837499108514,0.4334778084145722,0.3843450967984218,0.5013685945098827,0.4221538944954935,28,6530,2022-04-28
4,5,0.43839452814287805,0.36990289227602247,0.4516107747118684,0.43322146878039497,0.4727647862880264,0.4300928309906524,5,770,2022-04-28
5,6,0.3769496358860419,0.4108430683894201,0.383495576120308,0.3382330095572534,0.40990686336817483,0.4151381138439706,2,2520,2022-04-28
6,7,0.35542417475092214,0.4090234638086662,0.47395722360710757,0.3412039041958913,0.3486122763640253,0.3637909299717027,44,4860,2022-04-28
7,8,0.44049632330488225,0.44664024540478514,0.43465831520866643,0.4478522705134138,0.518807861899061,0.48263203960133416,12,1440,2022-04-28
8,9,0.452846163010062,0.4800438684454777,0.36596903656301694,0.3122269048794321,0.5125623601407632,0.42359975946300166,2,2290,2022-04-28
9,10,0.4679167910305824,0.45302750886403986,0.38191894739639676,0.29122708177062795,0.47168187600805145,0.3854214427378161,7,12700,2022-04-28
10,11,0.4281930648832926,0.3875985233173836,0.45086999593305144,0.44710741360347267,0.4942180418543486,0.469432800861941,8,660,2022-04-28
11,12,0.4474095214329257,0.4563336971775369,0.45077906303848686,0.3702421029554997,0.46386332080220744,0.4649781374822882,1,2770,2022-04-28
0,1,0.44915656143808164,0.39552785808203295,0.43438806634443006,0.39228265114685706,0.5013426394313794,0.4449418032126025,97,16130,2022-04-29
1,2,0.3648761969708624,0.40434473761958284,0.37157487970500985,0.3089426899471642,0.3588430061695365,0.38093002881653537,9,570,2022-04-29
2,3,0.405755122145908,0.31858537900857775,0.46911521270753087,0.5318091416686034,0.48441340720696596,0.4899524805953438,5,820,2022-04-29
3,4,0.4223536751467433,0.5063651527367828,0.46762816520239725,0.3206442569417411,0.4138452988560722,0.41286748608501533,1,1070,2022-04-29
4,5,0.46559629417111376,0.46226448583751584,0.43455308497127554,0.3933186889530194,0.466494059565142,0.4175773146127117,19,1570,2022-04-29
5,6,0.4560466779365325,0.5157763422167648,0.41199658754314705,0.3064728340602528,0.4345349667110529,0.3800007235096477,1,1470,2022-04-29
6,7,0.41951714422332065,0.23235448822663204,0.44810946278627767,0.38342642110826913,0.4288202304903892,0.40889710911861504,9,1280,2022-04-29
7,8,0.4493156896464719,0.40376001410214335,0.3718384461539377,0.32198969102536706,0.4596553396843901,0.3854501791892241,11,930,2022-04-29
8,9,0.42725603258413125,0.4413849471968879,0.41385388336962087,0.3566248767561317,0.42747492339297627,0.43663426275536754,25,4300,2022-04-29
9,10,0.4035324430778541,0.4628669990231013,0.36654771172753126,0.3084030651196647,0.38666399544303603,0.3857450241740637,21,1860,2022-04-29
10,11,0.45854212101043207,0.41989039796673067,0.42065389709456585,0.38555340099333535,0.4980699929625607,0.4507248809448741,93,56620,2022-04-29
