,pred_proba,trans_result,pred,money,true_result,hit,gain
15980,0.7788957,0,0.0,1650.0,1,0.0,0.0
15981,0.01280816,0,0.0,1050.0,23,0.0,0.0
15982,0.86891925,0,1.0,4920.0,73,0.0,0.0
15983,0.0024294516,0,0.0,780.0,10,0.0,0.0
15984,0.00011517968,0,0.0,1080.0,5,0.0,0.0
15985,0.99969006,0,1.0,700.0,3,0.0,0.0
15986,0.0003583471,0,0.0,850.0,6,0.0,0.0
15987,0.9878906,0,1.0,1260.0,3,0.0,0.0
15988,9.993689e-05,0,0.0,13200.0,58,0.0,0.0
15989,0.9868831,0,1.0,1230.0,5,0.0,0.0
15990,0.94211954,0,1.0,9160.0,14,0.0,0.0
15991,0.13471124,0,0.0,680.0,5,0.0,0.0
15992,0.98822314,0,1.0,6660.0,54,0.0,0.0
15993,1.0895521e-05,0,0.0,1110.0,6,0.0,0.0
15994,0.466949,0,0.0,4580.0,8,0.0,0.0
15995,0.99999,0,1.0,670.0,2,0.0,0.0
15996,0.11799716,0,0.0,1160.0,24,0.0,0.0
15997,0.9999945,0,1.0,64640.0,66,0.0,0.0
15998,0.00036558896,0,0.0,4200.0,45,0.0,0.0
15999,0.9988834,0,1.0,2470.0,7,0.0,0.0
16000,0.42581075,0,0.0,2680.0,10,0.0,0.0
16001,0.15822098,0,0.0,3860.0,15,0.0,0.0
16002,0.0017074104,0,0.0,2040.0,65,0.0,0.0
16003,0.2313919,0,0.0,20180.0,18,0.0,0.0
16004,0.9827675,0,1.0,45680.0,69,0.0,0.0
16005,0.9999068,0,1.0,890.0,3,0.0,0.0
16006,0.000593838,0,0.0,1570.0,10,0.0,0.0
16007,0.00062024256,0,0.0,710.0,17,0.0,0.0
16008,0.8415567,0,0.0,1300.0,11,0.0,0.0
16009,0.6873989,0,0.0,530.0,5,0.0,0.0
16010,0.22695404,0,0.0,11660.0,77,0.0,0.0
16011,0.096483745,0,0.0,1680.0,21,0.0,0.0
16012,0.004478792,0,0.0,9010.0,44,0.0,0.0
16013,2.2584372e-05,0,0.0,2540.0,29,0.0,0.0
16014,5.6247096e-05,0,0.0,2810.0,29,0.0,0.0
16015,0.019503472,0,0.0,1320.0,56,0.0,0.0
16016,2.1901562e-07,0,0.0,8780.0,14,0.0,0.0
16017,6.857083e-06,0,0.0,6420.0,71,0.0,0.0
16018,0.119908325,0,0.0,670.0,7,0.0,0.0
16019,0.003606981,0,0.0,1300.0,26,0.0,0.0
16020,0.707392,0,0.0,1390.0,3,0.0,0.0
16021,0.006575977,0,0.0,24560.0,117,0.0,0.0
16022,0.00061886763,0,0.0,880.0,7,0.0,0.0
16023,0.25861695,0,0.0,14020.0,27,0.0,0.0
16024,0.0033577734,0,0.0,3660.0,21,0.0,0.0
16025,5.9661346e-05,0,0.0,3800.0,31,0.0,0.0
16026,0.00020757511,0,0.0,6290.0,63,0.0,0.0
16027,0.0011391275,0,0.0,11910.0,103,0.0,0.0
16028,0.0018285427,0,0.0,1680.0,14,0.0,0.0
16029,0.0036425139,0,0.0,3560.0,60,0.0,0.0
16030,0.009391685,0,0.0,9570.0,84,0.0,0.0
16031,1.6976921e-05,0,0.0,2680.0,111,0.0,0.0
16032,0.004652029,0,0.0,2900.0,20,0.0,0.0
16033,1.3345365e-05,0,0.0,920.0,42,0.0,0.0
16034,8.9956935e-05,0,0.0,2960.0,42,0.0,0.0
16035,2.3060702e-06,1,0.0,6570.0,13,0.0,0.0
16036,0.0010250298,0,0.0,760.0,66,0.0,0.0
16037,0.07110651,0,0.0,11510.0,60,0.0,0.0
16038,6.7470404e-07,0,0.0,2560.0,6,0.0,0.0
16039,0.00017192758,0,0.0,13770.0,47,0.0,0.0
16040,0.008151914,0,0.0,14350.0,66,0.0,0.0
16041,0.73653275,0,0.0,1150.0,2,0.0,0.0
16042,1.8507802e-07,0,0.0,3430.0,22,0.0,0.0
16043,0.9850214,0,1.0,1920.0,7,0.0,0.0
16044,0.511983,0,0.0,10950.0,80,0.0,0.0
16045,2.1479762e-05,0,0.0,7570.0,28,0.0,0.0
16046,0.013156327,0,0.0,2760.0,8,0.0,0.0
16047,0.0032333452,0,0.0,770.0,1,0.0,0.0
16048,0.00026426933,0,0.0,34590.0,16,0.0,0.0
16049,0.018366078,0,0.0,6730.0,35,0.0,0.0
16050,8.472008e-09,0,0.0,3030.0,52,0.0,0.0
16051,2.195331e-08,0,0.0,20710.0,86,0.0,0.0
16052,0.44319233,0,0.0,5280.0,16,0.0,0.0
16053,0.0012529459,0,0.0,910.0,1,0.0,0.0
16054,0.0017034204,0,0.0,670.0,2,0.0,0.0
16055,0.01758484,0,0.0,57560.0,27,0.0,0.0
16056,2.8472614e-05,0,0.0,13990.0,70,0.0,0.0
16057,7.5148975e-08,0,0.0,13780.0,93,0.0,0.0
16058,0.0021975772,0,0.0,2370.0,8,0.0,0.0
16059,0.0026474092,0,0.0,17210.0,65,0.0,0.0
16060,0.0074034343,0,0.0,2280.0,73,0.0,0.0
16061,4.6917343e-05,0,0.0,2740.0,21,0.0,0.0
16062,0.00016436905,0,0.0,6750.0,4,0.0,0.0
16063,0.0016338705,0,0.0,7980.0,41,0.0,0.0
16064,3.417319e-06,0,0.0,35640.0,112,0.0,0.0
16065,0.53307086,0,0.0,710.0,7,0.0,0.0
16066,1.3125966e-06,0,0.0,7810.0,103,0.0,0.0
16067,3.8117114e-06,0,0.0,12710.0,54,0.0,0.0
16068,0.002456747,0,0.0,29320.0,75,0.0,0.0
16069,0.3616745,0,0.0,1600.0,9,0.0,0.0
16070,0.0073581594,0,0.0,1830.0,4,0.0,0.0
16071,0.010560111,0,0.0,11150.0,19,0.0,0.0
16072,1.0389052e-05,0,0.0,5630.0,74,0.0,0.0
16073,0.03977199,0,0.0,7540.0,39,0.0,0.0
16074,4.3586813e-05,0,0.0,23790.0,118,0.0,0.0
16075,2.2723827e-05,0,0.0,1310.0,6,0.0,0.0
16076,0.0006696054,0,0.0,72440.0,99,0.0,0.0
16077,0.00389096,0,0.0,2650.0,2,0.0,0.0
16078,0.0009276067,0,0.0,40430.0,33,0.0,0.0
16079,0.023622666,0,0.0,700.0,7,0.0,0.0
16080,0.675066,0,0.0,3400.0,23,0.0,0.0
16081,6.193061e-05,0,0.0,840.0,3,0.0,0.0
16082,1.4393097e-05,0,0.0,1430.0,6,0.0,0.0
16083,0.050668668,0,0.0,1140.0,4,0.0,0.0
16084,0.012636141,0,0.0,2810.0,80,0.0,0.0
16085,0.003542495,0,0.0,2070.0,26,0.0,0.0
16086,6.7176305e-05,0,0.0,10160.0,45,0.0,0.0
16087,0.9998447,0,1.0,2390.0,63,0.0,0.0
16088,0.7684023,0,0.0,21920.0,84,0.0,0.0
16089,0.83397174,0,0.0,880.0,11,0.0,0.0
16090,0.00016597119,0,0.0,9850.0,47,0.0,0.0
16091,0.13678448,0,0.0,770.0,3,0.0,0.0
16092,0.004163357,0,0.0,7480.0,25,0.0,0.0
16093,0.67812806,0,0.0,1440.0,5,0.0,0.0
16094,0.5749771,0,0.0,31820.0,90,0.0,0.0
16095,0.9937903,0,1.0,800.0,5,0.0,0.0
16096,1.2981576e-05,0,0.0,11340.0,15,0.0,0.0
16097,0.0076763644,0,0.0,6000.0,47,0.0,0.0
16098,0.41496938,0,0.0,1590.0,6,0.0,0.0
16099,0.989336,0,1.0,7420.0,45,0.0,0.0
16100,0.00035888783,0,0.0,4820.0,27,0.0,0.0
16101,0.606135,0,0.0,1140.0,79,0.0,0.0
16102,0.9979664,0,1.0,1250.0,17,0.0,0.0
16103,0.7384673,0,0.0,3600.0,8,0.0,0.0
16104,0.39754423,0,0.0,730.0,6,0.0,0.0
16105,0.9961675,0,1.0,1630.0,51,0.0,0.0
16106,5.0742467e-05,0,0.0,2180.0,24,0.0,0.0
16107,0.00018414714,0,0.0,2840.0,21,0.0,0.0
16108,0.0008764041,0,0.0,2270.0,29,0.0,0.0
16109,0.0026491347,0,0.0,2620.0,2,0.0,0.0
16110,3.212707e-05,0,0.0,10070.0,36,0.0,0.0
16111,0.62863225,0,0.0,3550.0,24,0.0,0.0
16112,0.079096675,0,0.0,11370.0,26,0.0,0.0
16113,0.0005889525,0,0.0,760.0,3,0.0,0.0
16114,0.0067470376,0,0.0,950.0,1,0.0,0.0
16115,0.99996877,0,1.0,14710.0,4,0.0,0.0
16116,0.8926071,0,1.0,5610.0,77,0.0,0.0
16117,0.5667566,0,0.0,12050.0,41,0.0,0.0
16118,0.0015129512,0,0.0,2010.0,8,0.0,0.0
16119,0.025339536,0,0.0,1520.0,2,0.0,0.0
16120,0.035152204,0,0.0,28620.0,103,0.0,0.0
16121,0.0032782448,0,0.0,4320.0,26,0.0,0.0
16122,0.0007453539,0,0.0,15770.0,44,0.0,0.0
16123,0.9900478,0,1.0,4640.0,21,0.0,0.0
16124,0.76089215,0,0.0,1800.0,76,0.0,0.0
16125,0.4081546,0,0.0,680.0,1,0.0,0.0
16126,0.49543148,0,0.0,1140.0,4,0.0,0.0
16127,0.906496,0,1.0,3970.0,6,0.0,0.0
16128,0.8629627,0,1.0,7370.0,61,0.0,0.0
16129,0.18434472,0,0.0,2570.0,14,0.0,0.0
16130,0.4871207,0,0.0,3590.0,17,0.0,0.0
16131,0.000683448,0,0.0,1130.0,8,0.0,0.0
16132,0.006626884,0,0.0,2910.0,64,0.0,0.0
16133,0.0051274593,0,0.0,1900.0,10,0.0,0.0
16134,0.00012938447,0,0.0,3120.0,4,0.0,0.0
16135,0.033182982,0,0.0,2020.0,4,0.0,0.0
16136,0.973009,0,1.0,8370.0,57,0.0,0.0
16137,0.9746727,0,1.0,1610.0,2,0.0,0.0
16138,0.08804406,0,0.0,4440.0,12,0.0,0.0
16139,0.5511581,0,0.0,1020.0,2,0.0,0.0
16140,0.026156213,0,0.0,5990.0,25,0.0,0.0
16141,0.6346077,0,0.0,990.0,5,0.0,0.0
16142,0.00015734411,0,0.0,610.0,1,0.0,0.0
16143,1.8162951e-06,0,0.0,73100.0,28,0.0,0.0
16144,0.99635905,0,1.0,11640.0,87,0.0,0.0
16145,0.10209935,0,0.0,2830.0,2,0.0,0.0
16146,0.0058247237,0,0.0,19620.0,52,0.0,0.0
16147,0.87903994,0,1.0,1090.0,49,0.0,0.0
16148,0.9691227,0,1.0,1530.0,5,0.0,0.0
16149,0.7783101,0,0.0,2950.0,1,0.0,0.0
16150,0.5735833,0,0.0,2620.0,23,0.0,0.0
16151,0.057490423,0,0.0,1210.0,21,0.0,0.0
16152,0.038985323,0,0.0,2630.0,21,0.0,0.0
16153,0.97898793,0,1.0,1150.0,5,0.0,0.0
16154,0.00046524324,0,0.0,2230.0,70,0.0,0.0
16155,0.9103751,0,1.0,4060.0,21,0.0,0.0
16156,0.023713015,0,0.0,9030.0,43,0.0,0.0
16157,0.010911654,0,0.0,2480.0,79,0.0,0.0
16158,0.876974,0,1.0,6010.0,23,0.0,0.0
16159,0.016578415,0,0.0,770.0,5,0.0,0.0
16160,0.9999918,0,1.0,1290.0,82,0.0,0.0
16161,0.97355294,0,1.0,1610.0,53,0.0,0.0
16162,0.9583837,0,1.0,1910.0,1,0.0,0.0
16163,0.016096847,0,0.0,3740.0,17,0.0,0.0
16164,0.13609013,0,0.0,1680.0,9,0.0,0.0
16165,0.53858465,0,0.0,2630.0,34,0.0,0.0
16166,0.9921862,0,1.0,7470.0,105,0.0,0.0
16167,0.00033453936,0,0.0,5020.0,42,0.0,0.0
16168,0.16774772,0,0.0,3280.0,101,0.0,0.0
16169,0.11127914,0,0.0,1110.0,6,0.0,0.0
16170,0.94896126,0,1.0,1270.0,10,0.0,0.0
16171,0.9988519,0,1.0,700.0,11,0.0,0.0
16172,0.99517846,0,1.0,28250.0,94,0.0,0.0
16173,0.6690833,0,0.0,4200.0,7,0.0,0.0
16174,0.76743656,0,0.0,1230.0,2,0.0,0.0
16175,0.007456947,0,0.0,970.0,1,0.0,0.0
16176,0.002901473,0,0.0,1600.0,52,0.0,0.0
16177,2.1771997e-05,0,0.0,1240.0,21,0.0,0.0
16178,0.9999652,0,1.0,7170.0,45,0.0,0.0
16179,0.9774688,0,1.0,6000.0,75,0.0,0.0
16180,0.9505453,0,1.0,4380.0,35,0.0,0.0
16181,0.34772366,0,0.0,6310.0,17,0.0,0.0
16182,0.23547499,0,0.0,2030.0,7,0.0,0.0
16183,0.99322045,0,1.0,5380.0,98,0.0,0.0
16184,0.95634776,0,1.0,2510.0,24,0.0,0.0
16185,0.98703915,0,1.0,2200.0,5,0.0,0.0
16186,0.18531886,0,0.0,55030.0,99,0.0,0.0
16187,0.99994934,0,1.0,1060.0,9,0.0,0.0
16188,1.1280501e-05,1,0.0,19920.0,13,0.0,0.0
16189,7.7508535e-05,0,0.0,1300.0,1,0.0,0.0
16190,0.03449727,0,0.0,4640.0,23,0.0,0.0
16191,0.97613066,0,1.0,8910.0,25,0.0,0.0
16192,0.9999999,0,1.0,1050.0,5,0.0,0.0
16193,0.8135029,0,0.0,560.0,7,0.0,0.0
16194,0.042254835,0,0.0,39890.0,77,0.0,0.0
16195,0.99214184,0,1.0,3150.0,2,0.0,0.0
16196,0.9918526,0,1.0,3410.0,42,0.0,0.0
16197,0.99997735,0,1.0,5050.0,42,0.0,0.0
16198,0.045311123,0,0.0,1340.0,5,0.0,0.0
16199,0.10548787,0,0.0,820.0,2,0.0,0.0
16200,0.08946336,0,0.0,2170.0,79,0.0,0.0
16201,0.000103301994,0,0.0,12100.0,25,0.0,0.0
16202,0.99977964,0,1.0,810.0,5,0.0,0.0
16203,0.0005372505,0,0.0,760.0,1,0.0,0.0
16204,0.81290853,0,0.0,1240.0,2,0.0,0.0
16205,0.97996014,0,1.0,38280.0,81,0.0,0.0
16206,0.9788254,0,1.0,710.0,3,0.0,0.0
16207,0.8806254,0,1.0,24040.0,94,0.0,0.0
16208,0.019965736,0,0.0,1290.0,1,0.0,0.0
16209,0.99999046,0,1.0,2720.0,4,0.0,0.0
16210,0.9999366,0,1.0,2910.0,4,0.0,0.0
16211,0.010845165,0,0.0,2650.0,22,0.0,0.0
16212,0.7201402,0,0.0,2290.0,7,0.0,0.0
16213,0.010167081,0,0.0,4080.0,33,0.0,0.0
16214,0.0017776121,0,0.0,1770.0,9,0.0,0.0
16215,0.00025276517,0,0.0,4010.0,42,0.0,0.0
16216,0.19652471,0,0.0,16310.0,82,0.0,0.0
16217,0.59766567,0,0.0,1850.0,52,0.0,0.0
16218,0.9875716,0,1.0,1560.0,81,0.0,0.0
16219,0.058706768,0,0.0,5250.0,57,0.0,0.0
16220,0.9468208,0,1.0,2630.0,62,0.0,0.0
16221,0.15043902,0,0.0,1140.0,5,0.0,0.0
16222,0.006953512,0,0.0,780.0,1,0.0,0.0
16223,0.2979415,0,0.0,9820.0,83,0.0,0.0
16224,0.99862754,0,1.0,45160.0,85,0.0,0.0
16225,0.017349608,0,0.0,33710.0,83,0.0,0.0
16226,0.393875,0,0.0,8510.0,21,0.0,0.0
16227,0.936201,0,1.0,2040.0,11,0.0,0.0
16228,0.99694425,0,1.0,2180.0,43,0.0,0.0
16229,0.9442648,0,1.0,2230.0,4,0.0,0.0
16230,0.0035091382,0,0.0,4850.0,29,0.0,0.0
16231,3.3235292e-06,0,0.0,1280.0,1,0.0,0.0
16232,0.9846725,0,1.0,1820.0,23,0.0,0.0
16233,0.0771074,0,0.0,1080.0,63,0.0,0.0
16234,0.00480304,0,0.0,2070.0,14,0.0,0.0
16235,0.8523327,0,1.0,41320.0,102,0.0,0.0
16236,0.9980215,0,1.0,2970.0,82,0.0,0.0
16237,0.007864643,0,0.0,2260.0,39,0.0,0.0
16238,0.98945576,0,1.0,1800.0,10,0.0,0.0
16239,0.25206557,0,0.0,2240.0,26,0.0,0.0
16240,0.9841307,0,1.0,2740.0,5,0.0,0.0
16241,0.047280494,0,0.0,20800.0,15,0.0,0.0
16242,0.9394001,0,1.0,1940.0,12,0.0,0.0
16243,0.0048141624,0,0.0,21600.0,27,0.0,0.0
16244,0.02457518,0,0.0,8850.0,69,0.0,0.0
16245,0.011071117,0,0.0,14240.0,98,0.0,0.0
16246,4.7229056e-05,0,0.0,7580.0,57,0.0,0.0
16247,0.039306477,0,0.0,1230.0,96,0.0,0.0
16248,0.0013838697,0,0.0,8160.0,61,0.0,0.0
16249,0.107219286,0,0.0,750.0,9,0.0,0.0
16250,0.0071455184,0,0.0,1330.0,3,0.0,0.0
16251,0.81380117,0,0.0,1310.0,1,0.0,0.0
16252,2.4919395e-06,0,0.0,3960.0,29,0.0,0.0
16253,0.9819739,0,1.0,1620.0,23,0.0,0.0
16254,0.9408047,0,1.0,65780.0,103,0.0,0.0
16255,0.99982303,1,1.0,5170.0,13,1.0,5170.0
16256,0.001730199,0,0.0,5950.0,49,0.0,0.0
16257,0.46846154,0,0.0,1700.0,48,0.0,0.0
16258,0.005729798,0,0.0,6520.0,97,0.0,0.0
16259,0.9847837,0,1.0,1390.0,51,0.0,0.0
16260,0.28456536,0,0.0,77060.0,111,0.0,0.0
16261,0.0017457446,0,0.0,1320.0,5,0.0,0.0
16262,0.0051707253,0,0.0,620.0,4,0.0,0.0
16263,0.8364,0,0.0,5810.0,63,0.0,0.0
16264,0.20580004,0,0.0,990.0,4,0.0,0.0
16265,0.96094966,0,1.0,1190.0,3,0.0,0.0
16266,0.0002131772,0,0.0,28140.0,71,0.0,0.0
16267,0.9742535,0,1.0,1010.0,1,0.0,0.0
16268,0.05374669,0,0.0,5460.0,12,0.0,0.0
16269,0.17893031,0,0.0,7320.0,72,0.0,0.0
16270,0.0039714286,0,0.0,1100.0,2,0.0,0.0
16271,0.960499,0,1.0,1320.0,5,0.0,0.0
16272,0.6356805,0,0.0,1120.0,9,0.0,0.0
16273,0.0079997815,0,0.0,31240.0,46,0.0,0.0
16274,0.0054826927,0,0.0,2070.0,12,0.0,0.0
16275,2.0199153e-05,0,0.0,5460.0,102,0.0,0.0
16276,0.004344271,0,0.0,780.0,2,0.0,0.0
16277,0.5783095,0,0.0,5380.0,11,0.0,0.0
16278,0.81570077,0,0.0,2030.0,3,0.0,0.0
16279,0.55873144,0,0.0,9470.0,26,0.0,0.0
16280,0.29972446,0,0.0,3680.0,8,0.0,0.0
16281,1.507044e-05,0,0.0,3580.0,23,0.0,0.0
16282,0.9630634,0,1.0,1350.0,1,0.0,0.0
16283,0.56496465,0,0.0,2720.0,5,0.0,0.0
16284,0.11085768,0,0.0,2190.0,42,0.0,0.0
16285,0.004882553,0,0.0,1130.0,6,0.0,0.0
16286,0.00032577856,0,0.0,8190.0,24,0.0,0.0
16287,0.1338374,0,0.0,1540.0,9,0.0,0.0
16288,0.011439738,0,0.0,1310.0,6,0.0,0.0
16289,0.5319336,0,0.0,1930.0,6,0.0,0.0
16290,0.0075286557,0,0.0,1990.0,51,0.0,0.0
16291,0.13978675,0,0.0,4450.0,14,0.0,0.0
16292,0.00010734332,0,0.0,2240.0,2,0.0,0.0
16293,0.00011687519,0,0.0,37820.0,95,0.0,0.0
16294,0.68174136,0,0.0,3080.0,29,0.0,0.0
16295,9.650924e-05,0,0.0,4820.0,10,0.0,0.0
16296,0.114965506,0,0.0,77670.0,120,0.0,0.0
16297,0.0023613193,0,0.0,1150.0,1,0.0,0.0
16298,4.3852557e-05,0,0.0,35320.0,29,0.0,0.0
16299,0.058944434,0,0.0,15280.0,32,0.0,0.0
16300,0.00033113366,0,0.0,9240.0,89,0.0,0.0
16301,0.011522273,0,0.0,8000.0,29,0.0,0.0
16302,0.99007297,0,1.0,9950.0,23,0.0,0.0
16303,0.018911108,0,0.0,1850.0,7,0.0,0.0
16304,0.77620816,0,0.0,2310.0,12,0.0,0.0
16305,0.04910048,0,0.0,630.0,3,0.0,0.0
16306,0.0030987759,0,0.0,5040.0,44,0.0,0.0
16307,0.00081675797,0,0.0,1440.0,10,0.0,0.0
16308,0.9845916,0,1.0,3300.0,17,0.0,0.0
16309,0.00891777,0,0.0,6190.0,42,0.0,0.0
16310,0.028403986,0,0.0,830.0,1,0.0,0.0
16311,0.0007749338,0,0.0,2120.0,2,0.0,0.0
16312,0.035335157,0,0.0,1120.0,7,0.0,0.0
16313,0.11791793,1,0.0,4510.0,13,0.0,0.0
16314,0.013137483,0,0.0,3180.0,11,0.0,0.0
16315,0.0047074743,0,0.0,39180.0,80,0.0,0.0
16316,0.0040649357,0,0.0,680.0,7,0.0,0.0
16317,0.0041801,0,0.0,1110.0,1,0.0,0.0
16318,0.37539843,0,0.0,560.0,2,0.0,0.0
16319,0.9389969,0,1.0,2750.0,10,0.0,0.0
16320,0.13505213,0,0.0,700.0,1,0.0,0.0
16321,0.00066462805,0,0.0,4020.0,16,0.0,0.0
16322,0.9807705,0,1.0,52290.0,68,0.0,0.0
16323,0.94520664,0,1.0,1440.0,2,0.0,0.0
16324,0.012663935,0,0.0,7020.0,65,0.0,0.0
16325,8.195347e-05,0,0.0,4750.0,23,0.0,0.0
16326,0.09546441,0,0.0,750.0,2,0.0,0.0
16327,0.0023493594,0,0.0,1040.0,6,0.0,0.0
16328,0.018204661,1,0.0,2850.0,13,0.0,0.0
16329,0.70936835,0,0.0,1560.0,3,0.0,0.0
16330,0.00298115,0,0.0,1100.0,6,0.0,0.0
16331,0.01278548,0,0.0,37240.0,55,0.0,0.0
16332,0.2729137,0,0.0,3480.0,41,0.0,0.0
16333,5.503047e-05,0,0.0,1560.0,9,0.0,0.0
16334,0.018566824,0,0.0,1850.0,65,0.0,0.0
16335,0.5549029,0,0.0,6170.0,46,0.0,0.0
16336,0.0036920405,0,0.0,47340.0,105,0.0,0.0
16337,0.15639582,0,0.0,4500.0,1,0.0,0.0
16338,0.99833834,0,1.0,600.0,9,0.0,0.0
16339,0.82810706,0,0.0,1240.0,24,0.0,0.0
16340,0.94112766,0,1.0,4100.0,23,0.0,0.0
16341,0.94358665,0,1.0,19170.0,61,0.0,0.0
16342,0.5523191,0,0.0,3210.0,44,0.0,0.0
16343,0.8085245,0,0.0,13860.0,37,0.0,0.0
16344,0.21676117,0,0.0,1950.0,9,0.0,0.0
16345,0.0039370186,0,0.0,1620.0,72,0.0,0.0
16346,0.027238896,0,0.0,3570.0,44,0.0,0.0
16347,0.8609649,0,1.0,12260.0,46,0.0,0.0
16348,0.001223147,0,0.0,1280.0,22,0.0,0.0
16349,0.015091491,0,0.0,10230.0,89,0.0,0.0
16350,2.9259088e-05,0,0.0,2170.0,54,0.0,0.0
16351,0.9999815,1,1.0,810.0,13,1.0,810.0
16352,0.008858514,0,0.0,1020.0,12,0.0,0.0
16353,0.8860228,0,1.0,2840.0,23,0.0,0.0
16354,2.5962507e-05,0,0.0,1300.0,2,0.0,0.0
16355,0.3110405,0,0.0,1750.0,5,0.0,0.0
16356,0.00013832925,0,0.0,4330.0,72,0.0,0.0
16357,0.0046260655,0,0.0,2860.0,10,0.0,0.0
16358,7.003598e-06,0,0.0,4570.0,4,0.0,0.0
16359,0.9607324,0,1.0,22980.0,55,0.0,0.0
16360,0.99933845,0,1.0,700.0,3,0.0,0.0
16361,0.71328217,0,0.0,1610.0,23,0.0,0.0
16362,0.23804092,1,0.0,1190.0,13,0.0,0.0
16363,0.99810034,0,1.0,950.0,9,0.0,0.0
16364,0.033339944,0,0.0,610.0,21,0.0,0.0
16365,0.0006599391,0,0.0,1240.0,5,0.0,0.0
16366,0.9970657,0,1.0,1270.0,2,0.0,0.0
16367,0.16135916,0,0.0,1060.0,73,0.0,0.0
16368,0.00015847037,0,0.0,840.0,26,0.0,0.0
16369,0.0011077838,0,0.0,2990.0,47,0.0,0.0
16370,1.7909999e-06,0,0.0,5320.0,9,0.0,0.0
16371,3.82278e-05,0,0.0,820.0,21,0.0,0.0
16372,0.0054623927,0,0.0,630.0,1,0.0,0.0
16373,0.99961156,1,1.0,670.0,13,1.0,670.0
16374,0.84148055,0,0.0,8160.0,56,0.0,0.0
16375,0.0051432406,0,0.0,1310.0,6,0.0,0.0
16376,0.4173211,0,0.0,5470.0,82,0.0,0.0
16377,0.932805,0,1.0,31690.0,102,0.0,0.0
16378,0.03751784,0,0.0,960.0,9,0.0,0.0
16379,0.5507884,0,0.0,1970.0,2,0.0,0.0
16380,0.20123002,0,0.0,48940.0,71,0.0,0.0
16381,0.94537264,0,1.0,750.0,6,0.0,0.0
16382,0.20612513,0,0.0,3150.0,48,0.0,0.0
16383,0.29106545,0,0.0,600.0,3,0.0,0.0
16384,3.1201967e-06,0,0.0,690.0,2,0.0,0.0
16385,0.99885094,0,1.0,6360.0,21,0.0,0.0
16386,0.0064448253,0,0.0,410.0,1,0.0,0.0
16387,0.08009024,0,0.0,2220.0,10,0.0,0.0
16388,0.32041728,0,0.0,1770.0,12,0.0,0.0
16389,0.72642636,0,0.0,16090.0,12,0.0,0.0
16390,0.0071031707,0,0.0,2330.0,22,0.0,0.0
16391,2.5483629e-05,0,0.0,2760.0,65,0.0,0.0
16392,0.31942967,0,0.0,2030.0,6,0.0,0.0
16393,0.010633181,0,0.0,370.0,2,0.0,0.0
16394,0.99613535,0,1.0,6290.0,15,0.0,0.0
16395,0.24537489,0,0.0,860.0,1,0.0,0.0
16396,0.028711816,0,0.0,11360.0,43,0.0,0.0
16397,0.10285893,0,0.0,1280.0,3,0.0,0.0
16398,0.43232292,0,0.0,17320.0,21,0.0,0.0
16399,0.9010446,0,1.0,2680.0,21,0.0,0.0
16400,0.04175508,0,0.0,21870.0,51,0.0,0.0
16401,0.008148533,0,0.0,21620.0,19,0.0,0.0
16402,0.009363168,0,0.0,4260.0,12,0.0,0.0
16403,0.99744886,0,1.0,6150.0,61,0.0,0.0
16404,0.00027273438,0,0.0,680.0,6,0.0,0.0
16405,0.30017805,0,0.0,5180.0,4,0.0,0.0
16406,0.0010217894,0,0.0,1570.0,7,0.0,0.0
16407,0.02139776,1,0.0,5870.0,13,0.0,0.0
16408,0.9995795,0,1.0,1140.0,6,0.0,0.0
16409,0.71097213,0,0.0,1400.0,7,0.0,0.0
16410,0.8801263,0,1.0,3870.0,5,0.0,0.0
16411,0.08866434,0,0.0,2690.0,12,0.0,0.0
16412,0.9997663,0,1.0,960.0,1,0.0,0.0
16413,0.10171991,0,0.0,6860.0,21,0.0,0.0
16414,0.9938459,0,1.0,7110.0,43,0.0,0.0
16415,0.7735768,0,0.0,4340.0,2,0.0,0.0
16416,0.99974984,1,1.0,890.0,13,1.0,890.0
16417,0.9979481,0,1.0,1190.0,7,0.0,0.0
16418,0.019673295,0,0.0,3000.0,8,0.0,0.0
16419,7.2713236e-05,0,0.0,710.0,1,0.0,0.0
16420,0.0054173237,0,0.0,1030.0,10,0.0,0.0
16421,0.03710901,0,0.0,6060.0,30,0.0,0.0
16422,0.9998061,0,1.0,2020.0,22,0.0,0.0
16423,0.008200086,0,0.0,5330.0,67,0.0,0.0
16424,0.9050738,0,1.0,1820.0,22,0.0,0.0
16425,0.2578605,0,0.0,5370.0,8,0.0,0.0
16426,0.0004931192,0,0.0,3300.0,41,0.0,0.0
16427,0.9990466,0,1.0,880.0,3,0.0,0.0
16428,0.85032123,0,1.0,3900.0,21,0.0,0.0
16429,0.9937024,0,1.0,4350.0,12,0.0,0.0
16430,0.0024053368,1,0.0,5290.0,13,0.0,0.0
16431,0.09251575,0,0.0,670.0,1,0.0,0.0
16432,0.008558687,0,0.0,6120.0,30,0.0,0.0
16433,0.00047273657,0,0.0,2140.0,3,0.0,0.0
16434,0.0005807514,0,0.0,1420.0,24,0.0,0.0
16435,0.157776,0,0.0,8220.0,42,0.0,0.0
16436,0.9995577,0,1.0,1990.0,14,0.0,0.0
16437,0.6235056,0,0.0,43300.0,97,0.0,0.0
16438,0.5435849,0,0.0,480.0,1,0.0,0.0
16439,0.99937123,0,1.0,1150.0,1,0.0,0.0
