,pred_proba,trans_result,pred,money,true_result,hit,gain
15983,0.0010653102,0,0.0,780.0,10,0.0,0.0
15984,0.00039055862,0,0.0,1080.0,5,0.0,0.0
15985,0.0033045479,0,0.0,700.0,3,0.0,0.0
15986,0.010752379,0,0.0,850.0,6,0.0,0.0
15987,0.03097603,0,0.0,1260.0,3,0.0,0.0
15988,0.034990996,0,0.0,13200.0,58,0.0,0.0
15989,0.082624845,0,0.0,1230.0,5,0.0,0.0
15990,0.0059283874,0,0.0,9160.0,14,0.0,0.0
15991,0.0021119406,0,0.0,680.0,5,0.0,0.0
15992,0.00020586837,0,0.0,6660.0,54,0.0,0.0
15993,0.0027773713,0,0.0,1110.0,6,0.0,0.0
15994,2.3753553e-05,0,0.0,4580.0,8,0.0,0.0
15995,0.00028581018,0,0.0,670.0,2,0.0,0.0
15996,0.0001265764,0,0.0,1160.0,24,0.0,0.0
15997,0.00087656704,0,0.0,64640.0,66,0.0,0.0
15998,0.21252769,0,0.0,4200.0,45,0.0,0.0
15999,0.014813009,0,0.0,2470.0,7,0.0,0.0
16000,0.06586302,0,0.0,2680.0,10,0.0,0.0
16001,0.0061158356,0,0.0,3860.0,15,0.0,0.0
16002,0.0032156222,0,0.0,2040.0,65,0.0,0.0
16003,0.7725564,0,0.0,20180.0,18,0.0,0.0
16004,0.78998727,0,0.0,45680.0,69,0.0,0.0
16005,0.008616147,0,0.0,890.0,3,0.0,0.0
16006,0.00047117367,0,0.0,1570.0,10,0.0,0.0
16007,5.9287984e-05,0,0.0,710.0,17,0.0,0.0
16008,0.00013818027,0,0.0,1300.0,11,0.0,0.0
16009,0.07363937,0,0.0,530.0,5,0.0,0.0
16010,0.062478125,0,0.0,11660.0,77,0.0,0.0
16011,0.027461082,0,0.0,1680.0,21,0.0,0.0
16012,0.19409809,0,0.0,9010.0,44,0.0,0.0
16013,0.0026814216,0,0.0,2540.0,29,0.0,0.0
16014,0.016657555,0,0.0,2810.0,29,0.0,0.0
16015,0.01715075,0,0.0,1320.0,56,0.0,0.0
16016,0.00046968696,0,0.0,8780.0,14,0.0,0.0
16017,0.0067149345,0,0.0,6420.0,71,0.0,0.0
16018,0.00027946365,0,0.0,670.0,7,0.0,0.0
16019,0.008368871,1,0.0,1300.0,26,0.0,0.0
16020,0.0010893211,0,0.0,1390.0,3,0.0,0.0
16021,0.000659197,0,0.0,24560.0,117,0.0,0.0
16022,0.007259825,0,0.0,880.0,7,0.0,0.0
16023,0.0024098253,0,0.0,14020.0,27,0.0,0.0
16024,0.00535175,0,0.0,3660.0,21,0.0,0.0
16025,0.11121413,0,0.0,3800.0,31,0.0,0.0
16026,0.0026475252,0,0.0,6290.0,63,0.0,0.0
16027,0.00064121623,0,0.0,11910.0,103,0.0,0.0
16028,0.008200474,0,0.0,1680.0,14,0.0,0.0
16029,0.015936544,0,0.0,3560.0,60,0.0,0.0
16030,0.00015923315,0,0.0,9570.0,84,0.0,0.0
16031,0.019382866,0,0.0,2680.0,111,0.0,0.0
16032,0.00025081635,0,0.0,2900.0,20,0.0,0.0
16033,0.07061417,0,0.0,920.0,42,0.0,0.0
16034,0.0060347547,0,0.0,2960.0,42,0.0,0.0
16035,0.0023256915,0,0.0,6570.0,13,0.0,0.0
16036,0.03361175,0,0.0,760.0,66,0.0,0.0
16037,0.00282738,0,0.0,11510.0,60,0.0,0.0
16038,0.0023537423,0,0.0,2560.0,6,0.0,0.0
16039,0.005221198,0,0.0,13770.0,47,0.0,0.0
16040,0.0022421565,0,0.0,14350.0,66,0.0,0.0
16041,0.00036723528,0,0.0,1150.0,2,0.0,0.0
16042,0.023967601,0,0.0,3430.0,22,0.0,0.0
16043,0.0010673241,0,0.0,1920.0,7,0.0,0.0
16044,0.00013900307,0,0.0,10950.0,80,0.0,0.0
16045,0.0049279626,0,0.0,7570.0,28,0.0,0.0
16046,0.004514175,0,0.0,2760.0,8,0.0,0.0
16047,0.005587953,0,0.0,770.0,1,0.0,0.0
16048,0.0029383039,0,0.0,34590.0,16,0.0,0.0
16049,0.05841692,0,0.0,6730.0,35,0.0,0.0
16050,0.0040315413,0,0.0,3030.0,52,0.0,0.0
16051,0.021295361,0,0.0,20710.0,86,0.0,0.0
16052,0.00086123415,0,0.0,5280.0,16,0.0,0.0
16053,0.0004176178,0,0.0,910.0,1,0.0,0.0
16054,0.0045605903,0,0.0,670.0,2,0.0,0.0
16055,1.6289121e-05,0,0.0,57560.0,27,0.0,0.0
16056,0.003057849,0,0.0,13990.0,70,0.0,0.0
16057,0.0012330449,0,0.0,13780.0,93,0.0,0.0
16058,0.001033114,0,0.0,2370.0,8,0.0,0.0
16059,0.00026167912,0,0.0,17210.0,65,0.0,0.0
16060,0.01459343,0,0.0,2280.0,73,0.0,0.0
16061,0.05691471,0,0.0,2740.0,21,0.0,0.0
16062,0.006520615,0,0.0,6750.0,4,0.0,0.0
16063,0.4897494,0,0.0,7980.0,41,0.0,0.0
16064,0.0041283146,0,0.0,35640.0,112,0.0,0.0
16065,0.00014601774,0,0.0,710.0,7,0.0,0.0
16066,0.0009825015,0,0.0,7810.0,103,0.0,0.0
16067,0.00016261014,0,0.0,12710.0,54,0.0,0.0
16068,0.0010403844,0,0.0,29320.0,75,0.0,0.0
16069,0.00017599492,0,0.0,1600.0,9,0.0,0.0
16070,0.00467806,0,0.0,1830.0,4,0.0,0.0
16071,0.0007430578,0,0.0,11150.0,19,0.0,0.0
16072,0.105257906,0,0.0,5630.0,74,0.0,0.0
16073,0.013303016,0,0.0,7540.0,39,0.0,0.0
16074,9.55289e-05,0,0.0,23790.0,118,0.0,0.0
16075,0.86977935,0,0.0,1310.0,6,0.0,0.0
16076,0.0010121868,0,0.0,72440.0,99,0.0,0.0
16077,0.0003451872,0,0.0,2650.0,2,0.0,0.0
16078,0.0005357977,0,0.0,40430.0,33,0.0,0.0
16079,0.00032535673,0,0.0,700.0,7,0.0,0.0
16080,0.00018854596,0,0.0,3400.0,23,0.0,0.0
16081,0.000103407445,0,0.0,840.0,3,0.0,0.0
16082,0.14981636,0,0.0,1430.0,6,0.0,0.0
16083,7.315634e-05,0,0.0,1140.0,4,0.0,0.0
16084,0.004617109,0,0.0,2810.0,80,0.0,0.0
16085,0.0014778606,1,0.0,2070.0,26,0.0,0.0
16086,0.0023449678,0,0.0,10160.0,45,0.0,0.0
16087,0.0035511944,0,0.0,2390.0,63,0.0,0.0
16088,0.019265173,0,0.0,21920.0,84,0.0,0.0
16089,0.00031801956,0,0.0,880.0,11,0.0,0.0
16090,0.005834568,0,0.0,9850.0,47,0.0,0.0
16091,1.7035502e-05,0,0.0,770.0,3,0.0,0.0
16092,0.00014636666,0,0.0,7480.0,25,0.0,0.0
16093,0.0054042237,0,0.0,1440.0,5,0.0,0.0
16094,0.035557844,0,0.0,31820.0,90,0.0,0.0
16095,0.008143155,0,0.0,800.0,5,0.0,0.0
16096,0.08093861,0,0.0,11340.0,15,0.0,0.0
16097,0.9578849,0,1.0,6000.0,47,0.0,0.0
16098,0.039285343,0,0.0,1590.0,6,0.0,0.0
16099,0.27875254,0,0.0,7420.0,45,0.0,0.0
16100,0.61362827,0,0.0,4820.0,27,0.0,0.0
16101,4.5994035e-05,0,0.0,1140.0,79,0.0,0.0
16102,0.0015503132,0,0.0,1250.0,17,0.0,0.0
16103,0.00067069684,0,0.0,3600.0,8,0.0,0.0
16104,0.0033578211,0,0.0,730.0,6,0.0,0.0
16105,0.0676792,0,0.0,1630.0,51,0.0,0.0
16106,0.32851025,0,0.0,2180.0,24,0.0,0.0
16107,0.0018944137,0,0.0,2840.0,21,0.0,0.0
16108,0.013679631,0,0.0,2270.0,29,0.0,0.0
16109,0.023038782,0,0.0,2620.0,2,0.0,0.0
16110,0.07441832,0,0.0,10070.0,36,0.0,0.0
16111,0.43965405,0,0.0,3550.0,24,0.0,0.0
16112,0.014829483,1,0.0,11370.0,26,0.0,0.0
16113,9.185977e-05,0,0.0,760.0,3,0.0,0.0
16114,0.0011352656,0,0.0,950.0,1,0.0,0.0
16115,0.00023163915,0,0.0,14710.0,4,0.0,0.0
16116,0.0015373658,0,0.0,5610.0,77,0.0,0.0
16117,0.0014345899,0,0.0,12050.0,41,0.0,0.0
16118,0.0010369419,0,0.0,2010.0,8,0.0,0.0
16119,0.06394409,0,0.0,1520.0,2,0.0,0.0
16120,0.00042668244,0,0.0,28620.0,103,0.0,0.0
16121,0.13876429,1,0.0,4320.0,26,0.0,0.0
16122,0.6076873,0,0.0,15770.0,44,0.0,0.0
16123,0.9120253,0,1.0,4640.0,21,0.0,0.0
16124,0.53909695,0,0.0,1800.0,76,0.0,0.0
16125,0.00017945026,0,0.0,680.0,1,0.0,0.0
16126,0.003193189,0,0.0,1140.0,4,0.0,0.0
16127,8.9669506e-05,0,0.0,3970.0,6,0.0,0.0
16128,0.000685346,0,0.0,7370.0,61,0.0,0.0
16129,0.06846819,0,0.0,2570.0,14,0.0,0.0
16130,0.0014988711,0,0.0,3590.0,17,0.0,0.0
16131,0.00040379286,0,0.0,1130.0,8,0.0,0.0
16132,0.0017192946,0,0.0,2910.0,64,0.0,0.0
16133,0.0030326105,0,0.0,1900.0,10,0.0,0.0
16134,0.32685536,0,0.0,3120.0,4,0.0,0.0
16135,0.0016019638,0,0.0,2020.0,4,0.0,0.0
16136,0.13493685,0,0.0,8370.0,57,0.0,0.0
16137,0.016028425,0,0.0,1610.0,2,0.0,0.0
16138,0.0062571936,0,0.0,4440.0,12,0.0,0.0
16139,0.002549788,0,0.0,1020.0,2,0.0,0.0
16140,0.012321486,0,0.0,5990.0,25,0.0,0.0
16141,0.13015237,0,0.0,990.0,5,0.0,0.0
16142,0.008597988,0,0.0,610.0,1,0.0,0.0
16143,0.0003176623,0,0.0,73100.0,28,0.0,0.0
16144,0.059877582,0,0.0,11640.0,87,0.0,0.0
16145,0.18033767,0,0.0,2830.0,2,0.0,0.0
16146,0.0699505,0,0.0,19620.0,52,0.0,0.0
16147,0.20802793,0,0.0,1090.0,49,0.0,0.0
16148,0.004167297,0,0.0,1530.0,5,0.0,0.0
16149,0.003902537,0,0.0,2950.0,1,0.0,0.0
16150,0.010021335,0,0.0,2620.0,23,0.0,0.0
16151,0.010015457,0,0.0,1210.0,21,0.0,0.0
16152,0.32271606,0,0.0,2630.0,21,0.0,0.0
16153,0.04907634,0,0.0,1150.0,5,0.0,0.0
16154,0.8801868,0,0.0,2230.0,70,0.0,0.0
16155,0.044424992,0,0.0,4060.0,21,0.0,0.0
16156,0.0016103145,0,0.0,9030.0,43,0.0,0.0
16157,0.0001374786,0,0.0,2480.0,79,0.0,0.0
16158,0.000327858,0,0.0,6010.0,23,0.0,0.0
16159,0.00014456129,0,0.0,770.0,5,0.0,0.0
16160,0.00028853107,0,0.0,1290.0,82,0.0,0.0
16161,0.003964316,0,0.0,1610.0,53,0.0,0.0
16162,0.39553282,0,0.0,1910.0,1,0.0,0.0
16163,0.012250192,0,0.0,3740.0,17,0.0,0.0
16164,0.38674816,0,0.0,1680.0,9,0.0,0.0
16165,0.3516476,0,0.0,2630.0,34,0.0,0.0
16166,0.029993143,0,0.0,7470.0,105,0.0,0.0
16167,0.064691834,0,0.0,5020.0,42,0.0,0.0
16168,0.0008889244,0,0.0,3280.0,101,0.0,0.0
16169,0.0071638706,0,0.0,1110.0,6,0.0,0.0
16170,0.00021722812,0,0.0,1270.0,10,0.0,0.0
16171,0.10820874,0,0.0,700.0,11,0.0,0.0
16172,0.8434007,0,0.0,28250.0,94,0.0,0.0
16173,0.14750798,0,0.0,4200.0,7,0.0,0.0
16174,0.00031964455,0,0.0,1230.0,2,0.0,0.0
16175,0.00061093835,0,0.0,970.0,1,0.0,0.0
16176,0.009478575,0,0.0,1600.0,52,0.0,0.0
16177,0.028890219,0,0.0,1240.0,21,0.0,0.0
16178,0.0063533518,0,0.0,7170.0,45,0.0,0.0
16179,0.3715896,0,0.0,6000.0,75,0.0,0.0
16180,0.110484116,0,0.0,4380.0,35,0.0,0.0
16181,0.0026663141,0,0.0,6310.0,17,0.0,0.0
16182,0.022283692,0,0.0,2030.0,7,0.0,0.0
16183,0.00020326063,0,0.0,5380.0,98,0.0,0.0
16184,0.982105,0,1.0,2510.0,24,0.0,0.0
16185,0.3382452,0,0.0,2200.0,5,0.0,0.0
16186,0.0027074276,0,0.0,55030.0,99,0.0,0.0
16187,0.0053584906,0,0.0,1060.0,9,0.0,0.0
16188,0.023744168,0,0.0,19920.0,13,0.0,0.0
16189,0.075928494,0,0.0,1300.0,1,0.0,0.0
16190,0.8727325,0,0.0,4640.0,23,0.0,0.0
16191,0.022056313,0,0.0,8910.0,25,0.0,0.0
16192,0.0067370236,0,0.0,1050.0,5,0.0,0.0
16193,0.052201927,0,0.0,560.0,7,0.0,0.0
16194,0.00047754057,0,0.0,39890.0,77,0.0,0.0
16195,4.36455e-05,0,0.0,3150.0,2,0.0,0.0
16196,0.013108915,0,0.0,3410.0,42,0.0,0.0
16197,0.40223107,0,0.0,5050.0,42,0.0,0.0
16198,0.0032888611,0,0.0,1340.0,5,0.0,0.0
16199,0.0014910166,0,0.0,820.0,2,0.0,0.0
16200,0.021269804,0,0.0,2170.0,79,0.0,0.0
16201,0.0008215314,0,0.0,12100.0,25,0.0,0.0
16202,0.0016149022,0,0.0,810.0,5,0.0,0.0
16203,0.0160558,0,0.0,760.0,1,0.0,0.0
16204,0.0010456379,0,0.0,1240.0,2,0.0,0.0
16205,0.14882144,0,0.0,38280.0,81,0.0,0.0
16206,0.0010693439,0,0.0,710.0,3,0.0,0.0
16207,0.00013936059,0,0.0,24040.0,94,0.0,0.0
16208,0.09531679,0,0.0,1290.0,1,0.0,0.0
16209,0.0009980543,0,0.0,2720.0,4,0.0,0.0
16210,0.017924411,0,0.0,2910.0,4,0.0,0.0
16211,0.99921024,0,1.0,2650.0,22,0.0,0.0
16212,0.046555445,0,0.0,2290.0,7,0.0,0.0
16213,0.73858476,0,0.0,4080.0,33,0.0,0.0
16214,0.01722966,0,0.0,1770.0,9,0.0,0.0
16215,0.0133881,0,0.0,4010.0,42,0.0,0.0
16216,0.0008357518,0,0.0,16310.0,82,0.0,0.0
16217,0.032396555,0,0.0,1850.0,52,0.0,0.0
16218,0.0009898928,0,0.0,1560.0,81,0.0,0.0
16219,0.036399763,0,0.0,5250.0,57,0.0,0.0
16220,0.037588105,0,0.0,2630.0,62,0.0,0.0
16221,0.017016564,0,0.0,1140.0,5,0.0,0.0
16222,0.2888041,0,0.0,780.0,1,0.0,0.0
16223,0.0028787246,0,0.0,9820.0,83,0.0,0.0
16224,0.0010322724,0,0.0,45160.0,85,0.0,0.0
16225,0.7859188,0,0.0,33710.0,83,0.0,0.0
16226,0.8813776,0,0.0,8510.0,21,0.0,0.0
16227,0.0009570536,0,0.0,2040.0,11,0.0,0.0
16228,0.0023475876,0,0.0,2180.0,43,0.0,0.0
16229,0.010985238,0,0.0,2230.0,4,0.0,0.0
16230,0.0068483683,0,0.0,4850.0,29,0.0,0.0
16231,7.1150775e-05,0,0.0,1280.0,1,0.0,0.0
16232,0.0023709035,0,0.0,1820.0,23,0.0,0.0
16233,0.0009435329,0,0.0,1080.0,63,0.0,0.0
16234,0.023308646,0,0.0,2070.0,14,0.0,0.0
16235,0.037275743,0,0.0,41320.0,102,0.0,0.0
16236,0.123352714,0,0.0,2970.0,82,0.0,0.0
16237,0.0009050295,0,0.0,2260.0,39,0.0,0.0
16238,0.00023632952,0,0.0,1800.0,10,0.0,0.0
16239,0.86876005,1,0.0,2240.0,26,0.0,0.0
16240,0.00029345733,0,0.0,2740.0,5,0.0,0.0
16241,0.0018399644,0,0.0,20800.0,15,0.0,0.0
16242,0.010480617,0,0.0,1940.0,12,0.0,0.0
16243,0.23798847,0,0.0,21600.0,27,0.0,0.0
16244,0.25373378,0,0.0,8850.0,69,0.0,0.0
16245,0.005805,0,0.0,14240.0,98,0.0,0.0
16246,0.14780141,0,0.0,7580.0,57,0.0,0.0
16247,0.40725905,0,0.0,1230.0,96,0.0,0.0
16248,0.0015555463,0,0.0,8160.0,61,0.0,0.0
16249,3.4890643e-05,0,0.0,750.0,9,0.0,0.0
16250,0.22911866,0,0.0,1330.0,3,0.0,0.0
16251,0.0009111901,0,0.0,1310.0,1,0.0,0.0
16252,0.96057045,0,1.0,3960.0,29,0.0,0.0
16253,0.13164687,0,0.0,1620.0,23,0.0,0.0
16254,0.20300035,0,0.0,65780.0,103,0.0,0.0
16255,0.00058229227,0,0.0,5170.0,13,0.0,0.0
16256,0.31293622,0,0.0,5950.0,49,0.0,0.0
16257,0.20716906,0,0.0,1700.0,48,0.0,0.0
16258,0.0011303142,0,0.0,6520.0,97,0.0,0.0
16259,0.1618011,0,0.0,1390.0,51,0.0,0.0
16260,0.04487741,0,0.0,77060.0,111,0.0,0.0
16261,7.645548e-05,0,0.0,1320.0,5,0.0,0.0
16262,0.04291169,0,0.0,620.0,4,0.0,0.0
16263,0.00028520508,0,0.0,5810.0,63,0.0,0.0
16264,0.0010581854,0,0.0,990.0,4,0.0,0.0
16265,0.8914203,0,0.0,1190.0,3,0.0,0.0
16266,0.73836917,0,0.0,28140.0,71,0.0,0.0
16267,0.00414855,0,0.0,1010.0,1,0.0,0.0
16268,0.033371914,0,0.0,5460.0,12,0.0,0.0
16269,0.061845347,0,0.0,7320.0,72,0.0,0.0
16270,0.07034998,0,0.0,1100.0,2,0.0,0.0
16271,0.14174367,0,0.0,1320.0,5,0.0,0.0
16272,0.0022628661,0,0.0,1120.0,9,0.0,0.0
16273,0.71977365,0,0.0,31240.0,46,0.0,0.0
16274,0.0363875,0,0.0,2070.0,12,0.0,0.0
16275,0.21067652,0,0.0,5460.0,102,0.0,0.0
16276,0.8571554,0,0.0,780.0,2,0.0,0.0
16277,0.013278447,0,0.0,5380.0,11,0.0,0.0
16278,0.5842103,0,0.0,2030.0,3,0.0,0.0
16279,0.029224468,1,0.0,9470.0,26,0.0,0.0
16280,0.19112799,0,0.0,3680.0,8,0.0,0.0
16281,0.077362105,0,0.0,3580.0,23,0.0,0.0
16282,0.013974608,0,0.0,1350.0,1,0.0,0.0
16283,0.004238577,0,0.0,2720.0,5,0.0,0.0
16284,0.01636061,0,0.0,2190.0,42,0.0,0.0
16285,0.0034609637,0,0.0,1130.0,6,0.0,0.0
16286,0.099257104,0,0.0,8190.0,24,0.0,0.0
16287,0.5343351,0,0.0,1540.0,9,0.0,0.0
16288,0.28954652,0,0.0,1310.0,6,0.0,0.0
16289,0.30111742,0,0.0,1930.0,6,0.0,0.0
16290,0.044417083,0,0.0,1990.0,51,0.0,0.0
16291,0.17451158,0,0.0,4450.0,14,0.0,0.0
16292,0.0233214,0,0.0,2240.0,2,0.0,0.0
16293,0.112342596,0,0.0,37820.0,95,0.0,0.0
16294,0.18622874,0,0.0,3080.0,29,0.0,0.0
16295,0.041127477,0,0.0,4820.0,10,0.0,0.0
16296,0.12521903,0,0.0,77670.0,120,0.0,0.0
16297,0.008454616,0,0.0,1150.0,1,0.0,0.0
16298,0.010661027,0,0.0,35320.0,29,0.0,0.0
16299,0.49199477,0,0.0,15280.0,32,0.0,0.0
16300,0.016491724,0,0.0,9240.0,89,0.0,0.0
16301,0.31116083,0,0.0,8000.0,29,0.0,0.0
16302,0.19244005,0,0.0,9950.0,23,0.0,0.0
16303,0.09097305,0,0.0,1850.0,7,0.0,0.0
16304,0.6914826,0,0.0,2310.0,12,0.0,0.0
16305,0.16856897,0,0.0,630.0,3,0.0,0.0
16306,0.06696366,0,0.0,5040.0,44,0.0,0.0
16307,0.040387,0,0.0,1440.0,10,0.0,0.0
16308,0.5162548,0,0.0,3300.0,17,0.0,0.0
16309,0.032660086,0,0.0,6190.0,42,0.0,0.0
16310,0.005733377,0,0.0,830.0,1,0.0,0.0
16311,0.04953963,0,0.0,2120.0,2,0.0,0.0
16312,0.005504717,0,0.0,1120.0,7,0.0,0.0
16313,0.0040389714,0,0.0,4510.0,13,0.0,0.0
16314,0.07138651,0,0.0,3180.0,11,0.0,0.0
16315,0.029043846,0,0.0,39180.0,80,0.0,0.0
16316,0.06547449,0,0.0,680.0,7,0.0,0.0
16317,0.4581594,0,0.0,1110.0,1,0.0,0.0
16318,0.019826107,0,0.0,560.0,2,0.0,0.0
16319,0.038776327,0,0.0,2750.0,10,0.0,0.0
16320,0.54165375,0,0.0,700.0,1,0.0,0.0
16321,0.036409147,0,0.0,4020.0,16,0.0,0.0
16322,0.093386255,0,0.0,52290.0,68,0.0,0.0
16323,0.058803517,0,0.0,1440.0,2,0.0,0.0
16324,0.11954091,0,0.0,7020.0,65,0.0,0.0
16325,0.39730504,0,0.0,4750.0,23,0.0,0.0
16326,0.0030492118,0,0.0,750.0,2,0.0,0.0
16327,0.015048367,0,0.0,1040.0,6,0.0,0.0
16328,0.10590077,0,0.0,2850.0,13,0.0,0.0
16329,0.558683,0,0.0,1560.0,3,0.0,0.0
16330,0.010375591,0,0.0,1100.0,6,0.0,0.0
16331,0.93770957,0,1.0,37240.0,55,0.0,0.0
16332,0.09693039,0,0.0,3480.0,41,0.0,0.0
16333,0.021827793,0,0.0,1560.0,9,0.0,0.0
16334,0.0009769337,0,0.0,1850.0,65,0.0,0.0
16335,0.08749005,0,0.0,6170.0,46,0.0,0.0
16336,0.52619207,0,0.0,47340.0,105,0.0,0.0
16337,0.9861709,0,1.0,4500.0,1,0.0,0.0
16338,0.0146466885,0,0.0,600.0,9,0.0,0.0
16339,0.000105550076,0,0.0,1240.0,24,0.0,0.0
16340,0.0013908566,0,0.0,4100.0,23,0.0,0.0
16341,0.121314034,0,0.0,19170.0,61,0.0,0.0
16342,0.01730393,0,0.0,3210.0,44,0.0,0.0
16343,0.009811666,0,0.0,13860.0,37,0.0,0.0
16344,0.41974726,0,0.0,1950.0,9,0.0,0.0
16345,0.3421319,0,0.0,1620.0,72,0.0,0.0
16346,0.031407762,0,0.0,3570.0,44,0.0,0.0
16347,0.21698067,0,0.0,12260.0,46,0.0,0.0
16348,0.015091137,0,0.0,1280.0,22,0.0,0.0
16349,0.66639656,0,0.0,10230.0,89,0.0,0.0
16350,0.2895991,0,0.0,2170.0,54,0.0,0.0
16351,0.0006066397,0,0.0,810.0,13,0.0,0.0
16352,0.00079572876,0,0.0,1020.0,12,0.0,0.0
16353,0.0029338761,0,0.0,2840.0,23,0.0,0.0
16354,0.0057295808,0,0.0,1300.0,2,0.0,0.0
16355,0.007294317,0,0.0,1750.0,5,0.0,0.0
16356,0.001158126,0,0.0,4330.0,72,0.0,0.0
16357,0.00092143146,0,0.0,2860.0,10,0.0,0.0
16358,0.80091304,0,0.0,4570.0,4,0.0,0.0
16359,0.951097,0,1.0,22980.0,55,0.0,0.0
16360,0.00025658286,0,0.0,700.0,3,0.0,0.0
16361,0.00030492392,0,0.0,1610.0,23,0.0,0.0
16362,0.00060087076,0,0.0,1190.0,13,0.0,0.0
16363,0.30283266,0,0.0,950.0,9,0.0,0.0
16364,0.55369216,0,0.0,610.0,21,0.0,0.0
16365,0.02031694,0,0.0,1240.0,5,0.0,0.0
16366,0.00055959704,0,0.0,1270.0,2,0.0,0.0
16367,8.247671e-05,0,0.0,1060.0,73,0.0,0.0
16368,0.9954377,1,1.0,840.0,26,1.0,840.0
16369,0.07467521,0,0.0,2990.0,47,0.0,0.0
16370,0.78163236,0,0.0,5320.0,9,0.0,0.0
16371,0.4339273,0,0.0,820.0,21,0.0,0.0
16372,8.8787834e-05,0,0.0,630.0,1,0.0,0.0
16373,0.0020935845,0,0.0,670.0,13,0.0,0.0
16374,4.2480075e-05,0,0.0,8160.0,56,0.0,0.0
16375,0.031865157,0,0.0,1310.0,6,0.0,0.0
16376,0.006339096,0,0.0,5470.0,82,0.0,0.0
16377,0.002332933,0,0.0,31690.0,102,0.0,0.0
16378,0.8457125,0,0.0,960.0,9,0.0,0.0
16379,0.0014973226,0,0.0,1970.0,2,0.0,0.0
16380,0.17428574,0,0.0,48940.0,71,0.0,0.0
16381,0.001144897,0,0.0,750.0,6,0.0,0.0
16382,0.03921032,0,0.0,3150.0,48,0.0,0.0
16383,0.00029229518,0,0.0,600.0,3,0.0,0.0
16384,0.38320133,0,0.0,690.0,2,0.0,0.0
16385,0.0034719408,0,0.0,6360.0,21,0.0,0.0
16386,0.00050628185,0,0.0,410.0,1,0.0,0.0
16387,0.09114457,0,0.0,2220.0,10,0.0,0.0
16388,0.000112336034,0,0.0,1770.0,12,0.0,0.0
16389,0.92110217,0,1.0,16090.0,12,0.0,0.0
16390,0.0004747796,0,0.0,2330.0,22,0.0,0.0
16391,0.015834449,0,0.0,2760.0,65,0.0,0.0
16392,0.058102086,0,0.0,2030.0,6,0.0,0.0
16393,0.00066244294,0,0.0,370.0,2,0.0,0.0
16394,0.42307162,0,0.0,6290.0,15,0.0,0.0
16395,0.6642926,0,0.0,860.0,1,0.0,0.0
16396,0.008131414,0,0.0,11360.0,43,0.0,0.0
16397,0.009923672,0,0.0,1280.0,3,0.0,0.0
16398,0.83080095,0,0.0,17320.0,21,0.0,0.0
16399,0.00034212985,0,0.0,2680.0,21,0.0,0.0
16400,0.10421555,0,0.0,21870.0,51,0.0,0.0
16401,0.16381325,0,0.0,21620.0,19,0.0,0.0
16402,0.005689763,0,0.0,4260.0,12,0.0,0.0
16403,0.000110289424,0,0.0,6150.0,61,0.0,0.0
16404,0.009521186,0,0.0,680.0,6,0.0,0.0
16405,0.00016896614,0,0.0,5180.0,4,0.0,0.0
16406,0.013327324,0,0.0,1570.0,7,0.0,0.0
16407,0.9421689,0,1.0,5870.0,13,0.0,0.0
16408,0.6217834,0,0.0,1140.0,6,0.0,0.0
16409,0.12937526,0,0.0,1400.0,7,0.0,0.0
16410,0.12036574,0,0.0,3870.0,5,0.0,0.0
16411,0.009122227,0,0.0,2690.0,12,0.0,0.0
16412,0.31305012,0,0.0,960.0,1,0.0,0.0
16413,0.112537675,0,0.0,6860.0,21,0.0,0.0
16414,0.00024181795,0,0.0,7110.0,43,0.0,0.0
16415,0.019044891,0,0.0,4340.0,2,0.0,0.0
16416,0.0015281681,0,0.0,890.0,13,0.0,0.0
16417,0.0038226657,0,0.0,1190.0,7,0.0,0.0
16418,0.0010041551,0,0.0,3000.0,8,0.0,0.0
16419,0.0016750993,0,0.0,710.0,1,0.0,0.0
16420,0.021736091,0,0.0,1030.0,10,0.0,0.0
16421,0.36419934,0,0.0,6060.0,30,0.0,0.0
16422,0.64524287,0,0.0,2020.0,22,0.0,0.0
16423,0.33345965,0,0.0,5330.0,67,0.0,0.0
16424,0.007108894,0,0.0,1820.0,22,0.0,0.0
16425,0.014171987,0,0.0,5370.0,8,0.0,0.0
16426,0.6761574,0,0.0,3300.0,41,0.0,0.0
16427,6.967928e-05,0,0.0,880.0,3,0.0,0.0
16428,0.0023896145,0,0.0,3900.0,21,0.0,0.0
16429,0.0019303996,0,0.0,4350.0,12,0.0,0.0
16430,0.004314917,0,0.0,5290.0,13,0.0,0.0
16431,0.026627753,0,0.0,670.0,1,0.0,0.0
16432,0.0005055662,0,0.0,6120.0,30,0.0,0.0
16433,0.014202464,0,0.0,2140.0,3,0.0,0.0
16434,0.7699392,0,0.0,1420.0,24,0.0,0.0
16435,0.009303809,0,0.0,8220.0,42,0.0,0.0
16436,0.7491115,0,0.0,1990.0,14,0.0,0.0
16437,0.00080784655,0,0.0,43300.0,97,0.0,0.0
16438,0.1129814,0,0.0,480.0,1,0.0,0.0
16439,0.0018357456,0,0.0,1150.0,1,0.0,0.0
16440,0.01688932,0,0.0,6150.0,79,0.0,0.0
16441,0.806113,0,0.0,6800.0,62,0.0,0.0
16442,0.044278294,0,0.0,7490.0,21,0.0,0.0
16443,0.0006442364,0,0.0,7200.0,102,0.0,0.0
